starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:41:41 2019	1572522101	4	3	6	3
Thu Oct 31 11:41:41 2019	1572522101	3	4	7	4
Thu Oct 31 11:41:41 2019	1572522101	3	6	9	6
Thu Oct 31 11:41:41 2019	1572522101	4	6	10	6
Thu Oct 31 11:41:41 2019	1572522101	4	6	10	6
Thu Oct 31 11:41:41 2019	1572522101	4	7	10	7
Thu Oct 31 11:41:41 2019	1572522101	4	7	11	7
Thu Oct 31 11:41:41 2019	1572522101	4	7	11	7
Thu Oct 31 11:41:41 2019	1572522101	3	8	11	8
Thu Oct 31 11:41:41 2019	1572522101	4	7	11	7
Thu Oct 31 11:41:41 2019	1572522101	4	8	12	8
Thu Oct 31 11:41:41 2019	1572522101	4	9	13	9
Thu Oct 31 11:41:41 2019	1572522101	4	10	13	9
Thu Oct 31 11:41:41 2019	1572522101	4	10	14	10
Thu Oct 31 11:41:41 2019	1572522101	4	10	14	10
Thu Oct 31 11:41:41 2019	1572522101	4	10	14	10
Thu Oct 31 11:41:41 2019	1572522101	4	11	15	11
Thu Oct 31 11:41:41 2019	1572522101	4	11	15	11
Thu Oct 31 11:41:41 2019	1572522101	4	11	15	11
Thu Oct 31 11:41:41 2019	1572522101	4	11	15	11
Thu Oct 31 11:41:41 2019	1572522101	4	12	15	12
Thu Oct 31 11:41:41 2019	1572522101	4	12	16	12
Thu Oct 31 11:41:41 2019	1572522101	4	12	16	12
Thu Oct 31 11:41:41 2019	1572522101	4	13	17	13
Thu Oct 31 11:41:41 2019	1572522101	4	13	17	13
Thu Oct 31 11:41:41 2019	1572522101	4	13	17	13
Thu Oct 31 11:41:41 2019	1572522101	4	13	17	13
Thu Oct 31 11:41:41 2019	1572522101	4	14	17	14
Thu Oct 31 11:41:41 2019	1572522101	4	14	18	14
Thu Oct 31 11:41:41 2019	1572522101	4	14	18	14
Thu Oct 31 11:41:41 2019	1572522101	4	15	18	15
Thu Oct 31 11:41:41 2019	1572522101	4	15	18	15
Thu Oct 31 11:41:41 2019	1572522101	4	15	19	15
Thu Oct 31 11:41:41 2019	1572522101	4	15	19	15
Thu Oct 31 11:41:41 2019	1572522101	4	16	19	16
Thu Oct 31 11:41:41 2019	1572522101	4	16	19	16
Thu Oct 31 11:41:41 2019	1572522101	4	16	20	16
Thu Oct 31 11:41:41 2019	1572522101	4	16	20	16
Thu Oct 31 11:41:41 2019	1572522101	4	17	20	17
Thu Oct 31 11:41:41 2019	1572522101	4	17	21	17
Thu Oct 31 11:41:41 2019	1572522101	3	17	21	17
Thu Oct 31 11:41:41 2019	1572522101	3	18	21	18
Thu Oct 31 11:41:41 2019	1572522101	3	18	21	18
Thu Oct 31 11:41:41 2019	1572522101	3	18	22	18
Thu Oct 31 11:41:41 2019	1572522101	3	18	22	18
Thu Oct 31 11:41:41 2019	1572522101	3	19	22	19
Thu Oct 31 11:41:44 2019	1572522104	0	22	22	22
Thu Oct 31 11:41:44 2019	1572522104	0	22	22	22
Thu Oct 31 11:41:41 2019	1572522101	3	19	22	19
Thu Oct 31 11:41:44 2019	1572522104	0	22	22	22
Thu Oct 31 11:41:44 2019	1572522104	0	22	23	22
Thu Oct 31 11:41:44 2019	1572522104	0	23	23	22
Thu Oct 31 11:41:41 2019	1572522101	3	19	23	19
Thu Oct 31 11:41:44 2019	1572522104	0	23	23	23
Thu Oct 31 11:41:44 2019	1572522104	0	23	23	23
Thu Oct 31 11:41:44 2019	1572522104	0	23	23	23
Thu Oct 31 11:41:41 2019	1572522101	3	19	23	19
Thu Oct 31 11:41:44 2019	1572522104	0	23	23	23
Thu Oct 31 11:41:43 2019	1572522103	0	23	23	23
Thu Oct 31 11:41:43 2019	1572522103	0	23	23	23
Thu Oct 31 11:41:44 2019	1572522104	0	23	23	23
Thu Oct 31 11:41:41 2019	1572522101	3	20	23	20
Thu Oct 31 11:41:43 2019	1572522103	0	23	23	23
Thu Oct 31 11:41:42 2019	1572522102	0	23	23	23
Thu Oct 31 11:41:43 2019	1572522103	0	23	23	23
Thu Oct 31 11:41:44 2019	1572522104	0	23	23	23
Thu Oct 31 11:41:43 2019	1572522103	0	23	23	23
Thu Oct 31 11:41:42 2019	1572522102	0	23	23	23
Thu Oct 31 11:41:41 2019	1572522101	3	20	23	20
Thu Oct 31 11:41:43 2019	1572522103	0	23	23	23
Thu Oct 31 11:41:44 2019	1572522104	0	23	24	23
Thu Oct 31 11:41:43 2019	1572522103	0	23	24	23
Thu Oct 31 11:41:42 2019	1572522102	0	23	24	23
Thu Oct 31 11:41:43 2019	1572522103	0	23	24	23
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	23
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	3	20	24	20
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:43 2019	1572522103	0	24	24	24
Thu Oct 31 11:41:41 2019	1572522101	3	21	24	21
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:42 2019	1572522102	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
Thu Oct 31 11:41:44 2019	1572522104	0	24	24	24
