Percentage served,Time in ms
0,7.333
1,24.048
2,24.098
3,24.170
4,24.202
5,24.221
6,24.242
7,24.251
8,24.258
9,24.266
10,24.272
11,24.278
12,24.285
13,24.289
14,24.293
15,24.298
16,24.304
17,24.307
18,24.311
19,24.315
20,24.318
21,24.321
22,24.325
23,24.328
24,24.331
25,24.334
26,24.338
27,24.341
28,24.344
29,24.346
30,24.349
31,24.352
32,24.355
33,24.358
34,24.360
35,24.363
36,24.366
37,24.369
38,24.371
39,24.374
40,24.377
41,24.381
42,24.384
43,24.388
44,24.391
45,24.394
46,24.397
47,24.401
48,24.404
49,24.407
50,24.410
51,24.414
52,24.418
53,24.421
54,24.426
55,24.431
56,24.435
57,24.440
58,24.445
59,24.451
60,24.458
61,24.465
62,24.472
63,24.480
64,24.491
65,24.506
66,24.524
67,24.543
68,24.559
69,24.578
70,24.593
71,24.611
72,24.621
73,24.630
74,24.639
75,24.651
76,24.659
77,24.668
78,24.677
79,24.685
80,24.694
81,24.705
82,24.718
83,24.730
84,24.751
85,24.773
86,24.805
87,24.883
88,25.028
89,25.236
90,25.516
91,25.882
92,25.976
93,26.342
94,27.333
95,29.109
96,29.833
97,321.802
98,326.657
99,390.940
100,396.123
