starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:50:46 2019	1572522646	3	4	7	4
Thu Oct 31 11:50:46 2019	1572522646	3	5	8	5
Thu Oct 31 11:50:46 2019	1572522646	3	7	10	7
Thu Oct 31 11:50:46 2019	1572522646	4	7	10	6
Thu Oct 31 11:50:46 2019	1572522646	3	7	11	7
Thu Oct 31 11:50:46 2019	1572522646	4	8	11	8
Thu Oct 31 11:50:46 2019	1572522646	4	8	12	8
Thu Oct 31 11:50:46 2019	1572522646	4	8	12	8
Thu Oct 31 11:50:46 2019	1572522646	4	10	14	10
Thu Oct 31 11:50:46 2019	1572522646	4	10	14	10
Thu Oct 31 11:50:46 2019	1572522646	3	11	14	11
Thu Oct 31 11:50:46 2019	1572522646	4	11	14	11
Thu Oct 31 11:50:46 2019	1572522646	4	11	15	11
Thu Oct 31 11:50:46 2019	1572522646	4	12	16	12
Thu Oct 31 11:50:46 2019	1572522646	4	12	16	12
Thu Oct 31 11:50:46 2019	1572522646	4	12	16	12
Thu Oct 31 11:50:46 2019	1572522646	4	13	16	13
Thu Oct 31 11:50:46 2019	1572522646	4	13	17	13
Thu Oct 31 11:50:46 2019	1572522646	4	13	17	13
Thu Oct 31 11:50:46 2019	1572522646	4	13	17	13
Thu Oct 31 11:50:46 2019	1572522646	4	14	18	14
Thu Oct 31 11:50:46 2019	1572522646	4	14	18	14
Thu Oct 31 11:50:46 2019	1572522646	4	14	18	14
Thu Oct 31 11:50:46 2019	1572522646	4	15	18	14
Thu Oct 31 11:50:46 2019	1572522646	4	15	18	15
Thu Oct 31 11:50:46 2019	1572522646	4	15	19	15
Thu Oct 31 11:50:46 2019	1572522646	4	15	19	15
Thu Oct 31 11:50:46 2019	1572522646	4	16	19	16
Thu Oct 31 11:50:46 2019	1572522646	4	16	19	16
Thu Oct 31 11:50:46 2019	1572522646	4	16	20	16
Thu Oct 31 11:50:46 2019	1572522646	4	16	20	16
Thu Oct 31 11:50:46 2019	1572522646	4	17	20	17
Thu Oct 31 11:50:46 2019	1572522646	4	17	21	17
Thu Oct 31 11:50:46 2019	1572522646	4	17	21	17
Thu Oct 31 11:50:46 2019	1572522646	4	17	21	17
Thu Oct 31 11:50:46 2019	1572522646	4	18	21	18
Thu Oct 31 11:50:46 2019	1572522646	4	18	21	18
Thu Oct 31 11:50:46 2019	1572522646	4	18	22	18
Thu Oct 31 11:50:46 2019	1572522646	4	18	22	18
