starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:51:35 2019	1572461495	0	0	0	0
Wed Oct 30 18:51:35 2019	1572461495	0	0	0	0
Wed Oct 30 18:51:35 2019	1572461495	0	0	0	0
Wed Oct 30 18:51:35 2019	1572461495	0	0	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	0
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
Wed Oct 30 18:51:35 2019	1572461495	0	1	1	1
