starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:28:02 2019	1572517682	4	4	8	4
Thu Oct 31 10:28:02 2019	1572517682	5	5	9	4
Thu Oct 31 10:28:02 2019	1572517682	4	7	11	7
Thu Oct 31 10:28:02 2019	1572517682	5	7	12	7
Thu Oct 31 10:28:02 2019	1572517682	4	8	12	7
Thu Oct 31 10:28:02 2019	1572517682	5	9	14	9
Thu Oct 31 10:28:02 2019	1572517682	4	10	14	10
Thu Oct 31 10:28:02 2019	1572517682	5	10	15	10
Thu Oct 31 10:28:02 2019	1572517682	5	11	15	11
Thu Oct 31 10:28:02 2019	1572517682	5	10	15	10
Thu Oct 31 10:28:02 2019	1572517682	5	11	16	11
Thu Oct 31 10:28:02 2019	1572517682	5	11	16	11
Thu Oct 31 10:28:02 2019	1572517682	5	12	17	12
Thu Oct 31 10:28:02 2019	1572517682	5	12	17	12
Thu Oct 31 10:28:02 2019	1572517682	5	13	17	13
Thu Oct 31 10:28:02 2019	1572517682	5	12	17	12
Thu Oct 31 10:28:02 2019	1572517682	5	13	18	13
Thu Oct 31 10:28:02 2019	1572517682	5	13	18	13
Thu Oct 31 10:28:02 2019	1572517682	5	14	18	14
Thu Oct 31 10:28:02 2019	1572517682	5	14	19	14
Thu Oct 31 10:28:02 2019	1572517682	5	14	19	14
Thu Oct 31 10:28:02 2019	1572517682	5	15	19	15
Thu Oct 31 10:28:02 2019	1572517682	5	15	20	15
Thu Oct 31 10:28:02 2019	1572517682	5	16	20	16
Thu Oct 31 10:28:02 2019	1572517682	6	15	21	15
Thu Oct 31 10:28:02 2019	1572517682	5	17	21	17
Thu Oct 31 10:28:02 2019	1572517682	6	16	22	16
Thu Oct 31 10:28:02 2019	1572517682	6	16	22	16
Thu Oct 31 10:28:05 2019	1572517685	0	22	22	22
Thu Oct 31 10:28:08 2019	1572517688	0	22	22	22
Thu Oct 31 10:28:05 2019	1572517685	0	22	22	22
Thu Oct 31 10:28:05 2019	1572517685	0	22	22	22
Thu Oct 31 10:28:02 2019	1572517682	6	17	23	17
Thu Oct 31 10:28:08 2019	1572517688	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:08 2019	1572517688	0	23	23	23
Thu Oct 31 10:28:02 2019	1572517682	5	18	23	17
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:08 2019	1572517688	0	23	23	23
Thu Oct 31 10:28:08 2019	1572517688	0	23	23	23
Thu Oct 31 10:28:02 2019	1572517682	6	18	23	18
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:07 2019	1572517687	0	23	23	23
Thu Oct 31 10:28:07 2019	1572517687	0	23	23	23
Thu Oct 31 10:28:02 2019	1572517682	5	18	23	18
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:05 2019	1572517685	0	23	23	23
Thu Oct 31 10:28:04 2019	1572517684	0	23	23	23
Thu Oct 31 10:28:02 2019	1572517682	6	18	24	18
Thu Oct 31 10:28:07 2019	1572517687	0	23	24	23
Thu Oct 31 10:28:05 2019	1572517685	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	23	24	23
Thu Oct 31 10:28:05 2019	1572517685	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	23
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:05 2019	1572517685	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:05 2019	1572517685	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:08 2019	1572517688	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:08 2019	1572517688	0	24	24	24
Thu Oct 31 10:28:08 2019	1572517688	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:05 2019	1572517685	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:05 2019	1572517685	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:08 2019	1572517688	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	5	19	24	19
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:08 2019	1572517688	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:05 2019	1572517685	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:08 2019	1572517688	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	6	18	24	18
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:09 2019	1572517689	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:08 2019	1572517688	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:02 2019	1572517682	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:07 2019	1572517687	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
Thu Oct 31 10:28:04 2019	1572517684	0	24	24	24
Thu Oct 31 10:28:03 2019	1572517683	0	24	24	24
