starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:25:32 2019	1572521132	4	3	7	3
Thu Oct 31 11:25:32 2019	1572521132	4	4	8	4
Thu Oct 31 11:25:32 2019	1572521132	4	6	10	6
Thu Oct 31 11:25:32 2019	1572521132	4	7	11	7
Thu Oct 31 11:25:32 2019	1572521132	4	7	12	7
Thu Oct 31 11:25:32 2019	1572521132	4	8	12	7
Thu Oct 31 11:25:32 2019	1572521132	4	8	12	8
Thu Oct 31 11:25:32 2019	1572521132	4	8	12	8
Thu Oct 31 11:25:32 2019	1572521132	5	10	15	10
Thu Oct 31 11:25:32 2019	1572521132	4	11	15	10
Thu Oct 31 11:25:32 2019	1572521132	4	11	15	11
Thu Oct 31 11:25:32 2019	1572521132	4	11	16	11
Thu Oct 31 11:25:32 2019	1572521132	4	12	16	12
Thu Oct 31 11:25:32 2019	1572521132	5	12	16	11
Thu Oct 31 11:25:32 2019	1572521132	4	12	17	12
Thu Oct 31 11:25:32 2019	1572521132	5	12	17	12
Thu Oct 31 11:25:32 2019	1572521132	4	13	18	13
Thu Oct 31 11:25:32 2019	1572521132	5	13	18	13
Thu Oct 31 11:25:32 2019	1572521132	5	13	18	13
Thu Oct 31 11:25:32 2019	1572521132	5	13	18	13
Thu Oct 31 11:25:32 2019	1572521132	4	14	18	14
Thu Oct 31 11:25:32 2019	1572521132	5	14	18	14
Thu Oct 31 11:25:32 2019	1572521132	5	14	18	14
Thu Oct 31 11:25:32 2019	1572521132	4	14	18	14
Thu Oct 31 11:25:32 2019	1572521132	4	15	19	15
Thu Oct 31 11:25:32 2019	1572521132	4	15	19	15
Thu Oct 31 11:25:32 2019	1572521132	4	15	19	15
Thu Oct 31 11:25:32 2019	1572521132	4	15	19	15
Thu Oct 31 11:25:32 2019	1572521132	4	15	20	15
Thu Oct 31 11:25:32 2019	1572521132	4	16	20	16
Thu Oct 31 11:25:32 2019	1572521132	4	16	20	16
Thu Oct 31 11:25:32 2019	1572521132	4	16	20	16
Thu Oct 31 11:25:32 2019	1572521132	4	17	20	16
Thu Oct 31 11:25:32 2019	1572521132	4	17	21	17
Thu Oct 31 11:25:32 2019	1572521132	4	17	21	17
Thu Oct 31 11:25:32 2019	1572521132	4	17	21	17
Thu Oct 31 11:25:32 2019	1572521132	4	18	21	17
Thu Oct 31 11:25:32 2019	1572521132	4	18	22	18
Thu Oct 31 11:25:32 2019	1572521132	4	18	22	18
Thu Oct 31 11:25:32 2019	1572521132	4	18	22	18
Thu Oct 31 11:25:32 2019	1572521132	4	18	22	18
Thu Oct 31 11:25:32 2019	1572521132	4	19	23	19
