Percentage served,Time in ms
0,5.319
1,24.174
2,24.221
3,24.270
4,24.301
5,24.319
6,24.329
7,24.338
8,24.347
9,24.352
10,24.358
11,24.362
12,24.368
13,24.372
14,24.376
15,24.380
16,24.384
17,24.387
18,24.390
19,24.393
20,24.396
21,24.399
22,24.401
23,24.404
24,24.407
25,24.410
26,24.413
27,24.416
28,24.419
29,24.421
30,24.424
31,24.426
32,24.428
33,24.431
34,24.433
35,24.435
36,24.437
37,24.439
38,24.442
39,24.444
40,24.447
41,24.449
42,24.452
43,24.455
44,24.457
45,24.460
46,24.463
47,24.465
48,24.468
49,24.470
50,24.473
51,24.475
52,24.478
53,24.481
54,24.484
55,24.487
56,24.490
57,24.494
58,24.497
59,24.500
60,24.503
61,24.507
62,24.510
63,24.513
64,24.516
65,24.520
66,24.526
67,24.531
68,24.535
69,24.541
70,24.546
71,24.553
72,24.560
73,24.567
74,24.574
75,24.585
76,24.603
77,24.618
78,24.640
79,24.665
80,24.693
81,24.718
82,24.735
83,24.763
84,24.792
85,24.833
86,24.881
87,25.009
88,25.199
89,25.341
90,25.869
91,26.008
92,26.341
93,27.228
94,27.490
95,28.835
96,29.834
97,221.182
98,226.120
99,266.747
100,272.052
