starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:03:57 2019	1572523437	3	2	5	2
Thu Oct 31 12:03:57 2019	1572523437	3	4	7	4
Thu Oct 31 12:03:57 2019	1572523437	3	6	9	6
Thu Oct 31 12:03:57 2019	1572523437	3	6	9	6
Thu Oct 31 12:03:57 2019	1572523437	3	7	9	7
Thu Oct 31 12:03:57 2019	1572523437	3	6	10	6
Thu Oct 31 12:03:57 2019	1572523437	3	7	10	7
Thu Oct 31 12:03:57 2019	1572523437	3	7	10	7
Thu Oct 31 12:03:57 2019	1572523437	3	7	11	7
Thu Oct 31 12:03:57 2019	1572523437	3	8	11	8
Thu Oct 31 12:03:57 2019	1572523437	3	9	13	9
Thu Oct 31 12:03:57 2019	1572523437	4	10	13	10
Thu Oct 31 12:03:57 2019	1572523437	3	10	14	10
Thu Oct 31 12:03:57 2019	1572523437	3	11	14	10
Thu Oct 31 12:03:57 2019	1572523437	3	11	14	11
Thu Oct 31 12:03:57 2019	1572523437	3	11	15	11
Thu Oct 31 12:03:57 2019	1572523437	3	12	15	12
Thu Oct 31 12:03:57 2019	1572523437	3	12	16	12
Thu Oct 31 12:03:57 2019	1572523437	4	13	16	13
Thu Oct 31 12:03:57 2019	1572523437	3	13	16	13
Thu Oct 31 12:03:57 2019	1572523437	3	14	17	14
Thu Oct 31 12:03:57 2019	1572523437	4	13	17	13
Thu Oct 31 12:03:57 2019	1572523437	4	14	18	14
Thu Oct 31 12:03:57 2019	1572523437	4	14	18	14
Thu Oct 31 12:03:57 2019	1572523437	3	15	18	15
Thu Oct 31 12:03:57 2019	1572523437	4	15	19	15
Thu Oct 31 12:03:57 2019	1572523437	3	16	19	16
Thu Oct 31 12:03:57 2019	1572523437	3	16	19	16
Thu Oct 31 12:03:57 2019	1572523437	3	16	19	16
Thu Oct 31 12:03:57 2019	1572523437	3	17	20	17
Thu Oct 31 12:03:57 2019	1572523437	3	17	20	17
Thu Oct 31 12:03:57 2019	1572523437	3	17	20	17
Thu Oct 31 12:03:57 2019	1572523437	3	18	21	17
Thu Oct 31 12:03:57 2019	1572523437	3	18	21	18
Thu Oct 31 12:03:57 2019	1572523437	3	18	21	18
Thu Oct 31 12:03:57 2019	1572523437	3	18	22	18
Thu Oct 31 12:03:57 2019	1572523437	3	19	22	19
Thu Oct 31 12:03:57 2019	1572523437	3	19	22	19
Thu Oct 31 12:03:57 2019	1572523437	3	19	22	19
Thu Oct 31 12:03:57 2019	1572523437	3	20	23	20
Thu Oct 31 12:03:57 2019	1572523437	3	20	23	20
Thu Oct 31 12:03:57 2019	1572523437	3	20	23	20
Thu Oct 31 12:03:57 2019	1572523437	3	21	24	21
Thu Oct 31 12:03:57 2019	1572523437	3	21	24	21
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:04:00 2019	1572523440	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:57 2019	1572523437	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:58 2019	1572523438	0	24	24	24
Thu Oct 31 12:03:59 2019	1572523439	0	24	24	24
