starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:52:47 2019	1572522767	3	3	5	2
Thu Oct 31 11:52:47 2019	1572522767	3	3	6	3
Thu Oct 31 11:52:47 2019	1572522767	3	5	8	5
Thu Oct 31 11:52:47 2019	1572522767	3	6	8	6
Thu Oct 31 11:52:47 2019	1572522767	3	5	8	5
Thu Oct 31 11:52:47 2019	1572522767	3	6	9	6
Thu Oct 31 11:52:47 2019	1572522767	3	6	9	6
Thu Oct 31 11:52:47 2019	1572522767	3	7	10	7
Thu Oct 31 11:52:47 2019	1572522767	3	7	10	7
Thu Oct 31 11:52:47 2019	1572522767	3	8	10	7
Thu Oct 31 11:52:47 2019	1572522767	3	7	10	7
Thu Oct 31 11:52:47 2019	1572522767	3	8	11	8
Thu Oct 31 11:52:47 2019	1572522767	3	8	11	8
Thu Oct 31 11:52:47 2019	1572522767	3	10	13	10
Thu Oct 31 11:52:47 2019	1572522767	3	10	14	10
Thu Oct 31 11:52:47 2019	1572522767	3	11	14	11
Thu Oct 31 11:52:47 2019	1572522767	3	11	14	11
Thu Oct 31 11:52:47 2019	1572522767	3	11	15	11
Thu Oct 31 11:52:47 2019	1572522767	3	12	15	12
Thu Oct 31 11:52:47 2019	1572522767	3	12	15	12
Thu Oct 31 11:52:47 2019	1572522767	3	12	15	12
Thu Oct 31 11:52:47 2019	1572522767	3	12	16	12
Thu Oct 31 11:52:47 2019	1572522767	3	13	16	13
Thu Oct 31 11:52:47 2019	1572522767	4	13	16	13
Thu Oct 31 11:52:47 2019	1572522767	3	13	16	13
Thu Oct 31 11:52:47 2019	1572522767	3	14	16	13
Thu Oct 31 11:52:47 2019	1572522767	3	13	17	13
Thu Oct 31 11:52:47 2019	1572522767	3	14	17	14
Thu Oct 31 11:52:47 2019	1572522767	3	14	17	14
Thu Oct 31 11:52:47 2019	1572522767	3	14	17	14
Thu Oct 31 11:52:47 2019	1572522767	3	14	17	14
Thu Oct 31 11:52:47 2019	1572522767	3	15	18	15
Thu Oct 31 11:52:47 2019	1572522767	3	15	18	15
Thu Oct 31 11:52:47 2019	1572522767	3	15	18	15
Thu Oct 31 11:52:47 2019	1572522767	3	15	18	15
Thu Oct 31 11:52:47 2019	1572522767	3	16	18	16
Thu Oct 31 11:52:47 2019	1572522767	3	16	19	16
Thu Oct 31 11:52:47 2019	1572522767	3	16	19	16
Thu Oct 31 11:52:47 2019	1572522767	3	16	19	16
Thu Oct 31 11:52:47 2019	1572522767	3	17	19	17
Thu Oct 31 11:52:47 2019	1572522767	3	17	20	17
Thu Oct 31 11:52:47 2019	1572522767	3	17	20	17
Thu Oct 31 11:52:47 2019	1572522767	3	17	20	17
Thu Oct 31 11:52:47 2019	1572522767	3	18	20	18
Thu Oct 31 11:52:47 2019	1572522767	3	18	21	18
Thu Oct 31 11:52:47 2019	1572522767	3	18	21	18
Thu Oct 31 11:52:47 2019	1572522767	3	18	21	18
Thu Oct 31 11:52:47 2019	1572522767	3	19	21	18
Thu Oct 31 11:52:47 2019	1572522767	3	19	21	19
Thu Oct 31 11:52:47 2019	1572522767	3	19	22	19
Thu Oct 31 11:52:47 2019	1572522767	3	19	22	19
Thu Oct 31 11:52:47 2019	1572522767	3	20	22	20
Thu Oct 31 11:52:47 2019	1572522767	3	20	22	20
Thu Oct 31 11:52:47 2019	1572522767	3	20	23	20
Thu Oct 31 11:52:47 2019	1572522767	3	20	23	20
Thu Oct 31 11:52:49 2019	1572522769	0	23	23	23
Thu Oct 31 11:52:47 2019	1572522767	3	20	23	20
Thu Oct 31 11:52:49 2019	1572522769	0	23	23	23
Thu Oct 31 11:52:48 2019	1572522768	0	23	23	23
Thu Oct 31 11:52:48 2019	1572522768	0	23	23	23
Thu Oct 31 11:52:48 2019	1572522768	0	23	23	23
Thu Oct 31 11:52:49 2019	1572522769	0	23	23	23
Thu Oct 31 11:52:47 2019	1572522767	3	21	23	21
Thu Oct 31 11:52:49 2019	1572522769	0	23	23	23
Thu Oct 31 11:52:49 2019	1572522769	0	23	23	23
Thu Oct 31 11:52:49 2019	1572522769	0	23	23	23
Thu Oct 31 11:52:47 2019	1572522767	0	23	23	23
