Percentage served,Time in ms
0,5.387
1,23.990
2,24.199
3,24.263
4,24.289
5,24.304
6,24.314
7,24.321
8,24.327
9,24.333
10,24.337
11,24.341
12,24.345
13,24.349
14,24.353
15,24.357
16,24.360
17,24.362
18,24.365
19,24.368
20,24.370
21,24.373
22,24.376
23,24.379
24,24.381
25,24.384
26,24.386
27,24.389
28,24.392
29,24.394
30,24.397
31,24.400
32,24.402
33,24.404
34,24.407
35,24.409
36,24.411
37,24.414
38,24.416
39,24.419
40,24.420
41,24.423
42,24.425
43,24.428
44,24.431
45,24.433
46,24.436
47,24.438
48,24.441
49,24.443
50,24.446
51,24.448
52,24.451
53,24.454
54,24.457
55,24.460
56,24.463
57,24.465
58,24.468
59,24.470
60,24.473
61,24.476
62,24.480
63,24.483
64,24.485
65,24.489
66,24.493
67,24.497
68,24.501
69,24.504
70,24.509
71,24.514
72,24.519
73,24.523
74,24.527
75,24.532
76,24.537
77,24.543
78,24.549
79,24.555
80,24.561
81,24.569
82,24.578
83,24.591
84,24.611
85,24.650
86,24.854
87,25.246
88,25.494
89,25.779
90,26.521
91,27.764
92,28.498
93,28.644
94,28.690
95,28.739
96,28.867
97,29.049
98,222.195
99,228.991
100,229.604
