starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:07:22 2019	1572520042	3	2	5	2
Thu Oct 31 11:07:22 2019	1572520042	3	3	7	3
Thu Oct 31 11:07:22 2019	1572520042	3	5	8	5
Thu Oct 31 11:07:22 2019	1572520042	3	5	9	5
Thu Oct 31 11:07:22 2019	1572520042	3	5	9	5
Thu Oct 31 11:07:22 2019	1572520042	4	6	9	6
Thu Oct 31 11:07:22 2019	1572520042	3	6	10	6
Thu Oct 31 11:07:22 2019	1572520042	3	7	10	7
Thu Oct 31 11:07:22 2019	1572520042	4	7	10	7
Thu Oct 31 11:07:22 2019	1572520042	4	7	11	7
Thu Oct 31 11:07:22 2019	1572520042	3	8	11	8
Thu Oct 31 11:07:22 2019	1572520042	4	8	11	8
Thu Oct 31 11:07:22 2019	1572520042	4	10	13	10
Thu Oct 31 11:07:22 2019	1572520042	4	10	14	10
Thu Oct 31 11:07:22 2019	1572520042	4	10	14	10
Thu Oct 31 11:07:22 2019	1572520042	4	11	14	11
Thu Oct 31 11:07:22 2019	1572520042	4	11	14	11
Thu Oct 31 11:07:22 2019	1572520042	3	11	15	11
Thu Oct 31 11:07:22 2019	1572520042	3	12	15	12
Thu Oct 31 11:07:22 2019	1572520042	4	12	16	12
Thu Oct 31 11:07:22 2019	1572520042	3	13	16	13
Thu Oct 31 11:07:22 2019	1572520042	4	12	16	12
Thu Oct 31 11:07:22 2019	1572520042	4	13	17	13
Thu Oct 31 11:07:22 2019	1572520042	4	13	17	13
Thu Oct 31 11:07:22 2019	1572520042	4	13	17	13
Thu Oct 31 11:07:22 2019	1572520042	3	14	17	14
Thu Oct 31 11:07:22 2019	1572520042	4	14	17	14
Thu Oct 31 11:07:22 2019	1572520042	3	15	18	15
Thu Oct 31 11:07:22 2019	1572520042	4	14	18	14
Thu Oct 31 11:07:22 2019	1572520042	3	15	18	15
Thu Oct 31 11:07:22 2019	1572520042	4	14	18	14
Thu Oct 31 11:07:22 2019	1572520042	3	16	19	15
Thu Oct 31 11:07:22 2019	1572520042	4	15	19	15
Thu Oct 31 11:07:22 2019	1572520042	3	16	19	16
Thu Oct 31 11:07:22 2019	1572520042	4	15	19	15
Thu Oct 31 11:07:22 2019	1572520042	3	16	20	16
Thu Oct 31 11:07:22 2019	1572520042	3	16	20	16
Thu Oct 31 11:07:22 2019	1572520042	3	17	20	17
Thu Oct 31 11:07:22 2019	1572520042	4	16	20	16
Thu Oct 31 11:07:22 2019	1572520042	3	17	20	17
Thu Oct 31 11:07:22 2019	1572520042	3	17	20	17
Thu Oct 31 11:07:22 2019	1572520042	3	17	21	17
Thu Oct 31 11:07:22 2019	1572520042	3	18	21	18
Thu Oct 31 11:07:22 2019	1572520042	3	18	21	18
Thu Oct 31 11:07:22 2019	1572520042	3	18	21	18
Thu Oct 31 11:07:22 2019	1572520042	3	18	21	18
Thu Oct 31 11:07:22 2019	1572520042	3	19	22	19
Thu Oct 31 11:07:22 2019	1572520042	3	19	22	19
Thu Oct 31 11:07:26 2019	1572520046	0	22	22	22
Thu Oct 31 11:07:26 2019	1572520046	0	22	22	22
Thu Oct 31 11:07:26 2019	1572520046	0	22	22	22
Thu Oct 31 11:07:26 2019	1572520046	0	22	22	22
Thu Oct 31 11:07:22 2019	1572520042	3	19	22	19
Thu Oct 31 11:07:26 2019	1572520046	0	22	22	22
Thu Oct 31 11:07:26 2019	1572520046	0	22	22	22
Thu Oct 31 11:07:26 2019	1572520046	0	22	23	22
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	22	23	22
Thu Oct 31 11:07:25 2019	1572520045	0	22	23	22
Thu Oct 31 11:07:22 2019	1572520042	3	20	23	20
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:25 2019	1572520045	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:22 2019	1572520042	3	20	23	20
Thu Oct 31 11:07:25 2019	1572520045	0	23	23	23
Thu Oct 31 11:07:24 2019	1572520044	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:25 2019	1572520045	0	23	23	23
Thu Oct 31 11:07:24 2019	1572520044	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:24 2019	1572520044	0	23	23	23
Thu Oct 31 11:07:25 2019	1572520045	0	23	23	23
Thu Oct 31 11:07:25 2019	1572520045	0	23	23	23
Thu Oct 31 11:07:22 2019	1572520042	3	20	23	20
Thu Oct 31 11:07:25 2019	1572520045	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	23	23
Thu Oct 31 11:07:23 2019	1572520043	0	23	23	23
Thu Oct 31 11:07:23 2019	1572520043	0	23	23	23
Thu Oct 31 11:07:24 2019	1572520044	0	23	23	23
Thu Oct 31 11:07:26 2019	1572520046	0	23	24	23
Thu Oct 31 11:07:24 2019	1572520044	0	23	24	23
Thu Oct 31 11:07:22 2019	1572520042	0	23	24	23
Thu Oct 31 11:07:24 2019	1572520044	0	23	24	23
Thu Oct 31 11:07:25 2019	1572520045	0	23	24	23
Thu Oct 31 11:07:24 2019	1572520044	0	24	24	23
Thu Oct 31 11:07:26 2019	1572520046	0	24	24	24
Thu Oct 31 11:07:25 2019	1572520045	0	23	24	23
Thu Oct 31 11:07:25 2019	1572520045	0	24	24	24
Thu Oct 31 11:07:26 2019	1572520046	0	24	24	24
Thu Oct 31 11:07:24 2019	1572520044	0	23	24	23
Thu Oct 31 11:07:23 2019	1572520043	0	23	24	23
Thu Oct 31 11:07:26 2019	1572520046	0	24	24	24
Thu Oct 31 11:07:26 2019	1572520046	0	24	24	24
Thu Oct 31 11:07:26 2019	1572520046	0	23	24	23
Thu Oct 31 11:07:26 2019	1572520046	0	24	24	24
Thu Oct 31 11:07:26 2019	1572520046	0	24	24	24
Thu Oct 31 11:07:22 2019	1572520042	0	24	24	24
Thu Oct 31 11:07:24 2019	1572520044	0	24	24	24
Thu Oct 31 11:07:22 2019	1572520042	3	21	24	21
Thu Oct 31 11:07:25 2019	1572520045	0	24	24	24
Thu Oct 31 11:07:24 2019	1572520044	0	24	24	24
Thu Oct 31 11:07:24 2019	1572520044	0	24	24	24
Thu Oct 31 11:07:24 2019	1572520044	0	24	24	24
Thu Oct 31 11:07:25 2019	1572520045	0	24	24	24
Thu Oct 31 11:07:24 2019	1572520044	0	24	24	24
Thu Oct 31 11:07:23 2019	1572520043	0	24	24	24
Thu Oct 31 11:07:24 2019	1572520044	0	24	24	24
Thu Oct 31 11:07:26 2019	1572520046	0	24	24	24
