starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:20:29 2019	1572520829	5	4	9	4
Thu Oct 31 11:20:29 2019	1572520829	5	5	10	4
Thu Oct 31 11:20:29 2019	1572520829	5	6	11	6
Thu Oct 31 11:20:29 2019	1572520829	5	7	11	6
Thu Oct 31 11:20:29 2019	1572520829	5	7	12	7
Thu Oct 31 11:20:29 2019	1572520829	5	7	12	7
Thu Oct 31 11:20:29 2019	1572520829	5	7	13	7
Thu Oct 31 11:20:29 2019	1572520829	5	8	13	8
Thu Oct 31 11:20:29 2019	1572520829	5	8	13	8
Thu Oct 31 11:20:29 2019	1572520829	5	9	15	9
Thu Oct 31 11:20:29 2019	1572520829	6	10	15	10
Thu Oct 31 11:20:29 2019	1572520829	5	10	15	10
Thu Oct 31 11:20:29 2019	1572520829	5	11	15	10
Thu Oct 31 11:20:29 2019	1572520829	5	10	16	10
Thu Oct 31 11:20:29 2019	1572520829	5	11	16	11
Thu Oct 31 11:20:29 2019	1572520829	5	11	16	11
Thu Oct 31 11:20:29 2019	1572520829	6	11	17	11
Thu Oct 31 11:20:29 2019	1572520829	5	12	17	12
Thu Oct 31 11:20:29 2019	1572520829	5	12	17	12
Thu Oct 31 11:20:29 2019	1572520829	5	12	17	12
Thu Oct 31 11:20:29 2019	1572520829	5	12	18	12
Thu Oct 31 11:20:29 2019	1572520829	5	13	18	13
Thu Oct 31 11:20:29 2019	1572520829	5	13	18	13
Thu Oct 31 11:20:29 2019	1572520829	5	13	18	13
Thu Oct 31 11:20:29 2019	1572520829	5	14	19	13
Thu Oct 31 11:20:29 2019	1572520829	5	14	19	14
Thu Oct 31 11:20:29 2019	1572520829	5	14	19	14
Thu Oct 31 11:20:29 2019	1572520829	5	14	19	14
Thu Oct 31 11:20:29 2019	1572520829	5	15	20	14
Thu Oct 31 11:20:29 2019	1572520829	5	15	20	15
Thu Oct 31 11:20:29 2019	1572520829	5	15	20	15
Thu Oct 31 11:20:29 2019	1572520829	5	15	20	15
Thu Oct 31 11:20:29 2019	1572520829	5	16	21	16
Thu Oct 31 11:20:29 2019	1572520829	5	16	21	16
Thu Oct 31 11:20:29 2019	1572520829	5	16	21	16
Thu Oct 31 11:20:29 2019	1572520829	5	16	21	16
Thu Oct 31 11:20:29 2019	1572520829	5	17	22	17
Thu Oct 31 11:20:29 2019	1572520829	5	17	22	17
Thu Oct 31 11:20:29 2019	1572520829	5	17	22	17
Thu Oct 31 11:20:32 2019	1572520832	0	22	22	22
Thu Oct 31 11:20:29 2019	1572520829	5	17	22	17
Thu Oct 31 11:20:32 2019	1572520832	0	22	22	22
Thu Oct 31 11:20:32 2019	1572520832	0	22	22	22
Thu Oct 31 11:20:29 2019	1572520829	5	18	22	18
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:29 2019	1572520829	5	18	23	18
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:29 2019	1572520829	5	18	23	18
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:29 2019	1572520829	5	18	23	18
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:29 2019	1572520829	0	23	23	23
Thu Oct 31 11:20:29 2019	1572520829	0	23	23	23
Thu Oct 31 11:20:29 2019	1572520829	5	19	23	19
Thu Oct 31 11:20:32 2019	1572520832	0	23	23	23
Thu Oct 31 11:20:29 2019	1572520829	0	23	24	23
Thu Oct 31 11:20:29 2019	1572520829	0	23	24	23
Thu Oct 31 11:20:32 2019	1572520832	0	24	24	24
Thu Oct 31 11:20:32 2019	1572520832	0	24	24	24
Thu Oct 31 11:20:32 2019	1572520832	0	24	24	24
Thu Oct 31 11:20:32 2019	1572520832	0	24	24	23
Thu Oct 31 11:20:29 2019	1572520829	5	19	24	19
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:32 2019	1572520832	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:32 2019	1572520832	0	24	24	24
Thu Oct 31 11:20:30 2019	1572520830	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:30 2019	1572520830	0	24	24	24
Thu Oct 31 11:20:30 2019	1572520830	0	24	24	24
Thu Oct 31 11:20:30 2019	1572520830	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:30 2019	1572520830	0	24	24	24
Thu Oct 31 11:20:30 2019	1572520830	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:31 2019	1572520831	0	24	24	24
Thu Oct 31 11:20:29 2019	1572520829	0	24	24	24
Thu Oct 31 11:20:31 2019	1572520831	0	24	24	24
