Percentage served,Time in ms
0,8.579
1,24.039
2,24.127
3,24.164
4,24.194
5,24.212
6,24.221
7,24.228
8,24.236
9,24.243
10,24.248
11,24.253
12,24.257
13,24.262
14,24.265
15,24.270
16,24.273
17,24.277
18,24.280
19,24.283
20,24.286
21,24.289
22,24.292
23,24.296
24,24.299
25,24.302
26,24.304
27,24.307
28,24.309
29,24.312
30,24.314
31,24.317
32,24.319
33,24.322
34,24.325
35,24.327
36,24.330
37,24.333
38,24.336
39,24.340
40,24.342
41,24.345
42,24.348
43,24.351
44,24.353
45,24.357
46,24.359
47,24.362
48,24.365
49,24.368
50,24.371
51,24.375
52,24.378
53,24.381
54,24.385
55,24.389
56,24.393
57,24.396
58,24.400
59,24.403
60,24.407
61,24.412
62,24.417
63,24.424
64,24.431
65,24.437
66,24.445
67,24.453
68,24.461
69,24.473
70,24.485
71,24.499
72,24.516
73,24.539
74,24.552
75,24.568
76,24.584
77,24.593
78,24.603
79,24.615
80,24.626
81,24.637
82,24.647
83,24.655
84,24.664
85,24.677
86,24.688
87,24.701
88,24.725
89,24.761
90,24.948
91,25.232
92,25.447
93,25.698
94,26.660
95,28.497
96,29.683
97,422.345
98,428.121
99,428.737
100,446.219
