starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:42:10 2019	1572518530	4	4	8	4
Thu Oct 31 10:42:10 2019	1572518530	5	4	8	4
Thu Oct 31 10:42:10 2019	1572518530	5	5	10	5
Thu Oct 31 10:42:10 2019	1572518530	4	6	10	5
Thu Oct 31 10:42:10 2019	1572518530	5	6	11	6
Thu Oct 31 10:42:10 2019	1572518530	5	6	11	6
Thu Oct 31 10:42:10 2019	1572518530	5	6	12	6
Thu Oct 31 10:42:10 2019	1572518530	5	7	12	7
Thu Oct 31 10:42:10 2019	1572518530	5	7	12	7
Thu Oct 31 10:42:10 2019	1572518530	5	7	12	7
Thu Oct 31 10:42:10 2019	1572518530	5	8	13	7
Thu Oct 31 10:42:10 2019	1572518530	5	8	13	8
Thu Oct 31 10:42:10 2019	1572518530	5	9	14	9
Thu Oct 31 10:42:10 2019	1572518530	5	10	15	10
Thu Oct 31 10:42:10 2019	1572518530	5	10	15	10
Thu Oct 31 10:42:10 2019	1572518530	5	10	15	10
Thu Oct 31 10:42:10 2019	1572518530	5	11	15	11
Thu Oct 31 10:42:10 2019	1572518530	5	11	16	11
Thu Oct 31 10:42:10 2019	1572518530	5	11	16	11
Thu Oct 31 10:42:10 2019	1572518530	5	11	16	11
Thu Oct 31 10:42:10 2019	1572518530	5	12	16	12
Thu Oct 31 10:42:10 2019	1572518530	5	12	17	12
Thu Oct 31 10:42:10 2019	1572518530	5	12	17	12
Thu Oct 31 10:42:10 2019	1572518530	5	12	17	12
Thu Oct 31 10:42:10 2019	1572518530	5	13	17	12
Thu Oct 31 10:42:10 2019	1572518530	5	13	18	13
Thu Oct 31 10:42:10 2019	1572518530	5	13	18	13
Thu Oct 31 10:42:10 2019	1572518530	5	13	18	13
Thu Oct 31 10:42:10 2019	1572518530	5	13	18	13
Thu Oct 31 10:42:10 2019	1572518530	5	14	18	14
Thu Oct 31 10:42:10 2019	1572518530	5	14	19	14
Thu Oct 31 10:42:10 2019	1572518530	5	14	19	14
