starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:21:04 2019	1572517264	0	11	11	11
Thu Oct 31 10:21:04 2019	1572517264	0	11	11	11
Thu Oct 31 10:21:04 2019	1572517264	0	11	12	11
Thu Oct 31 10:21:04 2019	1572517264	0	12	12	12
Thu Oct 31 10:21:04 2019	1572517264	0	12	12	12
Thu Oct 31 10:21:04 2019	1572517264	0	12	12	12
Thu Oct 31 10:21:04 2019	1572517264	0	12	12	12
Thu Oct 31 10:21:04 2019	1572517264	0	12	12	12
Thu Oct 31 10:21:04 2019	1572517264	0	12	12	12
Thu Oct 31 10:21:04 2019	1572517264	0	12	13	12
Thu Oct 31 10:21:04 2019	1572517264	0	13	13	13
Thu Oct 31 10:21:04 2019	1572517264	0	13	13	13
Thu Oct 31 10:21:04 2019	1572517264	0	13	13	13
Thu Oct 31 10:21:04 2019	1572517264	0	13	13	13
Thu Oct 31 10:21:04 2019	1572517264	0	13	13	13
Thu Oct 31 10:21:04 2019	1572517264	0	13	14	13
Thu Oct 31 10:21:04 2019	1572517264	0	14	14	14
Thu Oct 31 10:21:04 2019	1572517264	0	14	14	14
Thu Oct 31 10:21:04 2019	1572517264	0	14	14	14
Thu Oct 31 10:21:04 2019	1572517264	0	14	14	14
Thu Oct 31 10:21:04 2019	1572517264	0	14	15	14
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	15	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	16	15
Thu Oct 31 10:21:04 2019	1572517264	0	15	16	15
Thu Oct 31 10:21:04 2019	1572517264	0	16	16	16
Thu Oct 31 10:21:04 2019	1572517264	0	16	16	16
Thu Oct 31 10:21:05 2019	1572517265	0	17	17	17
Thu Oct 31 10:21:04 2019	1572517264	0	16	17	16
Thu Oct 31 10:21:04 2019	1572517264	0	17	17	17
Thu Oct 31 10:21:04 2019	1572517264	0	17	17	17
Thu Oct 31 10:21:04 2019	1572517264	0	17	17	17
Thu Oct 31 10:21:04 2019	1572517264	0	17	17	17
Thu Oct 31 10:21:04 2019	1572517264	0	17	17	17
Thu Oct 31 10:21:04 2019	1572517264	0	17	17	17
Thu Oct 31 10:21:04 2019	1572517264	0	17	18	17
Thu Oct 31 10:21:04 2019	1572517264	0	18	18	18
Thu Oct 31 10:21:04 2019	1572517264	0	18	18	18
Thu Oct 31 10:21:04 2019	1572517264	0	18	18	18
Thu Oct 31 10:21:04 2019	1572517264	0	18	18	18
Thu Oct 31 10:21:04 2019	1572517264	0	18	18	18
Thu Oct 31 10:21:04 2019	1572517264	0	18	18	18
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	18
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	19	19
Thu Oct 31 10:21:04 2019	1572517264	0	19	20	19
Thu Oct 31 10:21:04 2019	1572517264	0	20	20	20
Thu Oct 31 10:21:04 2019	1572517264	0	20	20	20
Thu Oct 31 10:21:05 2019	1572517265	0	20	20	20
Thu Oct 31 10:21:04 2019	1572517264	0	20	20	20
Thu Oct 31 10:21:04 2019	1572517264	0	20	20	20
Thu Oct 31 10:21:05 2019	1572517265	0	20	20	20
Thu Oct 31 10:21:04 2019	1572517264	0	20	21	20
Thu Oct 31 10:21:04 2019	1572517264	0	21	21	21
Thu Oct 31 10:21:04 2019	1572517264	0	20	21	20
Thu Oct 31 10:21:04 2019	1572517264	0	21	21	21
Thu Oct 31 10:21:04 2019	1572517264	0	21	21	21
Thu Oct 31 10:21:04 2019	1572517264	0	21	21	21
Thu Oct 31 10:21:04 2019	1572517264	0	21	21	21
Thu Oct 31 10:21:04 2019	1572517264	0	21	21	21
Thu Oct 31 10:21:04 2019	1572517264	0	21	22	21
Thu Oct 31 10:21:04 2019	1572517264	0	21	22	21
Thu Oct 31 10:21:04 2019	1572517264	0	22	22	22
