starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:21:19 2019	1572524479	3	5	8	3
Thu Oct 31 12:21:19 2019	1572524479	5	5	10	4
Thu Oct 31 12:21:19 2019	1572524479	5	6	11	6
Thu Oct 31 12:21:19 2019	1572524479	5	6	12	6
Thu Oct 31 12:21:19 2019	1572524479	5	7	12	7
Thu Oct 31 12:21:19 2019	1572524479	6	7	12	7
Thu Oct 31 12:21:19 2019	1572524479	5	7	13	7
Thu Oct 31 12:21:19 2019	1572524479	5	8	13	7
Thu Oct 31 12:21:19 2019	1572524479	5	8	13	8
Thu Oct 31 12:21:19 2019	1572524479	5	8	13	8
Thu Oct 31 12:21:19 2019	1572524479	5	8	14	8
Thu Oct 31 12:21:19 2019	1572524479	6	10	16	10
Thu Oct 31 12:21:19 2019	1572524479	5	10	16	10
Thu Oct 31 12:21:19 2019	1572524479	6	10	16	10
Thu Oct 31 12:21:19 2019	1572524479	6	11	16	11
Thu Oct 31 12:21:19 2019	1572524479	5	11	16	11
Thu Oct 31 12:21:19 2019	1572524479	6	11	17	11
Thu Oct 31 12:21:19 2019	1572524479	6	11	17	11
Thu Oct 31 12:21:19 2019	1572524479	6	12	17	12
Thu Oct 31 12:21:19 2019	1572524479	5	12	17	12
Thu Oct 31 12:21:19 2019	1572524479	6	12	17	12
Thu Oct 31 12:21:19 2019	1572524479	5	13	18	13
Thu Oct 31 12:21:19 2019	1572524479	6	12	18	12
Thu Oct 31 12:21:19 2019	1572524479	6	13	18	12
Thu Oct 31 12:21:19 2019	1572524479	5	13	19	13
Thu Oct 31 12:21:19 2019	1572524479	6	13	19	13
Thu Oct 31 12:21:19 2019	1572524479	5	14	19	14
Thu Oct 31 12:21:19 2019	1572524479	6	14	19	14
Thu Oct 31 12:21:19 2019	1572524479	5	14	19	14
Thu Oct 31 12:21:19 2019	1572524479	5	14	20	14
Thu Oct 31 12:21:19 2019	1572524479	5	15	20	15
Thu Oct 31 12:21:19 2019	1572524479	5	15	20	15
Thu Oct 31 12:21:19 2019	1572524479	5	15	20	15
Thu Oct 31 12:21:19 2019	1572524479	5	15	21	15
Thu Oct 31 12:21:19 2019	1572524479	5	16	21	15
Thu Oct 31 12:21:19 2019	1572524479	5	16	21	16
Thu Oct 31 12:21:19 2019	1572524479	5	16	21	16
Thu Oct 31 12:21:19 2019	1572524479	5	16	22	16
Thu Oct 31 12:21:19 2019	1572524479	5	16	22	16
Thu Oct 31 12:21:19 2019	1572524479	5	17	22	17
Thu Oct 31 12:21:19 2019	1572524479	5	17	22	17
Thu Oct 31 12:21:19 2019	1572524479	5	17	22	17
Thu Oct 31 12:21:19 2019	1572524479	5	17	23	17
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	5	18	23	18
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	5	18	23	18
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	5	18	23	18
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	0	23	23	23
Thu Oct 31 12:21:19 2019	1572524479	5	18	24	18
Thu Oct 31 12:21:21 2019	1572524481	0	23	24	23
Thu Oct 31 12:21:21 2019	1572524481	0	23	24	23
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	5	18	24	18
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	5	19	24	19
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:20 2019	1572524480	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:20 2019	1572524480	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:21 2019	1572524481	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
Thu Oct 31 12:21:19 2019	1572524479	0	24	24	24
