starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:32:32 2019	1572525152	4	3	6	2
Thu Oct 31 12:32:32 2019	1572525152	4	4	8	4
Thu Oct 31 12:32:32 2019	1572525152	3	6	10	6
Thu Oct 31 12:32:32 2019	1572525152	4	6	10	6
Thu Oct 31 12:32:32 2019	1572525152	4	7	10	7
Thu Oct 31 12:32:32 2019	1572525152	4	7	11	7
Thu Oct 31 12:32:32 2019	1572525152	4	8	11	8
Thu Oct 31 12:32:32 2019	1572525152	4	7	11	7
Thu Oct 31 12:32:32 2019	1572525152	4	7	11	7
Thu Oct 31 12:32:32 2019	1572525152	4	8	12	8
Thu Oct 31 12:32:32 2019	1572525152	4	9	13	9
Thu Oct 31 12:32:32 2019	1572525152	4	10	14	9
Thu Oct 31 12:32:32 2019	1572525152	4	10	14	10
Thu Oct 31 12:32:32 2019	1572525152	4	10	14	10
Thu Oct 31 12:32:32 2019	1572525152	4	11	14	11
Thu Oct 31 12:32:32 2019	1572525152	4	10	14	10
Thu Oct 31 12:32:32 2019	1572525152	4	11	15	11
Thu Oct 31 12:32:32 2019	1572525152	4	11	15	11
Thu Oct 31 12:32:32 2019	1572525152	4	11	16	11
Thu Oct 31 12:32:32 2019	1572525152	4	12	16	12
Thu Oct 31 12:32:32 2019	1572525152	4	12	16	12
Thu Oct 31 12:32:32 2019	1572525152	4	12	16	12
Thu Oct 31 12:32:32 2019	1572525152	4	12	17	12
Thu Oct 31 12:32:32 2019	1572525152	4	13	17	13
Thu Oct 31 12:32:32 2019	1572525152	4	13	17	13
Thu Oct 31 12:32:32 2019	1572525152	4	13	17	13
Thu Oct 31 12:32:32 2019	1572525152	4	13	17	13
Thu Oct 31 12:32:32 2019	1572525152	4	14	17	14
Thu Oct 31 12:32:32 2019	1572525152	4	14	18	14
Thu Oct 31 12:32:32 2019	1572525152	4	14	18	14
Thu Oct 31 12:32:32 2019	1572525152	4	14	18	14
Thu Oct 31 12:32:32 2019	1572525152	4	15	18	15
Thu Oct 31 12:32:32 2019	1572525152	4	15	18	15
Thu Oct 31 12:32:32 2019	1572525152	4	15	19	15
Thu Oct 31 12:32:32 2019	1572525152	4	15	19	15
Thu Oct 31 12:32:32 2019	1572525152	4	15	19	15
Thu Oct 31 12:32:32 2019	1572525152	4	16	19	16
Thu Oct 31 12:32:32 2019	1572525152	4	16	20	16
Thu Oct 31 12:32:32 2019	1572525152	4	16	20	16
Thu Oct 31 12:32:32 2019	1572525152	4	16	20	16
Thu Oct 31 12:32:32 2019	1572525152	4	17	20	17
Thu Oct 31 12:32:32 2019	1572525152	3	17	20	17
Thu Oct 31 12:32:32 2019	1572525152	3	17	21	17
Thu Oct 31 12:32:32 2019	1572525152	3	17	21	17
Thu Oct 31 12:32:32 2019	1572525152	3	18	21	18
Thu Oct 31 12:32:32 2019	1572525152	3	18	21	18
Thu Oct 31 12:32:32 2019	1572525152	3	18	22	18
Thu Oct 31 12:32:32 2019	1572525152	3	18	22	18
Thu Oct 31 12:32:32 2019	1572525152	3	19	22	19
Thu Oct 31 12:32:32 2019	1572525152	3	19	22	19
Thu Oct 31 12:32:32 2019	1572525152	3	19	22	19
Thu Oct 31 12:32:32 2019	1572525152	3	19	23	19
Thu Oct 31 12:32:32 2019	1572525152	3	19	23	19
Thu Oct 31 12:32:34 2019	1572525154	0	23	23	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	23	23
Thu Oct 31 12:32:32 2019	1572525152	3	20	23	20
Thu Oct 31 12:32:34 2019	1572525154	0	23	23	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	23	23
Thu Oct 31 12:32:32 2019	1572525152	3	20	23	20
Thu Oct 31 12:32:34 2019	1572525154	0	23	23	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	23	23
Thu Oct 31 12:32:33 2019	1572525153	0	23	23	23
Thu Oct 31 12:32:32 2019	1572525152	3	20	23	20
Thu Oct 31 12:32:34 2019	1572525154	0	23	23	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	23	23
Thu Oct 31 12:32:33 2019	1572525153	0	23	23	23
Thu Oct 31 12:32:33 2019	1572525153	0	23	23	23
Thu Oct 31 12:32:34 2019	1572525154	0	23	23	23
Thu Oct 31 12:32:34 2019	1572525154	0	23	23	23
Thu Oct 31 12:32:34 2019	1572525154	0	23	23	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	23	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	23	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	23	23
Thu Oct 31 12:32:34 2019	1572525154	0	23	24	23
Thu Oct 31 12:32:35 2019	1572525155	0	23	24	23
Thu Oct 31 12:32:32 2019	1572525152	3	20	24	20
Thu Oct 31 12:32:33 2019	1572525153	0	23	24	23
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	23
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	23
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	3	20	24	20
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	3	21	24	21
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	3	21	24	21
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:32 2019	1572525152	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:33 2019	1572525153	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:35 2019	1572525155	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
Thu Oct 31 12:32:34 2019	1572525154	0	24	24	24
