starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:43:41 2019	1572525821	3	3	7	3
Thu Oct 31 12:43:41 2019	1572525821	3	4	8	4
Thu Oct 31 12:43:41 2019	1572525821	4	6	10	6
Thu Oct 31 12:43:41 2019	1572525821	4	6	10	6
Thu Oct 31 12:43:41 2019	1572525821	4	7	10	6
Thu Oct 31 12:43:41 2019	1572525821	4	7	11	7
Thu Oct 31 12:43:41 2019	1572525821	4	7	11	7
Thu Oct 31 12:43:41 2019	1572525821	4	8	11	8
Thu Oct 31 12:43:41 2019	1572525821	4	7	11	7
Thu Oct 31 12:43:41 2019	1572525821	4	8	11	8
Thu Oct 31 12:43:41 2019	1572525821	4	10	14	10
Thu Oct 31 12:43:41 2019	1572525821	4	9	14	9
Thu Oct 31 12:43:41 2019	1572525821	4	10	14	10
Thu Oct 31 12:43:41 2019	1572525821	4	10	15	10
Thu Oct 31 12:43:41 2019	1572525821	4	11	15	11
Thu Oct 31 12:43:41 2019	1572525821	4	11	15	11
Thu Oct 31 12:43:41 2019	1572525821	4	10	15	10
Thu Oct 31 12:43:41 2019	1572525821	4	12	15	12
Thu Oct 31 12:43:41 2019	1572525821	4	11	16	11
Thu Oct 31 12:43:41 2019	1572525821	4	11	16	11
Thu Oct 31 12:43:41 2019	1572525821	4	12	16	12
Thu Oct 31 12:43:41 2019	1572525821	5	12	17	12
Thu Oct 31 12:43:41 2019	1572525821	4	13	17	13
Thu Oct 31 12:43:41 2019	1572525821	5	13	17	12
Thu Oct 31 12:43:41 2019	1572525821	5	13	17	13
Thu Oct 31 12:43:41 2019	1572525821	4	14	17	14
Thu Oct 31 12:43:41 2019	1572525821	5	13	18	13
Thu Oct 31 12:43:41 2019	1572525821	4	14	18	14
Thu Oct 31 12:43:41 2019	1572525821	4	14	18	14
Thu Oct 31 12:43:41 2019	1572525821	5	14	18	14
Thu Oct 31 12:43:41 2019	1572525821	4	15	19	15
Thu Oct 31 12:43:41 2019	1572525821	4	15	19	15
Thu Oct 31 12:43:41 2019	1572525821	4	15	19	15
Thu Oct 31 12:43:41 2019	1572525821	4	16	19	16
Thu Oct 31 12:43:41 2019	1572525821	4	16	20	16
Thu Oct 31 12:43:41 2019	1572525821	4	16	20	16
Thu Oct 31 12:43:41 2019	1572525821	4	16	20	16
Thu Oct 31 12:43:41 2019	1572525821	4	17	20	17
Thu Oct 31 12:43:41 2019	1572525821	4	17	21	17
Thu Oct 31 12:43:41 2019	1572525821	4	17	21	17
Thu Oct 31 12:43:41 2019	1572525821	4	17	21	17
Thu Oct 31 12:43:41 2019	1572525821	4	18	22	18
Thu Oct 31 12:43:41 2019	1572525821	4	18	22	18
Thu Oct 31 12:43:41 2019	1572525821	4	18	22	18
Thu Oct 31 12:43:41 2019	1572525821	4	19	22	18
Thu Oct 31 12:43:41 2019	1572525821	4	19	23	19
Thu Oct 31 12:43:41 2019	1572525821	4	19	23	19
Thu Oct 31 12:43:41 2019	1572525821	4	19	23	19
Thu Oct 31 12:43:42 2019	1572525822	0	23	23	23
Thu Oct 31 12:43:41 2019	1572525821	4	20	23	20
Thu Oct 31 12:43:42 2019	1572525822	0	23	23	23
Thu Oct 31 12:43:44 2019	1572525824	0	23	23	23
Thu Oct 31 12:43:43 2019	1572525823	0	23	24	23
Thu Oct 31 12:43:43 2019	1572525823	0	23	24	23
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:41 2019	1572525821	4	20	24	20
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:41 2019	1572525821	4	20	24	20
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:42 2019	1572525822	0	24	24	24
Thu Oct 31 12:43:42 2019	1572525822	0	24	24	24
Thu Oct 31 12:43:42 2019	1572525822	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:44 2019	1572525824	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:42 2019	1572525822	0	24	24	24
Thu Oct 31 12:43:42 2019	1572525822	0	24	24	24
Thu Oct 31 12:43:42 2019	1572525822	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
Thu Oct 31 12:43:43 2019	1572525823	0	24	24	24
