Percentage served,Time in ms
0,6.855
1,24.041
2,24.106
3,24.144
4,24.168
5,24.188
6,24.201
7,24.215
8,24.223
9,24.231
10,24.237
11,24.242
12,24.247
13,24.252
14,24.257
15,24.260
16,24.264
17,24.267
18,24.270
19,24.272
20,24.275
21,24.278
22,24.280
23,24.283
24,24.285
25,24.287
26,24.290
27,24.293
28,24.295
29,24.297
30,24.299
31,24.301
32,24.304
33,24.307
34,24.310
35,24.312
36,24.314
37,24.317
38,24.319
39,24.322
40,24.325
41,24.327
42,24.330
43,24.332
44,24.334
45,24.336
46,24.339
47,24.341
48,24.343
49,24.346
50,24.348
51,24.350
52,24.353
53,24.356
54,24.359
55,24.362
56,24.366
57,24.369
58,24.373
59,24.378
60,24.380
61,24.384
62,24.388
63,24.393
64,24.398
65,24.402
66,24.408
67,24.413
68,24.418
69,24.424
70,24.431
71,24.439
72,24.445
73,24.452
74,24.460
75,24.469
76,24.480
77,24.491
78,24.502
79,24.513
80,24.523
81,24.539
82,24.554
83,24.571
84,24.596
85,24.612
86,24.634
87,24.658
88,24.703
89,24.745
90,24.837
91,25.011
92,25.181
93,25.361
94,25.905
95,26.144
96,27.172
97,29.420
98,30.853
99,525.174
100,528.500
