starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:25:00 2019	1572517500	3	3	6	3
Thu Oct 31 10:25:00 2019	1572517500	3	4	7	4
Thu Oct 31 10:25:00 2019	1572517500	3	6	9	5
Thu Oct 31 10:25:00 2019	1572517500	3	7	10	7
Thu Oct 31 10:25:00 2019	1572517500	4	7	11	7
Thu Oct 31 10:25:00 2019	1572517500	3	8	11	8
Thu Oct 31 10:25:00 2019	1572517500	4	7	11	7
Thu Oct 31 10:25:00 2019	1572517500	4	8	12	8
Thu Oct 31 10:25:00 2019	1572517500	4	8	12	8
Thu Oct 31 10:25:00 2019	1572517500	3	10	13	10
Thu Oct 31 10:25:00 2019	1572517500	4	10	14	10
Thu Oct 31 10:25:00 2019	1572517500	3	11	14	11
Thu Oct 31 10:25:00 2019	1572517500	4	10	14	10
Thu Oct 31 10:25:00 2019	1572517500	4	11	15	11
Thu Oct 31 10:25:00 2019	1572517500	4	11	15	11
Thu Oct 31 10:25:00 2019	1572517500	4	12	16	12
Thu Oct 31 10:25:00 2019	1572517500	3	12	16	12
Thu Oct 31 10:25:00 2019	1572517500	4	12	16	12
Thu Oct 31 10:25:00 2019	1572517500	4	12	16	12
Thu Oct 31 10:25:00 2019	1572517500	4	13	17	13
Thu Oct 31 10:25:00 2019	1572517500	4	13	17	13
Thu Oct 31 10:25:00 2019	1572517500	4	13	17	13
Thu Oct 31 10:25:00 2019	1572517500	4	14	18	14
Thu Oct 31 10:25:00 2019	1572517500	4	14	18	14
Thu Oct 31 10:25:00 2019	1572517500	4	14	18	14
Thu Oct 31 10:25:00 2019	1572517500	4	14	18	14
Thu Oct 31 10:25:00 2019	1572517500	4	15	19	15
Thu Oct 31 10:25:00 2019	1572517500	4	15	19	15
Thu Oct 31 10:25:00 2019	1572517500	4	15	19	15
Thu Oct 31 10:25:00 2019	1572517500	4	16	19	16
Thu Oct 31 10:25:00 2019	1572517500	4	16	20	16
Thu Oct 31 10:25:00 2019	1572517500	4	16	20	15
Thu Oct 31 10:25:00 2019	1572517500	4	16	20	16
Thu Oct 31 10:25:00 2019	1572517500	4	17	20	17
Thu Oct 31 10:25:00 2019	1572517500	4	17	20	17
Thu Oct 31 10:25:00 2019	1572517500	4	17	21	17
Thu Oct 31 10:25:00 2019	1572517500	4	17	21	17
Thu Oct 31 10:25:00 2019	1572517500	4	18	21	18
Thu Oct 31 10:25:00 2019	1572517500	4	18	21	18
Thu Oct 31 10:25:00 2019	1572517500	4	18	22	18
Thu Oct 31 10:25:00 2019	1572517500	4	18	22	18
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:00 2019	1572517500	4	18	22	18
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:00 2019	1572517500	4	19	22	19
Thu Oct 31 10:25:05 2019	1572517505	0	22	22	22
Thu Oct 31 10:25:00 2019	1572517500	4	19	22	19
Thu Oct 31 10:25:05 2019	1572517505	0	22	23	22
Thu Oct 31 10:25:00 2019	1572517500	4	19	23	19
