Percentage served,Time in ms
0,6.087
1,24.042
2,24.191
3,24.218
4,24.232
5,24.247
6,24.263
7,24.278
8,24.291
9,24.303
10,24.311
11,24.320
12,24.329
13,24.335
14,24.343
15,24.350
16,24.358
17,24.365
18,24.371
19,24.379
20,24.386
21,24.395
22,24.402
23,24.410
24,24.418
25,24.428
26,24.440
27,24.452
28,24.463
29,24.473
30,24.486
31,24.503
32,24.527
33,24.559
34,24.603
35,24.675
36,24.763
37,24.804
38,24.831
39,24.852
40,24.868
41,24.885
42,24.897
43,24.912
44,24.930
45,24.951
46,24.970
47,24.996
48,25.026
49,25.072
50,25.104
51,25.140
52,25.174
53,25.197
54,25.214
55,25.233
56,25.250
57,25.268
58,25.291
59,25.317
60,25.347
61,25.380
62,25.437
63,25.558
64,25.758
65,25.851
66,25.918
67,25.992
68,26.070
69,26.204
70,26.337
71,26.429
72,26.509
73,26.573
74,26.642
75,26.713
76,26.843
77,26.938
78,27.086
79,27.244
80,27.440
81,27.851
82,28.022
83,28.402
84,29.190
85,29.659
86,30.886
87,34.095
88,36.287
89,37.373
90,45.206
91,54.127
92,361.323
93,723.674
94,728.317
95,728.868
96,729.200
97,729.461
98,731.137
99,738.674
100,757.498
