Percentage served,Time in ms
0,7.914
1,24.163
2,24.206
3,24.244
4,24.291
5,24.310
6,24.322
7,24.332
8,24.339
9,24.346
10,24.351
11,24.355
12,24.358
13,24.362
14,24.365
15,24.368
16,24.372
17,24.375
18,24.378
19,24.382
20,24.385
21,24.387
22,24.389
23,24.392
24,24.394
25,24.397
26,24.399
27,24.401
28,24.403
29,24.406
30,24.408
31,24.411
32,24.413
33,24.415
34,24.417
35,24.419
36,24.421
37,24.423
38,24.425
39,24.427
40,24.429
41,24.431
42,24.432
43,24.434
44,24.436
45,24.438
46,24.439
47,24.441
48,24.443
49,24.445
50,24.448
51,24.450
52,24.453
53,24.455
54,24.458
55,24.461
56,24.464
57,24.467
58,24.470
59,24.472
60,24.475
61,24.478
62,24.481
63,24.484
64,24.488
65,24.492
66,24.496
67,24.500
68,24.503
69,24.508
70,24.513
71,24.518
72,24.522
73,24.527
74,24.533
75,24.538
76,24.545
77,24.552
78,24.559
79,24.568
80,24.577
81,24.587
82,24.595
83,24.606
84,24.619
85,24.636
86,24.660
87,24.761
88,24.959
89,25.265
90,25.711
91,25.949
92,26.337
93,27.110
94,27.523
95,28.528
96,30.276
97,121.076
98,125.607
99,254.250
100,259.564
