starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:20:17 2019	1572524417	4	4	8	4
Thu Oct 31 12:20:17 2019	1572524417	4	5	8	5
Thu Oct 31 12:20:17 2019	1572524417	4	6	10	6
Thu Oct 31 12:20:17 2019	1572524417	4	7	11	7
Thu Oct 31 12:20:17 2019	1572524417	4	7	11	7
Thu Oct 31 12:20:17 2019	1572524417	4	8	11	8
Thu Oct 31 12:20:17 2019	1572524417	4	7	11	7
Thu Oct 31 12:20:17 2019	1572524417	4	8	12	8
Thu Oct 31 12:20:17 2019	1572524417	4	10	14	10
Thu Oct 31 12:20:17 2019	1572524417	4	9	14	9
Thu Oct 31 12:20:17 2019	1572524417	4	10	14	10
Thu Oct 31 12:20:17 2019	1572524417	4	10	14	10
Thu Oct 31 12:20:17 2019	1572524417	4	11	15	11
Thu Oct 31 12:20:17 2019	1572524417	4	11	15	11
Thu Oct 31 12:20:17 2019	1572524417	4	11	15	11
Thu Oct 31 12:20:17 2019	1572524417	4	11	16	11
Thu Oct 31 12:20:17 2019	1572524417	5	12	16	12
Thu Oct 31 12:20:17 2019	1572524417	5	12	17	12
Thu Oct 31 12:20:17 2019	1572524417	5	12	17	12
Thu Oct 31 12:20:17 2019	1572524417	4	13	17	13
Thu Oct 31 12:20:17 2019	1572524417	5	12	17	12
Thu Oct 31 12:20:17 2019	1572524417	4	14	18	14
Thu Oct 31 12:20:17 2019	1572524417	5	13	18	13
Thu Oct 31 12:20:17 2019	1572524417	5	13	18	13
Thu Oct 31 12:20:17 2019	1572524417	5	14	18	14
Thu Oct 31 12:20:17 2019	1572524417	4	14	19	14
Thu Oct 31 12:20:17 2019	1572524417	5	14	19	14
Thu Oct 31 12:20:17 2019	1572524417	4	15	19	15
Thu Oct 31 12:20:17 2019	1572524417	5	15	20	15
Thu Oct 31 12:20:17 2019	1572524417	5	15	20	15
Thu Oct 31 12:20:17 2019	1572524417	4	15	20	15
Thu Oct 31 12:20:17 2019	1572524417	4	16	20	16
Thu Oct 31 12:20:17 2019	1572524417	4	16	20	16
Thu Oct 31 12:20:17 2019	1572524417	4	16	21	16
Thu Oct 31 12:20:17 2019	1572524417	4	17	21	17
Thu Oct 31 12:20:17 2019	1572524417	4	17	21	17
Thu Oct 31 12:20:17 2019	1572524417	4	17	21	17
Thu Oct 31 12:20:17 2019	1572524417	4	17	22	17
Thu Oct 31 12:20:17 2019	1572524417	4	18	22	18
Thu Oct 31 12:20:17 2019	1572524417	4	18	22	18
Thu Oct 31 12:20:17 2019	1572524417	4	18	22	18
Thu Oct 31 12:20:17 2019	1572524417	4	18	23	18
Thu Oct 31 12:20:17 2019	1572524417	4	19	23	19
Thu Oct 31 12:20:17 2019	1572524417	4	19	23	19
Thu Oct 31 12:20:18 2019	1572524418	0	23	23	23
