starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:22:30 2019	1572520950	4	3	6	3
Thu Oct 31 11:22:30 2019	1572520950	4	4	8	4
Thu Oct 31 11:22:30 2019	1572520950	4	6	10	6
Thu Oct 31 11:22:30 2019	1572520950	4	6	10	6
Thu Oct 31 11:22:30 2019	1572520950	4	7	11	7
Thu Oct 31 11:22:30 2019	1572520950	4	7	11	7
Thu Oct 31 11:22:30 2019	1572520950	4	7	11	7
Thu Oct 31 11:22:30 2019	1572520950	4	8	12	8
Thu Oct 31 11:22:30 2019	1572520950	4	8	12	8
Thu Oct 31 11:22:30 2019	1572520950	4	9	13	9
Thu Oct 31 11:22:30 2019	1572520950	4	10	14	10
Thu Oct 31 11:22:30 2019	1572520950	4	10	14	10
Thu Oct 31 11:22:30 2019	1572520950	4	10	14	10
Thu Oct 31 11:22:30 2019	1572520950	4	11	14	11
Thu Oct 31 11:22:30 2019	1572520950	4	10	15	10
Thu Oct 31 11:22:30 2019	1572520950	4	11	15	11
Thu Oct 31 11:22:30 2019	1572520950	4	11	15	11
Thu Oct 31 11:22:30 2019	1572520950	4	11	15	11
Thu Oct 31 11:22:30 2019	1572520950	4	12	16	12
Thu Oct 31 11:22:30 2019	1572520950	4	12	16	12
Thu Oct 31 11:22:30 2019	1572520950	5	12	16	12
Thu Oct 31 11:22:30 2019	1572520950	4	13	17	13
Thu Oct 31 11:22:30 2019	1572520950	5	12	17	12
Thu Oct 31 11:22:30 2019	1572520950	4	13	17	13
Thu Oct 31 11:22:30 2019	1572520950	4	13	17	13
Thu Oct 31 11:22:30 2019	1572520950	5	13	18	13
Thu Oct 31 11:22:30 2019	1572520950	4	14	18	14
Thu Oct 31 11:22:30 2019	1572520950	4	14	18	14
Thu Oct 31 11:22:30 2019	1572520950	5	14	18	14
Thu Oct 31 11:22:30 2019	1572520950	4	15	18	15
Thu Oct 31 11:22:30 2019	1572520950	5	14	18	14
Thu Oct 31 11:22:30 2019	1572520950	4	15	19	15
Thu Oct 31 11:22:30 2019	1572520950	4	15	19	15
Thu Oct 31 11:22:30 2019	1572520950	4	16	20	16
Thu Oct 31 11:22:30 2019	1572520950	4	16	20	16
Thu Oct 31 11:22:30 2019	1572520950	5	15	20	15
Thu Oct 31 11:22:30 2019	1572520950	4	16	20	16
Thu Oct 31 11:22:30 2019	1572520950	4	17	20	17
Thu Oct 31 11:22:30 2019	1572520950	5	16	20	15
Thu Oct 31 11:22:30 2019	1572520950	4	17	21	17
Thu Oct 31 11:22:30 2019	1572520950	4	17	21	17
Thu Oct 31 11:22:30 2019	1572520950	5	16	21	16
Thu Oct 31 11:22:30 2019	1572520950	4	17	21	17
Thu Oct 31 11:22:30 2019	1572520950	4	18	21	17
Thu Oct 31 11:22:30 2019	1572520950	4	18	21	18
Thu Oct 31 11:22:30 2019	1572520950	4	18	22	18
Thu Oct 31 11:22:30 2019	1572520950	4	18	22	18
Thu Oct 31 11:22:33 2019	1572520953	0	22	22	22
Thu Oct 31 11:22:30 2019	1572520950	4	19	22	19
Thu Oct 31 11:22:33 2019	1572520953	0	22	22	22
Thu Oct 31 11:22:33 2019	1572520953	0	22	23	22
Thu Oct 31 11:22:30 2019	1572520950	4	19	23	19
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:30 2019	1572520950	4	19	23	19
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:30 2019	1572520950	4	20	23	20
Thu Oct 31 11:22:31 2019	1572520951	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:33 2019	1572520953	0	23	23	23
Thu Oct 31 11:22:32 2019	1572520952	0	23	23	23
Thu Oct 31 11:22:30 2019	1572520950	4	20	24	20
Thu Oct 31 11:22:32 2019	1572520952	0	23	24	23
Thu Oct 31 11:22:31 2019	1572520951	0	23	24	23
Thu Oct 31 11:22:33 2019	1572520953	0	24	24	24
Thu Oct 31 11:22:33 2019	1572520953	0	24	24	24
Thu Oct 31 11:22:33 2019	1572520953	0	24	24	23
Thu Oct 31 11:22:32 2019	1572520952	0	24	24	24
Thu Oct 31 11:22:32 2019	1572520952	0	24	24	24
Thu Oct 31 11:22:31 2019	1572520951	0	24	24	24
Thu Oct 31 11:22:31 2019	1572520951	0	24	24	24
Thu Oct 31 11:22:30 2019	1572520950	4	20	24	20
Thu Oct 31 11:22:32 2019	1572520952	0	24	24	24
Thu Oct 31 11:22:32 2019	1572520952	0	24	24	24
Thu Oct 31 11:22:31 2019	1572520951	0	24	24	24
Thu Oct 31 11:22:32 2019	1572520952	0	24	24	24
Thu Oct 31 11:22:32 2019	1572520952	0	24	24	24
Thu Oct 31 11:22:33 2019	1572520953	0	24	24	24
Thu Oct 31 11:22:31 2019	1572520951	0	24	24	24
Thu Oct 31 11:22:31 2019	1572520951	0	24	24	24
Thu Oct 31 11:22:31 2019	1572520951	0	24	24	24
