Percentage served,Time in ms
0,2.591
1,22.677
2,31.574
3,35.286
4,38.212
5,40.114
6,41.511
7,42.183
8,43.931
9,45.815
10,47.782
11,48.837
12,49.726
13,50.248
14,50.780
15,51.370
16,51.847
17,52.232
18,52.782
19,53.267
20,53.874
21,54.633
22,55.362
23,56.000
24,56.605
25,56.991
26,57.585
27,58.340
28,59.002
29,59.491
30,60.038
31,60.781
32,61.381
33,62.163
34,63.063
35,63.766
36,64.649
37,65.341
38,66.075
39,66.792
40,67.429
41,68.524
42,69.470
43,70.502
44,71.245
45,71.834
46,72.807
47,74.157
48,75.342
49,76.828
50,78.356
51,80.714
52,82.893
53,85.215
54,87.247
55,90.896
56,94.845
57,101.830
58,110.312
59,244.221
60,674.771
61,727.640
62,734.548
63,741.631
64,746.782
65,749.628
66,754.035
67,759.483
68,767.439
69,772.362
70,782.246
71,790.753
72,872.301
73,908.361
74,957.923
75,991.081
76,1037.763
77,1049.169
78,1060.650
79,1070.185
80,1079.638
81,1094.396
82,1230.144
83,1321.698
84,1751.180
85,1823.403
86,1915.601
87,3029.763
88,3051.619
89,3060.632
90,3079.662
91,3223.354
92,3755.732
93,3882.118
94,4263.186
95,7058.653
96,7101.783
97,7798.109
98,14821.383
99,15132.176
100,27185.164
