starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:50:31 2019	1572461431	0	3	3	1
Wed Oct 30 18:50:31 2019	1572461431	0	3	3	2
Wed Oct 30 18:50:25 2019	1572461425	0	3	3	3
Wed Oct 30 18:50:31 2019	1572461431	2	1	3	1
Wed Oct 30 18:50:31 2019	1572461431	0	3	3	2
Wed Oct 30 18:50:25 2019	1572461425	0	3	3	3
Wed Oct 30 18:50:25 2019	1572461425	0	4	4	4
Wed Oct 30 18:50:25 2019	1572461425	0	4	4	4
Wed Oct 30 18:50:25 2019	1572461425	0	4	4	4
Wed Oct 30 18:50:25 2019	1572461425	0	4	4	3
Wed Oct 30 18:50:31 2019	1572461431	1	4	5	3
Wed Oct 30 18:50:31 2019	1572461431	3	2	5	2
Wed Oct 30 18:50:31 2019	1572461431	0	6	6	5
Wed Oct 30 18:50:31 2019	1572461431	0	6	6	5
Wed Oct 30 18:50:31 2019	1572461431	0	6	6	1
Wed Oct 30 18:50:31 2019	1572461431	0	7	7	6
Wed Oct 30 18:50:25 2019	1572461425	0	6	7	6
Wed Oct 30 18:50:31 2019	1572461431	0	7	7	6
Wed Oct 30 18:50:31 2019	1572461431	0	6	7	6
Wed Oct 30 18:50:25 2019	1572461425	0	8	9	8
Wed Oct 30 18:50:25 2019	1572461425	0	11	11	10
Wed Oct 30 18:50:25 2019	1572461425	0	11	12	11
Wed Oct 30 18:50:31 2019	1572461431	0	12	12	1
Wed Oct 30 18:50:25 2019	1572461425	0	12	13	12
Wed Oct 30 18:50:25 2019	1572461425	0	13	13	13
Wed Oct 30 18:50:25 2019	1572461425	0	13	13	12
Wed Oct 30 18:50:25 2019	1572461425	0	13	13	13
Wed Oct 30 18:50:25 2019	1572461425	0	13	13	13
Wed Oct 30 18:50:25 2019	1572461425	0	14	14	14
Wed Oct 30 18:50:31 2019	1572461431	0	14	14	12
Wed Oct 30 18:50:31 2019	1572461431	0	14	15	12
Wed Oct 30 18:50:25 2019	1572461425	1	13	15	13
Wed Oct 30 18:50:25 2019	1572461425	0	15	15	14
Wed Oct 30 18:50:25 2019	1572461425	0	15	15	15
Wed Oct 30 18:50:33 2019	1572461433	0	15	16	15
Wed Oct 30 18:50:25 2019	1572461425	0	16	16	16
Wed Oct 30 18:50:25 2019	1572461425	0	16	16	15
Wed Oct 30 18:50:25 2019	1572461425	0	16	16	15
Wed Oct 30 18:50:33 2019	1572461433	0	16	16	16
Wed Oct 30 18:50:31 2019	1572461431	0	18	18	16
Wed Oct 30 18:50:33 2019	1572461433	2	16	18	16
Wed Oct 30 18:50:31 2019	1572461431	0	18	18	16
Wed Oct 30 18:50:31 2019	1572461431	0	18	18	16
Wed Oct 30 18:50:31 2019	1572461431	0	18	18	16
Wed Oct 30 18:50:31 2019	1572461431	0	18	18	16
Wed Oct 30 18:50:33 2019	1572461433	4	15	18	15
Wed Oct 30 18:50:33 2019	1572461433	2	16	19	16
Wed Oct 30 18:50:25 2019	1572461425	0	18	19	18
Wed Oct 30 18:50:33 2019	1572461433	2	17	19	17
Wed Oct 30 18:50:33 2019	1572461433	3	16	19	16
Wed Oct 30 18:50:33 2019	1572461433	3	16	19	16
Wed Oct 30 18:50:33 2019	1572461433	2	17	19	17
Wed Oct 30 18:50:33 2019	1572461433	2	17	19	17
Wed Oct 30 18:50:33 2019	1572461433	3	17	19	17
Wed Oct 30 18:50:33 2019	1572461433	1	19	19	19
Wed Oct 30 18:50:33 2019	1572461433	2	18	20	18
Wed Oct 30 18:50:33 2019	1572461433	3	17	20	17
Wed Oct 30 18:50:25 2019	1572461425	0	20	20	20
Wed Oct 30 18:50:25 2019	1572461425	0	20	20	20
Wed Oct 30 18:50:33 2019	1572461433	1	20	20	20
Wed Oct 30 18:50:25 2019	1572461425	0	20	20	15
Wed Oct 30 18:50:40 2019	1572461440	1	20	20	20
Wed Oct 30 18:50:25 2019	1572461425	0	20	20	16
Wed Oct 30 18:50:33 2019	1572461433	1	20	21	20
Wed Oct 30 18:50:33 2019	1572461433	0	20	21	20
Wed Oct 30 18:50:25 2019	1572461425	0	21	21	16
Wed Oct 30 18:50:40 2019	1572461440	1	20	21	20
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:33 2019	1572461433	0	20	21	20
Wed Oct 30 18:50:25 2019	1572461425	0	21	21	16
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:25 2019	1572461425	0	21	21	17
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:40 2019	1572461440	1	20	21	20
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:40 2019	1572461440	1	21	21	21
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:33 2019	1572461433	1	21	21	21
Wed Oct 30 18:50:33 2019	1572461433	0	21	21	21
Wed Oct 30 18:50:40 2019	1572461440	2	20	22	20
Wed Oct 30 18:50:40 2019	1572461440	0	21	22	21
Wed Oct 30 18:50:40 2019	1572461440	2	19	22	19
Wed Oct 30 18:50:40 2019	1572461440	0	22	22	22
Wed Oct 30 18:50:40 2019	1572461440	2	19	22	19
Wed Oct 30 18:50:25 2019	1572461425	0	22	22	17
Wed Oct 30 18:50:40 2019	1572461440	2	20	22	20
Wed Oct 30 18:50:40 2019	1572461440	0	22	22	22
Wed Oct 30 18:50:40 2019	1572461440	2	20	22	20
Wed Oct 30 18:50:25 2019	1572461425	0	22	22	22
Wed Oct 30 18:50:40 2019	1572461440	0	22	22	22
Wed Oct 30 18:50:40 2019	1572461440	1	22	22	21
Wed Oct 30 18:50:35 2019	1572461435	0	22	22	22
Wed Oct 30 18:50:35 2019	1572461435	0	22	22	22
Wed Oct 30 18:50:35 2019	1572461435	0	22	23	22
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	22
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	22
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	22
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	22
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:33 2019	1572461433	0	23	23	23
Wed Oct 30 18:50:33 2019	1572461433	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:25 2019	1572461425	0	23	23	22
Wed Oct 30 18:50:33 2019	1572461433	1	22	23	22
Wed Oct 30 18:50:33 2019	1572461433	1	23	23	22
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	23	23
Wed Oct 30 18:50:35 2019	1572461435	0	23	24	23
Wed Oct 30 18:50:25 2019	1572461425	0	24	24	24
Wed Oct 30 18:50:40 2019	1572461440	0	24	24	24
Wed Oct 30 18:50:35 2019	1572461435	0	24	24	24
Wed Oct 30 18:50:33 2019	1572461433	1	23	24	23
Wed Oct 30 18:50:35 2019	1572461435	1	23	24	23
Wed Oct 30 18:50:35 2019	1572461435	0	24	24	23
Wed Oct 30 18:50:40 2019	1572461440	0	24	24	24
Wed Oct 30 18:50:33 2019	1572461433	1	23	24	23
Wed Oct 30 18:50:35 2019	1572461435	0	24	24	24
Wed Oct 30 18:50:35 2019	1572461435	0	24	24	24
Wed Oct 30 18:50:25 2019	1572461425	2	23	24	22
Wed Oct 30 18:50:33 2019	1572461433	0	24	24	24
Wed Oct 30 18:50:33 2019	1572461433	1	24	24	24
Wed Oct 30 18:50:35 2019	1572461435	0	24	24	24
Wed Oct 30 18:50:33 2019	1572461433	0	24	25	24
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	24
Wed Oct 30 18:50:35 2019	1572461435	0	25	25	24
Wed Oct 30 18:50:33 2019	1572461433	1	24	25	24
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
Wed Oct 30 18:50:33 2019	1572461433	0	25	25	25
