starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:18:27 2019	1572520707	3	2	5	2
Thu Oct 31 11:18:27 2019	1572520707	3	5	8	5
Thu Oct 31 11:18:27 2019	1572520707	3	7	10	7
Thu Oct 31 11:18:27 2019	1572520707	3	7	10	7
Thu Oct 31 11:18:27 2019	1572520707	3	8	11	8
Thu Oct 31 11:18:27 2019	1572520707	3	8	11	8
Thu Oct 31 11:18:27 2019	1572520707	3	8	11	8
Thu Oct 31 11:18:27 2019	1572520707	3	10	13	10
Thu Oct 31 11:18:27 2019	1572520707	3	10	14	10
Thu Oct 31 11:18:27 2019	1572520707	3	11	14	11
Thu Oct 31 11:18:27 2019	1572520707	3	11	14	11
Thu Oct 31 11:18:27 2019	1572520707	3	12	15	12
Thu Oct 31 11:18:27 2019	1572520707	4	11	15	11
Thu Oct 31 11:18:27 2019	1572520707	3	12	15	12
Thu Oct 31 11:18:27 2019	1572520707	3	13	16	13
Thu Oct 31 11:18:27 2019	1572520707	4	12	16	12
Thu Oct 31 11:18:27 2019	1572520707	3	13	16	13
Thu Oct 31 11:18:27 2019	1572520707	4	12	16	12
Thu Oct 31 11:18:27 2019	1572520707	3	13	17	13
Thu Oct 31 11:18:27 2019	1572520707	4	13	17	13
Thu Oct 31 11:18:27 2019	1572520707	3	14	17	14
Thu Oct 31 11:18:27 2019	1572520707	3	14	17	13
Thu Oct 31 11:18:27 2019	1572520707	3	14	17	14
Thu Oct 31 11:18:27 2019	1572520707	4	14	18	14
Thu Oct 31 11:18:27 2019	1572520707	3	15	18	15
Thu Oct 31 11:18:27 2019	1572520707	4	15	18	15
Thu Oct 31 11:18:27 2019	1572520707	4	15	19	15
Thu Oct 31 11:18:27 2019	1572520707	3	16	19	16
Thu Oct 31 11:18:27 2019	1572520707	3	16	19	16
Thu Oct 31 11:18:27 2019	1572520707	4	15	19	15
Thu Oct 31 11:18:27 2019	1572520707	3	16	19	16
Thu Oct 31 11:18:27 2019	1572520707	3	16	19	16
Thu Oct 31 11:18:27 2019	1572520707	3	17	20	17
Thu Oct 31 11:18:27 2019	1572520707	3	17	20	17
Thu Oct 31 11:18:27 2019	1572520707	3	17	20	17
Thu Oct 31 11:18:27 2019	1572520707	3	17	20	17
Thu Oct 31 11:18:27 2019	1572520707	3	18	21	18
Thu Oct 31 11:18:27 2019	1572520707	3	18	21	18
Thu Oct 31 11:18:27 2019	1572520707	3	18	21	18
Thu Oct 31 11:18:27 2019	1572520707	3	18	21	18
Thu Oct 31 11:18:27 2019	1572520707	3	19	22	19
Thu Oct 31 11:18:27 2019	1572520707	3	19	22	19
Thu Oct 31 11:18:27 2019	1572520707	3	19	22	19
Thu Oct 31 11:18:27 2019	1572520707	3	19	22	19
Thu Oct 31 11:18:27 2019	1572520707	3	20	23	20
Thu Oct 31 11:18:30 2019	1572520710	0	23	23	23
Thu Oct 31 11:18:27 2019	1572520707	3	20	23	20
Thu Oct 31 11:18:29 2019	1572520709	0	23	23	23
Thu Oct 31 11:18:30 2019	1572520710	0	23	23	23
Thu Oct 31 11:18:27 2019	1572520707	3	20	23	20
Thu Oct 31 11:18:29 2019	1572520709	0	23	23	23
Thu Oct 31 11:18:30 2019	1572520710	0	23	23	23
Thu Oct 31 11:18:29 2019	1572520709	0	23	23	23
Thu Oct 31 11:18:27 2019	1572520707	3	20	23	20
Thu Oct 31 11:18:28 2019	1572520708	0	23	23	23
Thu Oct 31 11:18:30 2019	1572520710	0	23	23	23
Thu Oct 31 11:18:28 2019	1572520708	0	23	23	23
Thu Oct 31 11:18:29 2019	1572520709	0	23	23	23
Thu Oct 31 11:18:27 2019	1572520707	3	21	23	21
Thu Oct 31 11:18:30 2019	1572520710	0	23	23	23
Thu Oct 31 11:18:27 2019	1572520707	0	23	23	23
Thu Oct 31 11:18:30 2019	1572520710	0	23	23	23
Thu Oct 31 11:18:29 2019	1572520709	0	23	24	23
Thu Oct 31 11:18:29 2019	1572520709	0	23	24	23
Thu Oct 31 11:18:29 2019	1572520709	0	23	24	23
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	23
Thu Oct 31 11:18:29 2019	1572520709	0	24	24	23
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:28 2019	1572520708	0	23	24	23
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:27 2019	1572520707	3	21	24	21
Thu Oct 31 11:18:29 2019	1572520709	0	24	24	24
Thu Oct 31 11:18:27 2019	1572520707	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
Thu Oct 31 11:18:30 2019	1572520710	0	24	24	24
