Percentage served,Time in ms
0,5.443
1,23.828
2,24.167
3,24.218
4,24.257
5,24.282
6,24.298
7,24.310
8,24.322
9,24.332
10,24.338
11,24.344
12,24.350
13,24.356
14,24.362
15,24.367
16,24.373
17,24.377
18,24.381
19,24.384
20,24.388
21,24.392
22,24.396
23,24.400
24,24.404
25,24.409
26,24.414
27,24.419
28,24.425
29,24.430
30,24.435
31,24.440
32,24.444
33,24.449
34,24.455
35,24.463
36,24.470
37,24.480
38,24.489
39,24.498
40,24.506
41,24.515
42,24.526
43,24.536
44,24.543
45,24.553
46,24.562
47,24.569
48,24.579
49,24.585
50,24.592
51,24.598
52,24.604
53,24.610
54,24.615
55,24.621
56,24.629
57,24.634
58,24.640
59,24.647
60,24.654
61,24.661
62,24.667
63,24.672
64,24.678
65,24.684
66,24.691
67,24.699
68,24.707
69,24.715
70,24.722
71,24.733
72,24.747
73,24.761
74,24.780
75,24.796
76,24.813
77,24.834
78,24.854
79,24.868
80,24.885
81,24.910
82,24.936
83,24.982
84,25.127
85,25.258
86,25.532
87,25.884
88,26.074
89,26.270
90,26.940
91,27.434
92,27.744
93,29.212
94,30.042
95,33.562
96,422.104
97,427.781
98,427.869
99,436.421
100,442.321
