starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:16:14 2019	1572524174	3	4	7	4
Thu Oct 31 12:16:14 2019	1572524174	3	6	9	5
Thu Oct 31 12:16:14 2019	1572524174	3	7	10	7
Thu Oct 31 12:16:14 2019	1572524174	3	7	11	7
Thu Oct 31 12:16:14 2019	1572524174	3	8	11	8
Thu Oct 31 12:16:14 2019	1572524174	4	8	11	8
Thu Oct 31 12:16:14 2019	1572524174	3	8	12	8
Thu Oct 31 12:16:14 2019	1572524174	4	9	12	8
Thu Oct 31 12:16:14 2019	1572524174	4	9	12	9
Thu Oct 31 12:16:14 2019	1572524174	3	9	13	9
Thu Oct 31 12:16:14 2019	1572524174	4	9	13	9
Thu Oct 31 12:16:14 2019	1572524174	4	10	13	10
Thu Oct 31 12:16:14 2019	1572524174	3	10	13	10
Thu Oct 31 12:16:14 2019	1572524174	4	11	15	11
Thu Oct 31 12:16:14 2019	1572524174	3	12	15	12
Thu Oct 31 12:16:14 2019	1572524174	4	12	16	12
Thu Oct 31 12:16:14 2019	1572524174	3	12	16	12
Thu Oct 31 12:16:14 2019	1572524174	3	13	16	13
Thu Oct 31 12:16:14 2019	1572524174	3	13	16	13
Thu Oct 31 12:16:14 2019	1572524174	4	13	16	12
Thu Oct 31 12:16:14 2019	1572524174	3	13	17	13
Thu Oct 31 12:16:14 2019	1572524174	4	13	17	13
Thu Oct 31 12:16:14 2019	1572524174	3	14	17	14
Thu Oct 31 12:16:14 2019	1572524174	4	14	17	14
Thu Oct 31 12:16:14 2019	1572524174	4	14	18	14
Thu Oct 31 12:16:14 2019	1572524174	3	15	18	15
Thu Oct 31 12:16:14 2019	1572524174	3	15	18	15
Thu Oct 31 12:16:14 2019	1572524174	3	15	18	15
Thu Oct 31 12:16:14 2019	1572524174	4	14	18	14
Thu Oct 31 12:16:14 2019	1572524174	3	15	18	15
Thu Oct 31 12:16:14 2019	1572524174	3	16	19	16
Thu Oct 31 12:16:14 2019	1572524174	3	16	19	16
Thu Oct 31 12:16:14 2019	1572524174	3	16	19	16
Thu Oct 31 12:16:14 2019	1572524174	3	16	19	16
Thu Oct 31 12:16:14 2019	1572524174	3	17	20	17
Thu Oct 31 12:16:14 2019	1572524174	3	17	20	17
Thu Oct 31 12:16:14 2019	1572524174	3	17	20	17
Thu Oct 31 12:16:14 2019	1572524174	3	17	20	17
Thu Oct 31 12:16:14 2019	1572524174	3	18	21	18
Thu Oct 31 12:16:14 2019	1572524174	3	18	21	18
Thu Oct 31 12:16:14 2019	1572524174	3	18	21	18
Thu Oct 31 12:16:14 2019	1572524174	3	18	21	18
Thu Oct 31 12:16:14 2019	1572524174	3	18	22	18
Thu Oct 31 12:16:14 2019	1572524174	3	19	22	19
Thu Oct 31 12:16:14 2019	1572524174	3	19	22	19
Thu Oct 31 12:16:14 2019	1572524174	3	19	22	19
Thu Oct 31 12:16:14 2019	1572524174	3	19	22	19
Thu Oct 31 12:16:14 2019	1572524174	3	20	23	20
Thu Oct 31 12:16:14 2019	1572524174	3	20	23	20
Thu Oct 31 12:16:16 2019	1572524176	0	23	23	23
Thu Oct 31 12:16:14 2019	1572524174	3	20	23	20
Thu Oct 31 12:16:16 2019	1572524176	0	23	23	23
Thu Oct 31 12:16:16 2019	1572524176	0	23	23	23
Thu Oct 31 12:16:16 2019	1572524176	0	23	23	23
Thu Oct 31 12:16:16 2019	1572524176	0	23	23	23
Thu Oct 31 12:16:14 2019	1572524174	3	20	23	20
Thu Oct 31 12:16:14 2019	1572524174	0	23	23	23
Thu Oct 31 12:16:14 2019	1572524174	0	23	23	23
Thu Oct 31 12:16:16 2019	1572524176	0	23	23	23
Thu Oct 31 12:16:14 2019	1572524174	3	20	23	20
Thu Oct 31 12:16:14 2019	1572524174	0	23	23	23
Thu Oct 31 12:16:14 2019	1572524174	0	23	23	23
Thu Oct 31 12:16:16 2019	1572524176	0	23	24	23
Thu Oct 31 12:16:14 2019	1572524174	3	21	24	21
Thu Oct 31 12:16:14 2019	1572524174	0	24	24	23
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:14 2019	1572524174	0	24	24	24
Thu Oct 31 12:16:14 2019	1572524174	0	24	24	24
Thu Oct 31 12:16:14 2019	1572524174	3	21	24	21
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:14 2019	1572524174	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:14 2019	1572524174	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:14 2019	1572524174	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:15 2019	1572524175	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
Thu Oct 31 12:16:16 2019	1572524176	0	24	24	24
