Percentage served,Time in ms
0,6.376
1,22.874
2,24.075
3,24.164
4,24.183
5,24.199
6,24.210
7,24.219
8,24.228
9,24.235
10,24.245
11,24.253
12,24.261
13,24.269
14,24.280
15,24.292
16,24.301
17,24.311
18,24.322
19,24.331
20,24.340
21,24.352
22,24.366
23,24.375
24,24.386
25,24.399
26,24.413
27,24.427
28,24.451
29,24.469
30,24.496
31,24.515
32,24.536
33,24.557
34,24.573
35,24.588
36,24.602
37,24.618
38,24.636
39,24.651
40,24.669
41,24.688
42,24.712
43,24.732
44,24.756
45,24.778
46,24.798
47,24.827
48,24.870
49,24.932
50,24.973
51,25.010
52,25.039
53,25.067
54,25.106
55,25.141
56,25.189
57,25.245
58,25.315
59,25.377
60,25.485
61,25.619
62,25.759
63,25.831
64,25.921
65,26.040
66,26.266
67,26.374
68,26.503
69,26.599
70,26.704
71,26.777
72,26.822
73,26.867
74,26.951
75,27.036
76,27.123
77,27.269
78,27.437
79,27.539
80,27.907
81,28.634
82,29.312
83,29.694
84,30.102
85,30.689
86,32.864
87,34.130
88,36.200
89,37.109
90,42.559
91,54.880
92,481.872
93,723.171
94,727.500
95,728.224
96,728.524
97,728.622
98,728.807
99,731.348
100,816.881
