starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:33:05 2019	1572517985	4	3	6	3
Thu Oct 31 10:33:05 2019	1572517985	3	4	7	4
Thu Oct 31 10:33:05 2019	1572517985	3	6	9	6
Thu Oct 31 10:33:05 2019	1572517985	3	6	9	6
Thu Oct 31 10:33:05 2019	1572517985	4	6	10	6
Thu Oct 31 10:33:05 2019	1572517985	3	7	10	7
Thu Oct 31 10:33:05 2019	1572517985	4	7	11	7
Thu Oct 31 10:33:05 2019	1572517985	4	7	11	7
Thu Oct 31 10:33:05 2019	1572517985	3	8	11	7
Thu Oct 31 10:33:05 2019	1572517985	4	8	11	8
Thu Oct 31 10:33:05 2019	1572517985	4	9	13	9
Thu Oct 31 10:33:05 2019	1572517985	4	10	14	10
Thu Oct 31 10:33:05 2019	1572517985	3	11	14	11
Thu Oct 31 10:33:05 2019	1572517985	4	10	14	10
Thu Oct 31 10:33:05 2019	1572517985	4	11	14	11
Thu Oct 31 10:33:05 2019	1572517985	4	11	15	11
Thu Oct 31 10:33:05 2019	1572517985	4	11	15	11
Thu Oct 31 10:33:05 2019	1572517985	4	12	15	12
Thu Oct 31 10:33:05 2019	1572517985	3	12	16	12
Thu Oct 31 10:33:05 2019	1572517985	4	12	16	12
Thu Oct 31 10:33:05 2019	1572517985	4	13	16	13
Thu Oct 31 10:33:05 2019	1572517985	4	12	16	12
Thu Oct 31 10:33:05 2019	1572517985	3	13	17	13
Thu Oct 31 10:33:05 2019	1572517985	3	13	17	13
Thu Oct 31 10:33:05 2019	1572517985	4	13	17	13
Thu Oct 31 10:33:05 2019	1572517985	3	14	17	14
Thu Oct 31 10:33:05 2019	1572517985	3	14	17	14
Thu Oct 31 10:33:05 2019	1572517985	3	14	17	14
Thu Oct 31 10:33:05 2019	1572517985	3	14	18	14
Thu Oct 31 10:33:05 2019	1572517985	3	15	18	15
Thu Oct 31 10:33:05 2019	1572517985	3	15	18	15
Thu Oct 31 10:33:05 2019	1572517985	3	15	18	15
Thu Oct 31 10:33:05 2019	1572517985	3	15	19	15
Thu Oct 31 10:33:05 2019	1572517985	3	16	19	16
Thu Oct 31 10:33:05 2019	1572517985	3	16	19	16
Thu Oct 31 10:33:05 2019	1572517985	3	16	19	16
Thu Oct 31 10:33:05 2019	1572517985	3	16	20	16
Thu Oct 31 10:33:05 2019	1572517985	3	17	20	17
Thu Oct 31 10:33:05 2019	1572517985	3	17	20	17
Thu Oct 31 10:33:05 2019	1572517985	3	17	20	17
Thu Oct 31 10:33:09 2019	1572517989	0	20	20	20
Thu Oct 31 10:33:05 2019	1572517985	3	17	20	17
Thu Oct 31 10:33:09 2019	1572517989	0	20	21	20
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:05 2019	1572517985	3	18	21	18
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:05 2019	1572517985	3	18	21	18
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:05 2019	1572517985	3	18	21	18
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	21	21
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:09 2019	1572517989	0	21	21	21
Thu Oct 31 10:33:05 2019	1572517985	3	18	21	18
Thu Oct 31 10:33:13 2019	1572517993	0	21	21	21
Thu Oct 31 10:33:13 2019	1572517993	0	21	21	21
Thu Oct 31 10:33:13 2019	1572517993	0	21	21	21
Thu Oct 31 10:33:13 2019	1572517993	0	21	21	21
Thu Oct 31 10:33:13 2019	1572517993	0	21	22	21
Thu Oct 31 10:33:10 2019	1572517990	0	21	22	21
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:05 2019	1572517985	3	19	22	18
Thu Oct 31 10:33:10 2019	1572517990	0	22	22	22
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:05 2019	1572517985	3	19	22	19
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:10 2019	1572517990	0	22	22	22
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:05 2019	1572517985	3	19	22	19
Thu Oct 31 10:33:10 2019	1572517990	0	22	22	22
Thu Oct 31 10:33:10 2019	1572517990	0	22	22	22
Thu Oct 31 10:33:10 2019	1572517990	0	22	22	22
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:12 2019	1572517992	0	22	22	22
Thu Oct 31 10:33:05 2019	1572517985	3	19	22	19
Thu Oct 31 10:33:10 2019	1572517990	0	22	22	22
Thu Oct 31 10:33:09 2019	1572517989	0	22	22	22
Thu Oct 31 10:33:05 2019	1572517985	3	19	23	19
Thu Oct 31 10:33:09 2019	1572517989	0	23	23	23
Thu Oct 31 10:33:09 2019	1572517989	0	23	23	23
Thu Oct 31 10:33:13 2019	1572517993	0	23	23	23
Thu Oct 31 10:33:13 2019	1572517993	0	23	23	23
Thu Oct 31 10:33:05 2019	1572517985	3	20	23	20
Thu Oct 31 10:33:09 2019	1572517989	0	23	23	23
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:12 2019	1572517992	0	23	23	23
Thu Oct 31 10:33:12 2019	1572517992	0	23	23	23
Thu Oct 31 10:33:05 2019	1572517985	3	20	23	20
Thu Oct 31 10:33:09 2019	1572517989	0	23	23	23
Thu Oct 31 10:33:12 2019	1572517992	0	23	23	23
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:09 2019	1572517989	0	23	23	23
Thu Oct 31 10:33:13 2019	1572517993	0	23	23	23
Thu Oct 31 10:33:07 2019	1572517987	0	23	23	23
Thu Oct 31 10:33:05 2019	1572517985	3	20	23	20
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:12 2019	1572517992	0	23	23	23
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:09 2019	1572517989	0	23	23	23
Thu Oct 31 10:33:07 2019	1572517987	0	23	23	23
Thu Oct 31 10:33:05 2019	1572517985	3	20	23	20
Thu Oct 31 10:33:10 2019	1572517990	0	23	23	23
Thu Oct 31 10:33:12 2019	1572517992	0	23	23	23
Thu Oct 31 10:33:12 2019	1572517992	0	23	23	23
Thu Oct 31 10:33:09 2019	1572517989	0	23	23	23
Thu Oct 31 10:33:09 2019	1572517989	0	23	24	23
Thu Oct 31 10:33:10 2019	1572517990	0	23	24	23
Thu Oct 31 10:33:07 2019	1572517987	0	23	24	23
Thu Oct 31 10:33:12 2019	1572517992	0	24	24	23
Thu Oct 31 10:33:05 2019	1572517985	3	20	24	20
Thu Oct 31 10:33:12 2019	1572517992	0	24	24	24
Thu Oct 31 10:33:09 2019	1572517989	0	24	24	24
Thu Oct 31 10:33:09 2019	1572517989	0	23	24	23
Thu Oct 31 10:33:09 2019	1572517989	0	24	24	24
Thu Oct 31 10:33:09 2019	1572517989	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:10 2019	1572517990	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	3	21	24	21
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:06 2019	1572517986	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:13 2019	1572517993	0	24	24	24
Thu Oct 31 10:33:13 2019	1572517993	0	24	24	24
Thu Oct 31 10:33:09 2019	1572517989	0	24	24	24
Thu Oct 31 10:33:10 2019	1572517990	0	24	24	24
Thu Oct 31 10:33:10 2019	1572517990	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:12 2019	1572517992	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:12 2019	1572517992	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:10 2019	1572517990	0	24	24	24
Thu Oct 31 10:33:10 2019	1572517990	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	3	21	24	21
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:06 2019	1572517986	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:12 2019	1572517992	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:05 2019	1572517985	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:12 2019	1572517992	0	24	24	24
Thu Oct 31 10:33:06 2019	1572517986	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:06 2019	1572517986	0	24	24	24
Thu Oct 31 10:33:07 2019	1572517987	0	24	24	24
Thu Oct 31 10:33:09 2019	1572517989	0	24	24	24
Thu Oct 31 10:33:08 2019	1572517988	0	24	24	24
Thu Oct 31 10:33:08 2019	1572517988	0	24	24	24
Thu Oct 31 10:33:06 2019	1572517986	0	24	24	24
Thu Oct 31 10:33:08 2019	1572517988	0	24	24	24
Thu Oct 31 10:33:08 2019	1572517988	0	24	24	24
Thu Oct 31 10:33:06 2019	1572517986	0	24	24	24
