Percentage served,Time in ms
0,8.007
1,23.965
2,24.085
3,24.138
4,24.168
5,24.184
6,24.196
7,24.206
8,24.214
9,24.221
10,24.228
11,24.234
12,24.239
13,24.244
14,24.249
15,24.252
16,24.255
17,24.259
18,24.262
19,24.266
20,24.269
21,24.272
22,24.275
23,24.278
24,24.281
25,24.284
26,24.286
27,24.289
28,24.291
29,24.294
30,24.296
31,24.299
32,24.302
33,24.304
34,24.307
35,24.309
36,24.311
37,24.314
38,24.316
39,24.318
40,24.321
41,24.324
42,24.326
43,24.329
44,24.331
45,24.334
46,24.336
47,24.338
48,24.341
49,24.343
50,24.346
51,24.348
52,24.351
53,24.354
54,24.357
55,24.360
56,24.363
57,24.366
58,24.370
59,24.373
60,24.378
61,24.382
62,24.387
63,24.391
64,24.397
65,24.402
66,24.406
67,24.412
68,24.419
69,24.427
70,24.435
71,24.448
72,24.461
73,24.478
74,24.494
75,24.513
76,24.528
77,24.543
78,24.557
79,24.570
80,24.579
81,24.585
82,24.598
83,24.613
84,24.622
85,24.639
86,24.658
87,24.697
88,24.842
89,25.072
90,25.217
91,25.744
92,25.874
93,25.972
94,26.615
95,27.126
96,29.394
97,422.630
98,427.217
99,427.991
100,433.095
