starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:16:26 2019	1572520586	4	4	8	4
Thu Oct 31 11:16:26 2019	1572520586	4	4	8	4
Thu Oct 31 11:16:26 2019	1572520586	5	5	10	5
Thu Oct 31 11:16:26 2019	1572520586	4	6	10	6
Thu Oct 31 11:16:26 2019	1572520586	4	6	10	6
Thu Oct 31 11:16:26 2019	1572520586	4	7	11	6
Thu Oct 31 11:16:26 2019	1572520586	5	7	11	7
Thu Oct 31 11:16:26 2019	1572520586	4	7	12	7
Thu Oct 31 11:16:26 2019	1572520586	5	7	12	7
Thu Oct 31 11:16:26 2019	1572520586	5	9	14	9
Thu Oct 31 11:16:26 2019	1572520586	4	10	14	9
Thu Oct 31 11:16:26 2019	1572520586	5	9	14	9
Thu Oct 31 11:16:26 2019	1572520586	5	10	15	10
Thu Oct 31 11:16:26 2019	1572520586	4	10	15	10
Thu Oct 31 11:16:26 2019	1572520586	5	10	15	10
Thu Oct 31 11:16:26 2019	1572520586	4	11	15	11
Thu Oct 31 11:16:26 2019	1572520586	5	11	15	10
Thu Oct 31 11:16:26 2019	1572520586	5	11	16	11
Thu Oct 31 11:16:26 2019	1572520586	4	11	16	11
Thu Oct 31 11:16:26 2019	1572520586	5	11	16	11
Thu Oct 31 11:16:26 2019	1572520586	5	12	17	12
Thu Oct 31 11:16:26 2019	1572520586	5	12	17	12
Thu Oct 31 11:16:26 2019	1572520586	5	12	17	12
Thu Oct 31 11:16:26 2019	1572520586	5	13	18	13
Thu Oct 31 11:16:26 2019	1572520586	5	13	18	13
Thu Oct 31 11:16:26 2019	1572520586	5	13	18	13
Thu Oct 31 11:16:26 2019	1572520586	5	13	18	13
Thu Oct 31 11:16:26 2019	1572520586	5	14	19	13
Thu Oct 31 11:16:26 2019	1572520586	5	14	19	14
Thu Oct 31 11:16:26 2019	1572520586	5	14	19	14
Thu Oct 31 11:16:26 2019	1572520586	5	14	19	14
Thu Oct 31 11:16:26 2019	1572520586	5	15	19	14
Thu Oct 31 11:16:26 2019	1572520586	5	15	19	15
Thu Oct 31 11:16:26 2019	1572520586	5	15	20	15
Thu Oct 31 11:16:26 2019	1572520586	5	15	20	15
Thu Oct 31 11:16:26 2019	1572520586	5	15	20	15
Thu Oct 31 11:16:26 2019	1572520586	5	16	20	16
Thu Oct 31 11:16:26 2019	1572520586	5	16	20	16
Thu Oct 31 11:16:26 2019	1572520586	5	16	21	16
Thu Oct 31 11:16:26 2019	1572520586	5	16	21	16
Thu Oct 31 11:16:26 2019	1572520586	5	17	21	17
Thu Oct 31 11:16:26 2019	1572520586	5	17	21	17
Thu Oct 31 11:16:26 2019	1572520586	5	17	21	17
Thu Oct 31 11:16:26 2019	1572520586	5	17	22	17
Thu Oct 31 11:16:26 2019	1572520586	4	17	22	17
Thu Oct 31 11:16:29 2019	1572520589	0	22	22	22
Thu Oct 31 11:16:26 2019	1572520586	4	18	22	18
Thu Oct 31 11:16:29 2019	1572520589	0	22	22	22
Thu Oct 31 11:16:26 2019	1572520586	4	18	22	18
Thu Oct 31 11:16:29 2019	1572520589	0	22	22	22
Thu Oct 31 11:16:26 2019	1572520586	4	18	23	18
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
Thu Oct 31 11:16:29 2019	1572520589	0	23	23	23
