Percentage served,Time in ms
0,7.346
1,23.940
2,24.083
3,24.138
4,24.151
5,24.162
6,24.169
7,24.179
8,24.188
9,24.195
10,24.203
11,24.208
12,24.214
13,24.219
14,24.226
15,24.233
16,24.239
17,24.244
18,24.249
19,24.255
20,24.260
21,24.265
22,24.272
23,24.279
24,24.286
25,24.295
26,24.302
27,24.309
28,24.318
29,24.326
30,24.335
31,24.347
32,24.358
33,24.371
34,24.384
35,24.397
36,24.409
37,24.422
38,24.435
39,24.450
40,24.462
41,24.475
42,24.488
43,24.504
44,24.520
45,24.535
46,24.556
47,24.575
48,24.606
49,24.636
50,24.661
51,24.680
52,24.693
53,24.707
54,24.721
55,24.735
56,24.754
57,24.771
58,24.788
59,24.809
60,24.833
61,24.853
62,24.872
63,24.888
64,24.905
65,24.918
66,24.929
67,24.943
68,24.957
69,24.967
70,24.987
71,25.009
72,25.038
73,25.093
74,25.146
75,25.184
76,25.237
77,25.291
78,25.342
79,25.382
80,25.466
81,25.553
82,25.768
83,25.876
84,26.153
85,26.976
86,27.413
87,27.759
88,28.535
89,29.274
90,30.233
91,30.734
92,33.903
93,39.081
94,248.154
95,622.951
96,627.321
97,628.068
98,628.361
99,628.469
100,642.461
