starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:54:16 2019	1572519256	3	4	7	4
Thu Oct 31 10:54:16 2019	1572519256	4	5	8	5
Thu Oct 31 10:54:16 2019	1572519256	3	7	10	7
Thu Oct 31 10:54:16 2019	1572519256	4	6	10	6
Thu Oct 31 10:54:16 2019	1572519256	4	7	11	7
Thu Oct 31 10:54:16 2019	1572519256	4	9	13	9
Thu Oct 31 10:54:16 2019	1572519256	4	9	13	9
Thu Oct 31 10:54:16 2019	1572519256	4	10	13	9
Thu Oct 31 10:54:16 2019	1572519256	4	10	14	10
Thu Oct 31 10:54:16 2019	1572519256	4	10	14	10
Thu Oct 31 10:54:16 2019	1572519256	4	11	14	11
Thu Oct 31 10:54:16 2019	1572519256	4	10	15	10
Thu Oct 31 10:54:16 2019	1572519256	4	11	15	11
Thu Oct 31 10:54:16 2019	1572519256	4	12	16	12
Thu Oct 31 10:54:16 2019	1572519256	4	12	16	11
Thu Oct 31 10:54:16 2019	1572519256	4	12	16	12
Thu Oct 31 10:54:16 2019	1572519256	4	12	16	12
Thu Oct 31 10:54:16 2019	1572519256	4	13	17	13
Thu Oct 31 10:54:16 2019	1572519256	4	13	17	13
Thu Oct 31 10:54:16 2019	1572519256	4	14	17	13
Thu Oct 31 10:54:16 2019	1572519256	4	13	18	13
Thu Oct 31 10:54:16 2019	1572519256	4	14	18	14
Thu Oct 31 10:54:16 2019	1572519256	4	15	18	15
Thu Oct 31 10:54:16 2019	1572519256	4	14	19	14
Thu Oct 31 10:54:16 2019	1572519256	4	14	19	14
Thu Oct 31 10:54:16 2019	1572519256	4	15	19	15
Thu Oct 31 10:54:16 2019	1572519256	4	15	19	15
Thu Oct 31 10:54:16 2019	1572519256	4	15	19	15
Thu Oct 31 10:54:16 2019	1572519256	4	16	20	16
Thu Oct 31 10:54:16 2019	1572519256	4	16	20	16
Thu Oct 31 10:54:16 2019	1572519256	4	16	20	16
Thu Oct 31 10:54:16 2019	1572519256	4	16	20	16
Thu Oct 31 10:54:16 2019	1572519256	4	17	21	17
Thu Oct 31 10:54:21 2019	1572519261	0	21	21	21
Thu Oct 31 10:54:21 2019	1572519261	0	21	21	21
Thu Oct 31 10:54:16 2019	1572519256	4	17	21	17
Thu Oct 31 10:54:21 2019	1572519261	0	21	21	21
Thu Oct 31 10:54:16 2019	1572519256	4	17	21	17
Thu Oct 31 10:54:21 2019	1572519261	0	21	21	21
Thu Oct 31 10:54:21 2019	1572519261	0	21	21	21
Thu Oct 31 10:54:16 2019	1572519256	4	17	21	17
Thu Oct 31 10:54:21 2019	1572519261	0	21	21	21
Thu Oct 31 10:54:21 2019	1572519261	0	21	21	21
Thu Oct 31 10:54:16 2019	1572519256	4	18	22	18
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:16 2019	1572519256	4	18	22	18
Thu Oct 31 10:54:16 2019	1572519256	4	19	22	18
Thu Oct 31 10:54:21 2019	1572519261	0	22	22	22
Thu Oct 31 10:54:21 2019	1572519261	0	22	23	22
Thu Oct 31 10:54:21 2019	1572519261	0	23	23	23
Thu Oct 31 10:54:21 2019	1572519261	0	23	23	23
Thu Oct 31 10:54:21 2019	1572519261	0	23	23	23
Thu Oct 31 10:54:16 2019	1572519256	4	19	23	19
Thu Oct 31 10:54:16 2019	1572519256	4	19	23	19
Thu Oct 31 10:54:21 2019	1572519261	0	23	23	23
Thu Oct 31 10:54:21 2019	1572519261	0	23	23	23
Thu Oct 31 10:54:16 2019	1572519256	4	19	23	19
Thu Oct 31 10:54:17 2019	1572519257	0	23	23	23
Thu Oct 31 10:54:16 2019	1572519256	4	19	23	19
Thu Oct 31 10:54:17 2019	1572519257	0	23	23	23
Thu Oct 31 10:54:17 2019	1572519257	0	23	23	23
Thu Oct 31 10:54:17 2019	1572519257	0	23	23	23
Thu Oct 31 10:54:17 2019	1572519257	0	23	23	23
Thu Oct 31 10:54:17 2019	1572519257	0	23	23	23
Thu Oct 31 10:54:17 2019	1572519257	0	23	23	23
Thu Oct 31 10:54:16 2019	1572519256	4	20	23	20
Thu Oct 31 10:54:17 2019	1572519257	0	23	24	23
Thu Oct 31 10:54:22 2019	1572519262	0	24	24	23
Thu Oct 31 10:54:17 2019	1572519257	0	23	24	23
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	4	20	24	20
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:22 2019	1572519262	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:22 2019	1572519262	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	4	20	24	20
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:17 2019	1572519257	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:16 2019	1572519256	0	24	24	24
Thu Oct 31 10:54:19 2019	1572519259	0	24	24	24
