starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:37:34 2019	1572525454	4	3	6	2
Thu Oct 31 12:37:34 2019	1572525454	4	5	9	5
Thu Oct 31 12:37:34 2019	1572525454	4	7	11	7
Thu Oct 31 12:37:34 2019	1572525454	4	7	11	7
Thu Oct 31 12:37:34 2019	1572525454	4	8	12	8
Thu Oct 31 12:37:34 2019	1572525454	4	10	14	10
Thu Oct 31 12:37:34 2019	1572525454	4	10	14	10
Thu Oct 31 12:37:34 2019	1572525454	4	11	15	10
Thu Oct 31 12:37:34 2019	1572525454	4	11	15	11
Thu Oct 31 12:37:34 2019	1572525454	4	11	15	11
Thu Oct 31 12:37:34 2019	1572525454	4	12	16	12
Thu Oct 31 12:37:34 2019	1572525454	4	12	16	12
Thu Oct 31 12:37:34 2019	1572525454	4	13	17	13
Thu Oct 31 12:37:34 2019	1572525454	4	13	17	13
Thu Oct 31 12:37:34 2019	1572525454	4	13	17	13
Thu Oct 31 12:37:34 2019	1572525454	4	14	18	13
Thu Oct 31 12:37:34 2019	1572525454	4	14	18	14
Thu Oct 31 12:37:34 2019	1572525454	4	14	18	14
Thu Oct 31 12:37:34 2019	1572525454	4	14	19	14
Thu Oct 31 12:37:34 2019	1572525454	5	15	19	15
Thu Oct 31 12:37:34 2019	1572525454	4	16	19	16
Thu Oct 31 12:37:34 2019	1572525454	4	16	20	16
Thu Oct 31 12:37:34 2019	1572525454	5	15	20	15
Thu Oct 31 12:37:34 2019	1572525454	4	16	20	16
Thu Oct 31 12:37:34 2019	1572525454	4	17	20	17
Thu Oct 31 12:37:34 2019	1572525454	4	17	21	17
Thu Oct 31 12:37:34 2019	1572525454	4	17	21	17
Thu Oct 31 12:37:34 2019	1572525454	4	18	21	17
Thu Oct 31 12:37:34 2019	1572525454	4	18	22	18
Thu Oct 31 12:37:34 2019	1572525454	4	18	22	18
Thu Oct 31 12:37:34 2019	1572525454	4	19	22	18
Thu Oct 31 12:37:34 2019	1572525454	4	19	23	19
Thu Oct 31 12:37:34 2019	1572525454	4	19	23	19
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:34 2019	1572525454	4	20	23	19
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:34 2019	1572525454	4	20	23	20
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	23	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	24	23
Thu Oct 31 12:37:35 2019	1572525455	0	23	24	23
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	23
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	23
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:34 2019	1572525454	4	20	24	20
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
Thu Oct 31 12:37:36 2019	1572525456	0	24	24	24
Thu Oct 31 12:37:35 2019	1572525455	0	24	24	24
