starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:23:31 2019	1572521011	4	3	6	3
Thu Oct 31 11:23:31 2019	1572521011	4	4	8	4
Thu Oct 31 11:23:31 2019	1572521011	3	6	10	6
Thu Oct 31 11:23:31 2019	1572521011	3	7	10	7
Thu Oct 31 11:23:31 2019	1572521011	3	7	10	7
Thu Oct 31 11:23:31 2019	1572521011	4	7	11	7
Thu Oct 31 11:23:31 2019	1572521011	4	8	11	8
Thu Oct 31 11:23:31 2019	1572521011	4	9	12	9
Thu Oct 31 11:23:31 2019	1572521011	3	9	13	9
Thu Oct 31 11:23:31 2019	1572521011	4	10	13	10
Thu Oct 31 11:23:31 2019	1572521011	4	10	14	10
Thu Oct 31 11:23:31 2019	1572521011	4	10	14	10
Thu Oct 31 11:23:31 2019	1572521011	3	10	14	10
Thu Oct 31 11:23:31 2019	1572521011	3	11	14	11
Thu Oct 31 11:23:31 2019	1572521011	3	11	15	11
Thu Oct 31 11:23:31 2019	1572521011	4	11	15	11
Thu Oct 31 11:23:31 2019	1572521011	3	12	15	12
Thu Oct 31 11:23:31 2019	1572521011	4	12	15	11
Thu Oct 31 11:23:31 2019	1572521011	3	12	15	12
Thu Oct 31 11:23:31 2019	1572521011	3	12	16	12
Thu Oct 31 11:23:31 2019	1572521011	3	13	16	13
Thu Oct 31 11:23:31 2019	1572521011	3	13	17	13
Thu Oct 31 11:23:31 2019	1572521011	4	13	17	13
Thu Oct 31 11:23:31 2019	1572521011	4	13	17	13
Thu Oct 31 11:23:31 2019	1572521011	3	14	17	14
Thu Oct 31 11:23:31 2019	1572521011	4	14	18	14
Thu Oct 31 11:23:31 2019	1572521011	3	15	18	15
Thu Oct 31 11:23:31 2019	1572521011	4	14	18	14
Thu Oct 31 11:23:31 2019	1572521011	4	14	19	14
Thu Oct 31 11:23:31 2019	1572521011	3	15	19	15
Thu Oct 31 11:23:31 2019	1572521011	4	15	19	15
Thu Oct 31 11:23:31 2019	1572521011	3	16	19	16
Thu Oct 31 11:23:31 2019	1572521011	4	15	19	15
Thu Oct 31 11:23:31 2019	1572521011	3	16	19	16
Thu Oct 31 11:23:31 2019	1572521011	3	16	20	16
Thu Oct 31 11:23:31 2019	1572521011	3	17	20	16
Thu Oct 31 11:23:31 2019	1572521011	4	16	20	16
Thu Oct 31 11:23:31 2019	1572521011	3	17	20	17
Thu Oct 31 11:23:31 2019	1572521011	3	17	20	17
Thu Oct 31 11:23:31 2019	1572521011	3	17	21	17
Thu Oct 31 11:23:31 2019	1572521011	3	17	21	17
Thu Oct 31 11:23:31 2019	1572521011	3	18	21	18
Thu Oct 31 11:23:31 2019	1572521011	3	18	21	18
Thu Oct 31 11:23:31 2019	1572521011	3	18	21	18
Thu Oct 31 11:23:31 2019	1572521011	3	18	22	18
Thu Oct 31 11:23:31 2019	1572521011	3	19	22	19
Thu Oct 31 11:23:34 2019	1572521014	0	22	22	22
Thu Oct 31 11:23:34 2019	1572521014	0	22	22	22
Thu Oct 31 11:23:34 2019	1572521014	0	22	22	22
Thu Oct 31 11:23:34 2019	1572521014	0	22	22	22
Thu Oct 31 11:23:31 2019	1572521011	3	19	22	19
Thu Oct 31 11:23:34 2019	1572521014	0	22	22	22
Thu Oct 31 11:23:34 2019	1572521014	0	22	22	22
Thu Oct 31 11:23:31 2019	1572521011	3	19	23	19
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:31 2019	1572521011	3	20	23	20
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
Thu Oct 31 11:23:34 2019	1572521014	0	23	23	23
