Percentage served,Time in ms
0,6.286
1,23.888
2,24.077
3,24.138
4,24.169
5,24.204
6,24.219
7,24.228
8,24.236
9,24.242
10,24.248
11,24.254
12,24.259
13,24.263
14,24.266
15,24.271
16,24.273
17,24.277
18,24.281
19,24.284
20,24.286
21,24.288
22,24.290
23,24.293
24,24.296
25,24.299
26,24.301
27,24.304
28,24.307
29,24.309
30,24.312
31,24.315
32,24.317
33,24.320
34,24.323
35,24.326
36,24.329
37,24.333
38,24.335
39,24.338
40,24.343
41,24.346
42,24.349
43,24.353
44,24.356
45,24.360
46,24.364
47,24.369
48,24.375
49,24.380
50,24.386
51,24.391
52,24.396
53,24.402
54,24.410
55,24.418
56,24.425
57,24.432
58,24.440
59,24.448
60,24.455
61,24.462
62,24.469
63,24.475
64,24.482
65,24.487
66,24.494
67,24.502
68,24.508
69,24.514
70,24.521
71,24.530
72,24.538
73,24.545
74,24.550
75,24.557
76,24.564
77,24.573
78,24.581
79,24.588
80,24.596
81,24.605
82,24.612
83,24.621
84,24.630
85,24.639
86,24.652
87,24.667
88,24.688
89,24.714
90,24.822
91,25.474
92,26.728
93,27.293
94,28.296
95,29.233
96,31.080
97,422.239
98,428.025
99,429.065
100,433.551
