starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:14:25 2019	1572520465	3	2	5	2
Thu Oct 31 11:14:25 2019	1572520465	3	4	8	4
Thu Oct 31 11:14:25 2019	1572520465	3	6	9	6
Thu Oct 31 11:14:25 2019	1572520465	3	7	10	7
Thu Oct 31 11:14:25 2019	1572520465	3	7	10	7
Thu Oct 31 11:14:25 2019	1572520465	3	7	10	7
Thu Oct 31 11:14:25 2019	1572520465	4	8	11	8
Thu Oct 31 11:14:25 2019	1572520465	3	8	11	8
Thu Oct 31 11:14:25 2019	1572520465	3	9	13	9
Thu Oct 31 11:14:25 2019	1572520465	3	10	13	10
Thu Oct 31 11:14:25 2019	1572520465	3	10	13	10
Thu Oct 31 11:14:25 2019	1572520465	3	10	14	10
Thu Oct 31 11:14:25 2019	1572520465	3	11	14	11
Thu Oct 31 11:14:25 2019	1572520465	3	11	14	11
Thu Oct 31 11:14:25 2019	1572520465	3	11	15	11
Thu Oct 31 11:14:25 2019	1572520465	4	11	15	11
Thu Oct 31 11:14:25 2019	1572520465	3	12	15	12
Thu Oct 31 11:14:25 2019	1572520465	3	12	15	12
Thu Oct 31 11:14:25 2019	1572520465	3	12	16	12
Thu Oct 31 11:14:25 2019	1572520465	4	13	16	13
Thu Oct 31 11:14:25 2019	1572520465	4	13	17	13
Thu Oct 31 11:14:25 2019	1572520465	4	13	17	13
Thu Oct 31 11:14:25 2019	1572520465	3	14	17	14
Thu Oct 31 11:14:25 2019	1572520465	3	14	17	14
Thu Oct 31 11:14:25 2019	1572520465	3	14	17	14
Thu Oct 31 11:14:25 2019	1572520465	3	14	18	14
Thu Oct 31 11:14:25 2019	1572520465	3	15	18	15
Thu Oct 31 11:14:25 2019	1572520465	3	15	18	15
Thu Oct 31 11:14:25 2019	1572520465	3	15	18	15
Thu Oct 31 11:14:25 2019	1572520465	3	16	19	16
Thu Oct 31 11:14:25 2019	1572520465	3	16	19	16
Thu Oct 31 11:14:25 2019	1572520465	3	16	19	16
Thu Oct 31 11:14:25 2019	1572520465	3	17	20	17
Thu Oct 31 11:14:25 2019	1572520465	3	17	20	17
Thu Oct 31 11:14:25 2019	1572520465	3	17	20	17
Thu Oct 31 11:14:30 2019	1572520470	0	20	20	20
Thu Oct 31 11:14:30 2019	1572520470	0	20	20	20
Thu Oct 31 11:14:25 2019	1572520465	3	17	20	17
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	20
Thu Oct 31 11:14:25 2019	1572520465	3	18	21	18
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
Thu Oct 31 11:14:25 2019	1572520465	3	18	21	18
Thu Oct 31 11:14:30 2019	1572520470	0	21	21	21
