Percentage served,Time in ms
0,5.258
1,23.687
2,24.210
3,24.243
4,24.270
5,24.287
6,24.306
7,24.318
8,24.336
9,24.348
10,24.360
11,24.373
12,24.385
13,24.397
14,24.411
15,24.422
16,24.429
17,24.436
18,24.446
19,24.455
20,24.463
21,24.471
22,24.479
23,24.487
24,24.495
25,24.502
26,24.511
27,24.519
28,24.525
29,24.530
30,24.536
31,24.543
32,24.549
33,24.556
34,24.561
35,24.567
36,24.573
37,24.577
38,24.581
39,24.586
40,24.591
41,24.596
42,24.601
43,24.606
44,24.612
45,24.617
46,24.623
47,24.628
48,24.634
49,24.640
50,24.645
51,24.651
52,24.656
53,24.664
54,24.670
55,24.677
56,24.683
57,24.691
58,24.700
59,24.711
60,24.721
61,24.735
62,24.749
63,24.769
64,24.788
65,24.805
66,24.824
67,24.836
68,24.850
69,24.866
70,24.881
71,24.896
72,24.910
73,24.924
74,24.940
75,24.952
76,24.971
77,24.995
78,25.019
79,25.053
80,25.179
81,25.362
82,25.475
83,25.652
84,25.875
85,25.994
86,26.426
87,27.299
88,27.573
89,28.055
90,29.336
91,29.795
92,30.360
93,34.120
94,37.784
95,499.450
96,522.395
97,527.371
98,527.566
99,528.155
100,531.253
