starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:09:23 2019	1572520163	3	2	6	2
Thu Oct 31 11:09:23 2019	1572520163	3	4	7	4
Thu Oct 31 11:09:23 2019	1572520163	3	6	9	6
Thu Oct 31 11:09:23 2019	1572520163	3	6	10	6
Thu Oct 31 11:09:23 2019	1572520163	3	7	10	7
Thu Oct 31 11:09:23 2019	1572520163	3	7	10	7
Thu Oct 31 11:09:23 2019	1572520163	4	8	11	8
Thu Oct 31 11:09:23 2019	1572520163	4	8	12	8
Thu Oct 31 11:09:23 2019	1572520163	3	10	13	10
Thu Oct 31 11:09:23 2019	1572520163	4	11	14	11
Thu Oct 31 11:09:23 2019	1572520163	4	11	15	11
Thu Oct 31 11:09:23 2019	1572520163	4	12	15	12
Thu Oct 31 11:09:23 2019	1572520163	3	12	16	12
Thu Oct 31 11:09:23 2019	1572520163	4	12	16	12
Thu Oct 31 11:09:23 2019	1572520163	3	13	16	13
Thu Oct 31 11:09:23 2019	1572520163	3	13	17	13
Thu Oct 31 11:09:23 2019	1572520163	3	14	17	13
Thu Oct 31 11:09:23 2019	1572520163	4	13	17	13
Thu Oct 31 11:09:23 2019	1572520163	3	14	17	14
Thu Oct 31 11:09:23 2019	1572520163	3	14	17	14
Thu Oct 31 11:09:23 2019	1572520163	3	14	18	14
Thu Oct 31 11:09:23 2019	1572520163	3	14	18	14
Thu Oct 31 11:09:23 2019	1572520163	3	15	18	15
Thu Oct 31 11:09:23 2019	1572520163	3	15	18	15
Thu Oct 31 11:09:23 2019	1572520163	3	16	19	16
Thu Oct 31 11:09:23 2019	1572520163	4	15	19	15
Thu Oct 31 11:09:23 2019	1572520163	3	16	19	16
Thu Oct 31 11:09:23 2019	1572520163	4	15	19	15
Thu Oct 31 11:09:23 2019	1572520163	3	16	20	16
Thu Oct 31 11:09:23 2019	1572520163	4	16	20	16
Thu Oct 31 11:09:28 2019	1572520168	0	20	20	20
Thu Oct 31 11:09:23 2019	1572520163	3	17	21	17
Thu Oct 31 11:09:23 2019	1572520163	4	16	21	16
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:23 2019	1572520163	3	18	21	18
Thu Oct 31 11:09:23 2019	1572520163	4	17	21	17
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:23 2019	1572520163	4	17	21	17
Thu Oct 31 11:09:28 2019	1572520168	0	21	21	21
Thu Oct 31 11:09:23 2019	1572520163	4	18	22	18
Thu Oct 31 11:09:28 2019	1572520168	0	21	22	21
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:23 2019	1572520163	4	17	22	17
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:23 2019	1572520163	4	18	22	18
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:26 2019	1572520166	0	22	22	22
Thu Oct 31 11:09:26 2019	1572520166	0	22	22	22
Thu Oct 31 11:09:23 2019	1572520163	4	18	22	18
Thu Oct 31 11:09:28 2019	1572520168	0	22	22	22
Thu Oct 31 11:09:26 2019	1572520166	0	22	22	22
Thu Oct 31 11:09:26 2019	1572520166	0	22	22	22
