Percentage served,Time in ms
0,5.885
1,24.111
2,24.155
3,24.173
4,24.188
5,24.204
6,24.217
7,24.236
8,24.265
9,24.288
10,24.302
11,24.312
12,24.322
13,24.329
14,24.335
15,24.341
16,24.345
17,24.350
18,24.355
19,24.359
20,24.363
21,24.367
22,24.372
23,24.376
24,24.379
25,24.382
26,24.386
27,24.389
28,24.392
29,24.396
30,24.399
31,24.403
32,24.407
33,24.412
34,24.416
35,24.420
36,24.424
37,24.427
38,24.431
39,24.435
40,24.439
41,24.443
42,24.449
43,24.454
44,24.461
45,24.468
46,24.475
47,24.484
48,24.494
49,24.506
50,24.519
51,24.535
52,24.556
53,24.571
54,24.586
55,24.601
56,24.618
57,24.633
58,24.649
59,24.663
60,24.680
61,24.698
62,24.716
63,24.733
64,24.755
65,24.782
66,24.809
67,24.848
68,24.873
69,24.889
70,24.901
71,24.912
72,24.924
73,24.934
74,24.947
75,24.959
76,24.969
77,24.981
78,24.995
79,25.007
80,25.021
81,25.035
82,25.063
83,25.109
84,25.229
85,25.600
86,25.912
87,27.095
88,28.300
89,29.069
90,29.567
91,30.575
92,33.622
93,37.127
94,63.656
95,623.125
96,628.612
97,629.472
98,630.731
99,631.603
100,647.547
