starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:48:13 2019	1572518893	3	2	6	2
Thu Oct 31 10:48:13 2019	1572518893	3	5	8	4
Thu Oct 31 10:48:13 2019	1572518893	4	7	11	7
Thu Oct 31 10:48:13 2019	1572518893	4	8	11	8
Thu Oct 31 10:48:13 2019	1572518893	3	8	11	8
Thu Oct 31 10:48:13 2019	1572518893	4	10	13	9
Thu Oct 31 10:48:13 2019	1572518893	3	10	13	10
Thu Oct 31 10:48:13 2019	1572518893	4	10	14	10
Thu Oct 31 10:48:13 2019	1572518893	3	11	14	11
Thu Oct 31 10:48:13 2019	1572518893	4	10	14	10
Thu Oct 31 10:48:13 2019	1572518893	4	11	14	11
Thu Oct 31 10:48:13 2019	1572518893	4	11	15	11
Thu Oct 31 10:48:13 2019	1572518893	3	12	15	12
Thu Oct 31 10:48:13 2019	1572518893	4	11	15	11
Thu Oct 31 10:48:13 2019	1572518893	3	12	16	12
Thu Oct 31 10:48:13 2019	1572518893	4	12	16	12
Thu Oct 31 10:48:13 2019	1572518893	4	12	16	12
Thu Oct 31 10:48:13 2019	1572518893	3	13	17	13
Thu Oct 31 10:48:13 2019	1572518893	4	13	17	13
Thu Oct 31 10:48:13 2019	1572518893	4	13	17	13
Thu Oct 31 10:48:13 2019	1572518893	4	13	17	13
Thu Oct 31 10:48:13 2019	1572518893	3	14	18	14
Thu Oct 31 10:48:13 2019	1572518893	4	14	18	14
Thu Oct 31 10:48:13 2019	1572518893	4	14	18	14
Thu Oct 31 10:48:13 2019	1572518893	4	15	18	14
Thu Oct 31 10:48:13 2019	1572518893	3	15	18	15
Thu Oct 31 10:48:13 2019	1572518893	4	15	19	15
Thu Oct 31 10:48:13 2019	1572518893	3	15	19	15
Thu Oct 31 10:48:13 2019	1572518893	3	16	19	15
Thu Oct 31 10:48:13 2019	1572518893	3	16	19	16
Thu Oct 31 10:48:13 2019	1572518893	3	16	19	16
Thu Oct 31 10:48:13 2019	1572518893	3	16	20	16
Thu Oct 31 10:48:13 2019	1572518893	3	17	20	17
Thu Oct 31 10:48:13 2019	1572518893	3	17	20	17
Thu Oct 31 10:48:13 2019	1572518893	3	17	20	17
Thu Oct 31 10:48:13 2019	1572518893	3	17	21	17
Thu Oct 31 10:48:13 2019	1572518893	3	17	21	17
Thu Oct 31 10:48:13 2019	1572518893	3	18	21	18
Thu Oct 31 10:48:13 2019	1572518893	3	18	21	18
Thu Oct 31 10:48:13 2019	1572518893	3	18	21	18
Thu Oct 31 10:48:13 2019	1572518893	3	18	22	18
Thu Oct 31 10:48:13 2019	1572518893	3	19	22	19
Thu Oct 31 10:48:13 2019	1572518893	3	19	22	19
Thu Oct 31 10:48:17 2019	1572518897	0	22	22	22
Thu Oct 31 10:48:13 2019	1572518893	3	19	22	19
Thu Oct 31 10:48:17 2019	1572518897	0	22	22	22
Thu Oct 31 10:48:13 2019	1572518893	3	19	22	19
Thu Oct 31 10:48:17 2019	1572518897	0	22	22	22
Thu Oct 31 10:48:13 2019	1572518893	3	20	23	19
Thu Oct 31 10:48:17 2019	1572518897	0	23	23	23
Thu Oct 31 10:48:13 2019	1572518893	3	20	23	20
Thu Oct 31 10:48:17 2019	1572518897	0	23	23	23
Thu Oct 31 10:48:17 2019	1572518897	0	23	23	23
Thu Oct 31 10:48:17 2019	1572518897	0	23	23	23
Thu Oct 31 10:48:17 2019	1572518897	0	23	23	23
Thu Oct 31 10:48:17 2019	1572518897	0	23	23	23
