starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:40:41 2019	1572522041	4	2	6	2
Thu Oct 31 11:40:41 2019	1572522041	3	4	7	4
Thu Oct 31 11:40:41 2019	1572522041	3	5	9	5
Thu Oct 31 11:40:41 2019	1572522041	3	6	9	6
Thu Oct 31 11:40:41 2019	1572522041	4	6	10	6
Thu Oct 31 11:40:41 2019	1572522041	4	6	10	6
Thu Oct 31 11:40:41 2019	1572522041	4	7	10	7
Thu Oct 31 11:40:41 2019	1572522041	3	7	10	7
Thu Oct 31 11:40:41 2019	1572522041	4	7	11	7
Thu Oct 31 11:40:41 2019	1572522041	4	7	11	7
Thu Oct 31 11:40:41 2019	1572522041	4	8	11	8
Thu Oct 31 11:40:41 2019	1572522041	4	8	12	8
Thu Oct 31 11:40:41 2019	1572522041	3	9	13	9
Thu Oct 31 11:40:41 2019	1572522041	3	10	14	10
Thu Oct 31 11:40:41 2019	1572522041	3	11	14	11
Thu Oct 31 11:40:41 2019	1572522041	4	11	15	11
Thu Oct 31 11:40:41 2019	1572522041	3	11	15	11
Thu Oct 31 11:40:41 2019	1572522041	3	12	15	11
Thu Oct 31 11:40:41 2019	1572522041	3	12	15	12
Thu Oct 31 11:40:41 2019	1572522041	3	12	15	12
Thu Oct 31 11:40:41 2019	1572522041	3	12	15	12
Thu Oct 31 11:40:41 2019	1572522041	3	13	16	12
Thu Oct 31 11:40:41 2019	1572522041	3	13	16	13
Thu Oct 31 11:40:41 2019	1572522041	3	13	16	13
Thu Oct 31 11:40:41 2019	1572522041	3	13	17	13
Thu Oct 31 11:40:41 2019	1572522041	3	14	17	14
Thu Oct 31 11:40:41 2019	1572522041	3	14	17	14
Thu Oct 31 11:40:41 2019	1572522041	3	14	17	14
Thu Oct 31 11:40:41 2019	1572522041	3	14	17	14
Thu Oct 31 11:40:41 2019	1572522041	3	15	18	15
Thu Oct 31 11:40:41 2019	1572522041	3	15	18	15
Thu Oct 31 11:40:41 2019	1572522041	3	15	18	15
Thu Oct 31 11:40:41 2019	1572522041	3	16	19	16
Thu Oct 31 11:40:41 2019	1572522041	3	16	19	16
Thu Oct 31 11:40:41 2019	1572522041	3	16	19	16
Thu Oct 31 11:40:41 2019	1572522041	3	16	19	16
Thu Oct 31 11:40:41 2019	1572522041	3	17	20	17
Thu Oct 31 11:40:41 2019	1572522041	3	17	20	17
Thu Oct 31 11:40:41 2019	1572522041	3	17	20	17
Thu Oct 31 11:40:41 2019	1572522041	3	17	20	17
