starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:19:16 2019	1572524356	4	4	8	4
Thu Oct 31 12:19:16 2019	1572524356	4	5	9	5
Thu Oct 31 12:19:16 2019	1572524356	4	6	11	6
Thu Oct 31 12:19:16 2019	1572524356	4	7	11	7
Thu Oct 31 12:19:16 2019	1572524356	4	7	12	7
Thu Oct 31 12:19:16 2019	1572524356	5	9	13	9
Thu Oct 31 12:19:16 2019	1572524356	4	9	13	9
Thu Oct 31 12:19:16 2019	1572524356	4	9	13	9
Thu Oct 31 12:19:16 2019	1572524356	4	10	14	9
Thu Oct 31 12:19:16 2019	1572524356	4	10	14	10
Thu Oct 31 12:19:16 2019	1572524356	4	10	14	10
Thu Oct 31 12:19:16 2019	1572524356	4	10	14	10
Thu Oct 31 12:19:16 2019	1572524356	4	11	15	11
Thu Oct 31 12:19:16 2019	1572524356	4	11	15	11
Thu Oct 31 12:19:16 2019	1572524356	4	11	15	11
Thu Oct 31 12:19:16 2019	1572524356	5	11	16	11
Thu Oct 31 12:19:16 2019	1572524356	4	12	16	12
Thu Oct 31 12:19:16 2019	1572524356	5	12	17	12
Thu Oct 31 12:19:16 2019	1572524356	5	12	17	12
Thu Oct 31 12:19:16 2019	1572524356	5	13	17	13
Thu Oct 31 12:19:16 2019	1572524356	4	13	17	13
Thu Oct 31 12:19:16 2019	1572524356	5	13	18	13
Thu Oct 31 12:19:16 2019	1572524356	5	14	19	14
Thu Oct 31 12:19:16 2019	1572524356	4	14	19	14
Thu Oct 31 12:19:16 2019	1572524356	5	14	19	14
Thu Oct 31 12:19:16 2019	1572524356	4	15	19	15
Thu Oct 31 12:19:16 2019	1572524356	4	15	20	15
Thu Oct 31 12:19:16 2019	1572524356	5	15	20	15
Thu Oct 31 12:19:16 2019	1572524356	4	16	20	16
Thu Oct 31 12:19:16 2019	1572524356	4	16	20	16
Thu Oct 31 12:19:16 2019	1572524356	4	16	21	16
Thu Oct 31 12:19:16 2019	1572524356	4	17	21	17
Thu Oct 31 12:19:16 2019	1572524356	4	17	21	17
Thu Oct 31 12:19:16 2019	1572524356	4	17	21	17
Thu Oct 31 12:19:16 2019	1572524356	4	17	22	17
Thu Oct 31 12:19:16 2019	1572524356	4	18	22	18
Thu Oct 31 12:19:18 2019	1572524358	0	23	23	23
