starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:34:39 2019	1572521679	4	8	12	5
Thu Oct 31 11:34:39 2019	1572521679	9	3	12	3
Thu Oct 31 11:34:39 2019	1572521679	7	5	12	3
Thu Oct 31 11:34:39 2019	1572521679	9	3	12	3
Thu Oct 31 11:34:39 2019	1572521679	9	4	13	4
Thu Oct 31 11:34:39 2019	1572521679	9	4	13	4
Thu Oct 31 11:34:39 2019	1572521679	9	4	13	4
Thu Oct 31 11:34:39 2019	1572521679	9	5	13	4
Thu Oct 31 11:34:39 2019	1572521679	9	5	14	5
Thu Oct 31 11:34:39 2019	1572521679	9	5	14	5
Thu Oct 31 11:34:39 2019	1572521679	10	5	15	5
Thu Oct 31 11:34:39 2019	1572521679	9	6	15	6
Thu Oct 31 11:34:39 2019	1572521679	10	5	15	5
Thu Oct 31 11:34:39 2019	1572521679	9	6	15	6
Thu Oct 31 11:34:39 2019	1572521679	9	6	15	6
Thu Oct 31 11:34:39 2019	1572521679	9	7	16	7
Thu Oct 31 11:34:39 2019	1572521679	9	7	16	7
Thu Oct 31 11:34:39 2019	1572521679	10	7	17	7
Thu Oct 31 11:34:39 2019	1572521679	9	8	17	8
Thu Oct 31 11:34:39 2019	1572521679	10	8	17	7
Thu Oct 31 11:34:39 2019	1572521679	10	8	18	8
Thu Oct 31 11:34:39 2019	1572521679	10	8	18	8
Thu Oct 31 11:34:39 2019	1572521679	9	9	18	9
Thu Oct 31 11:34:39 2019	1572521679	10	9	19	9
Thu Oct 31 11:34:39 2019	1572521679	10	9	19	9
Thu Oct 31 11:34:39 2019	1572521679	10	9	19	9
Thu Oct 31 11:34:39 2019	1572521679	9	10	20	10
Thu Oct 31 11:34:39 2019	1572521679	10	10	20	10
Thu Oct 31 11:34:39 2019	1572521679	9	11	20	11
Thu Oct 31 11:34:39 2019	1572521679	10	10	20	10
Thu Oct 31 11:34:39 2019	1572521679	9	11	20	11
Thu Oct 31 11:34:39 2019	1572521679	9	11	20	11
Thu Oct 31 11:34:39 2019	1572521679	9	11	21	11
Thu Oct 31 11:34:39 2019	1572521679	9	12	21	12
Thu Oct 31 11:34:39 2019	1572521679	9	12	21	12
Thu Oct 31 11:34:39 2019	1572521679	9	12	21	12
