Percentage served,Time in ms
0,5.574
1,23.993
2,24.084
3,24.129
4,24.159
5,24.182
6,24.194
7,24.204
8,24.211
9,24.217
10,24.223
11,24.227
12,24.231
13,24.234
14,24.238
15,24.243
16,24.247
17,24.250
18,24.253
19,24.256
20,24.260
21,24.263
22,24.266
23,24.269
24,24.273
25,24.275
26,24.278
27,24.281
28,24.283
29,24.286
30,24.288
31,24.291
32,24.293
33,24.296
34,24.299
35,24.302
36,24.305
37,24.308
38,24.310
39,24.313
40,24.316
41,24.319
42,24.322
43,24.325
44,24.328
45,24.331
46,24.334
47,24.337
48,24.340
49,24.344
50,24.347
51,24.351
52,24.355
53,24.359
54,24.363
55,24.368
56,24.372
57,24.377
58,24.382
59,24.388
60,24.396
61,24.402
62,24.410
63,24.418
64,24.429
65,24.442
66,24.460
67,24.489
68,24.553
69,24.625
70,24.806
71,24.954
72,25.209
73,25.668
74,25.849
75,26.026
76,27.005
77,27.300
78,28.073
79,28.317
80,28.413
81,28.475
82,28.514
83,28.539
84,28.567
85,28.617
86,28.681
87,28.764
88,28.785
89,28.802
90,28.820
91,28.842
92,28.871
93,28.905
94,29.256
95,29.641
96,30.342
97,120.833
98,125.698
99,274.768
100,281.872
