starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:15:12 2019	1572524112	3	2	6	2
Thu Oct 31 12:15:12 2019	1572524112	4	4	7	3
Thu Oct 31 12:15:12 2019	1572524112	3	6	9	6
Thu Oct 31 12:15:12 2019	1572524112	4	5	9	5
Thu Oct 31 12:15:12 2019	1572524112	4	6	10	6
Thu Oct 31 12:15:12 2019	1572524112	4	6	10	6
Thu Oct 31 12:15:12 2019	1572524112	3	6	10	6
Thu Oct 31 12:15:12 2019	1572524112	4	7	11	7
Thu Oct 31 12:15:12 2019	1572524112	4	7	11	7
Thu Oct 31 12:15:12 2019	1572524112	4	7	11	7
Thu Oct 31 12:15:12 2019	1572524112	3	8	11	8
Thu Oct 31 12:15:12 2019	1572524112	4	7	11	7
Thu Oct 31 12:15:12 2019	1572524112	4	9	13	9
Thu Oct 31 12:15:12 2019	1572524112	4	10	13	10
Thu Oct 31 12:15:12 2019	1572524112	4	9	13	9
Thu Oct 31 12:15:12 2019	1572524112	4	10	14	10
Thu Oct 31 12:15:12 2019	1572524112	4	10	14	10
Thu Oct 31 12:15:12 2019	1572524112	4	11	14	11
Thu Oct 31 12:15:12 2019	1572524112	4	10	14	10
Thu Oct 31 12:15:12 2019	1572524112	3	11	14	11
Thu Oct 31 12:15:12 2019	1572524112	3	11	15	11
Thu Oct 31 12:15:12 2019	1572524112	3	11	15	11
Thu Oct 31 12:15:12 2019	1572524112	3	12	15	12
Thu Oct 31 12:15:12 2019	1572524112	3	12	15	12
Thu Oct 31 12:15:12 2019	1572524112	3	12	15	12
Thu Oct 31 12:15:12 2019	1572524112	3	12	16	12
Thu Oct 31 12:15:12 2019	1572524112	3	13	16	12
Thu Oct 31 12:15:12 2019	1572524112	3	13	16	13
Thu Oct 31 12:15:12 2019	1572524112	3	13	16	13
Thu Oct 31 12:15:12 2019	1572524112	3	13	17	13
Thu Oct 31 12:15:12 2019	1572524112	3	13	17	13
Thu Oct 31 12:15:12 2019	1572524112	3	14	17	14
Thu Oct 31 12:15:12 2019	1572524112	3	14	17	14
Thu Oct 31 12:15:12 2019	1572524112	3	14	17	14
Thu Oct 31 12:15:12 2019	1572524112	3	14	18	14
Thu Oct 31 12:15:12 2019	1572524112	3	15	18	15
Thu Oct 31 12:15:12 2019	1572524112	3	15	18	15
Thu Oct 31 12:15:12 2019	1572524112	3	15	18	15
Thu Oct 31 12:15:12 2019	1572524112	3	16	19	16
Thu Oct 31 12:15:12 2019	1572524112	3	16	19	16
Thu Oct 31 12:15:12 2019	1572524112	3	16	19	16
Thu Oct 31 12:15:12 2019	1572524112	3	17	20	16
Thu Oct 31 12:15:12 2019	1572524112	3	17	20	17
Thu Oct 31 12:15:12 2019	1572524112	3	17	20	17
Thu Oct 31 12:15:12 2019	1572524112	3	17	20	17
Thu Oct 31 12:15:12 2019	1572524112	3	18	21	18
Thu Oct 31 12:15:12 2019	1572524112	3	18	21	18
Thu Oct 31 12:15:12 2019	1572524112	3	18	21	18
Thu Oct 31 12:15:12 2019	1572524112	3	19	22	19
Thu Oct 31 12:15:12 2019	1572524112	3	19	22	19
Thu Oct 31 12:15:12 2019	1572524112	3	19	22	19
Thu Oct 31 12:15:12 2019	1572524112	3	20	23	20
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:14 2019	1572524114	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:12 2019	1572524112	3	20	23	20
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:14 2019	1572524114	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:14 2019	1572524114	0	23	23	23
Thu Oct 31 12:15:12 2019	1572524112	3	20	23	20
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:14 2019	1572524114	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	23	23
Thu Oct 31 12:15:14 2019	1572524114	0	23	23	23
Thu Oct 31 12:15:14 2019	1572524114	0	23	23	23
Thu Oct 31 12:15:14 2019	1572524114	0	23	24	23
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	23
Thu Oct 31 12:15:12 2019	1572524112	3	21	24	21
Thu Oct 31 12:15:15 2019	1572524115	0	23	24	23
Thu Oct 31 12:15:15 2019	1572524115	0	23	24	23
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	23
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:12 2019	1572524112	3	21	24	21
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:12 2019	1572524112	3	21	24	21
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:14 2019	1572524114	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:13 2019	1572524113	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
Thu Oct 31 12:15:15 2019	1572524115	0	24	24	24
