starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:19:28 2019	1572520768	4	3	6	3
Thu Oct 31 11:19:28 2019	1572520768	4	4	8	4
Thu Oct 31 11:19:28 2019	1572520768	3	6	10	6
Thu Oct 31 11:19:28 2019	1572520768	4	7	11	7
Thu Oct 31 11:19:28 2019	1572520768	4	7	11	7
Thu Oct 31 11:19:28 2019	1572520768	4	8	11	8
Thu Oct 31 11:19:28 2019	1572520768	3	9	13	9
Thu Oct 31 11:19:28 2019	1572520768	4	9	13	9
Thu Oct 31 11:19:28 2019	1572520768	4	10	14	10
Thu Oct 31 11:19:28 2019	1572520768	4	10	14	10
Thu Oct 31 11:19:28 2019	1572520768	4	10	14	10
Thu Oct 31 11:19:28 2019	1572520768	4	11	14	10
Thu Oct 31 11:19:28 2019	1572520768	3	11	15	11
Thu Oct 31 11:19:28 2019	1572520768	4	11	15	11
Thu Oct 31 11:19:28 2019	1572520768	4	11	15	11
Thu Oct 31 11:19:28 2019	1572520768	4	12	16	12
Thu Oct 31 11:19:28 2019	1572520768	4	12	16	12
Thu Oct 31 11:19:28 2019	1572520768	4	12	16	12
Thu Oct 31 11:19:28 2019	1572520768	4	12	16	12
Thu Oct 31 11:19:28 2019	1572520768	4	13	16	12
Thu Oct 31 11:19:28 2019	1572520768	4	13	17	13
Thu Oct 31 11:19:28 2019	1572520768	4	13	17	13
Thu Oct 31 11:19:28 2019	1572520768	4	14	17	14
Thu Oct 31 11:19:28 2019	1572520768	4	13	17	13
Thu Oct 31 11:19:28 2019	1572520768	4	14	17	14
Thu Oct 31 11:19:28 2019	1572520768	4	15	18	15
Thu Oct 31 11:19:28 2019	1572520768	4	14	18	14
Thu Oct 31 11:19:28 2019	1572520768	4	14	19	14
Thu Oct 31 11:19:28 2019	1572520768	4	15	19	15
Thu Oct 31 11:19:28 2019	1572520768	4	15	19	15
Thu Oct 31 11:19:28 2019	1572520768	4	15	19	15
Thu Oct 31 11:19:28 2019	1572520768	4	16	19	16
Thu Oct 31 11:19:28 2019	1572520768	4	16	19	16
Thu Oct 31 11:19:28 2019	1572520768	3	16	20	16
Thu Oct 31 11:19:28 2019	1572520768	3	16	20	16
Thu Oct 31 11:19:28 2019	1572520768	3	17	20	17
Thu Oct 31 11:19:28 2019	1572520768	3	17	20	17
Thu Oct 31 11:19:28 2019	1572520768	3	17	20	17
Thu Oct 31 11:19:28 2019	1572520768	3	17	21	17
Thu Oct 31 11:19:28 2019	1572520768	3	18	21	18
Thu Oct 31 11:19:28 2019	1572520768	3	18	21	18
Thu Oct 31 11:19:28 2019	1572520768	3	18	21	18
Thu Oct 31 11:19:28 2019	1572520768	3	18	22	18
Thu Oct 31 11:19:28 2019	1572520768	3	19	22	19
Thu Oct 31 11:19:28 2019	1572520768	3	19	22	19
Thu Oct 31 11:19:28 2019	1572520768	3	19	22	19
Thu Oct 31 11:19:28 2019	1572520768	3	19	23	19
Thu Oct 31 11:19:28 2019	1572520768	3	20	23	19
Thu Oct 31 11:19:28 2019	1572520768	3	20	23	20
Thu Oct 31 11:19:29 2019	1572520769	0	23	23	23
Thu Oct 31 11:19:30 2019	1572520770	0	23	23	23
Thu Oct 31 11:19:29 2019	1572520769	0	23	23	23
Thu Oct 31 11:19:30 2019	1572520770	0	23	23	23
Thu Oct 31 11:19:28 2019	1572520768	3	20	23	20
Thu Oct 31 11:19:29 2019	1572520769	0	23	23	23
Thu Oct 31 11:19:29 2019	1572520769	0	23	23	23
Thu Oct 31 11:19:30 2019	1572520770	0	23	23	23
Thu Oct 31 11:19:28 2019	1572520768	3	20	23	20
Thu Oct 31 11:19:29 2019	1572520769	0	23	24	23
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:30 2019	1572520770	0	24	24	24
Thu Oct 31 11:19:30 2019	1572520770	0	24	24	24
Thu Oct 31 11:19:28 2019	1572520768	3	20	24	20
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:30 2019	1572520770	0	24	24	24
Thu Oct 31 11:19:30 2019	1572520770	0	24	24	24
Thu Oct 31 11:19:30 2019	1572520770	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:30 2019	1572520770	0	24	24	24
Thu Oct 31 11:19:28 2019	1572520768	3	21	24	21
Thu Oct 31 11:19:31 2019	1572520771	0	24	24	24
Thu Oct 31 11:19:31 2019	1572520771	0	24	24	24
Thu Oct 31 11:19:31 2019	1572520771	0	24	24	24
Thu Oct 31 11:19:31 2019	1572520771	0	24	24	24
Thu Oct 31 11:19:31 2019	1572520771	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:31 2019	1572520771	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:30 2019	1572520770	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
Thu Oct 31 11:19:29 2019	1572520769	0	24	24	24
