Percentage served,Time in ms
0,6.153
1,23.970
2,24.073
3,24.134
4,24.166
5,24.183
6,24.195
7,24.203
8,24.209
9,24.218
10,24.224
11,24.229
12,24.233
13,24.237
14,24.241
15,24.245
16,24.249
17,24.253
18,24.257
19,24.261
20,24.264
21,24.268
22,24.271
23,24.274
24,24.277
25,24.280
26,24.283
27,24.286
28,24.290
29,24.294
30,24.297
31,24.300
32,24.304
33,24.306
34,24.310
35,24.313
36,24.316
37,24.320
38,24.324
39,24.327
40,24.330
41,24.334
42,24.338
43,24.342
44,24.346
45,24.351
46,24.356
47,24.361
48,24.365
49,24.371
50,24.376
51,24.382
52,24.387
53,24.394
54,24.401
55,24.408
56,24.416
57,24.426
58,24.435
59,24.446
60,24.454
61,24.465
62,24.479
63,24.489
64,24.497
65,24.506
66,24.515
67,24.527
68,24.536
69,24.549
70,24.560
71,24.573
72,24.585
73,24.597
74,24.614
75,24.628
76,24.652
77,24.673
78,24.700
79,24.733
80,24.764
81,24.790
82,24.807
83,24.831
84,24.851
85,24.897
86,25.057
87,25.178
88,25.685
89,25.959
90,26.235
91,27.102
92,27.627
93,28.275
94,28.871
95,29.598
96,187.647
97,422.151
98,426.850
99,427.125
100,427.907
