Percentage served,Time in ms
0,16.200
1,24.135
2,24.221
3,24.261
4,24.274
5,24.287
6,24.296
7,24.302
8,24.308
9,24.314
10,24.319
11,24.325
12,24.331
13,24.336
14,24.340
15,24.344
16,24.348
17,24.353
18,24.357
19,24.361
20,24.366
21,24.370
22,24.375
23,24.379
24,24.383
25,24.387
26,24.391
27,24.395
28,24.399
29,24.404
30,24.408
31,24.414
32,24.419
33,24.425
34,24.429
35,24.434
36,24.441
37,24.448
38,24.455
39,24.461
40,24.469
41,24.478
42,24.487
43,24.497
44,24.506
45,24.515
46,24.526
47,24.536
48,24.545
49,24.551
50,24.558
51,24.563
52,24.568
53,24.575
54,24.580
55,24.584
56,24.589
57,24.592
58,24.597
59,24.601
60,24.606
61,24.610
62,24.615
63,24.619
64,24.623
65,24.627
66,24.632
67,24.636
68,24.641
69,24.645
70,24.649
71,24.655
72,24.660
73,24.665
74,24.671
75,24.678
76,24.684
77,24.693
78,24.700
79,24.708
80,24.716
81,24.727
82,24.738
83,24.752
84,24.773
85,24.809
86,24.918
87,25.067
88,25.425
89,25.856
90,25.973
91,26.222
92,27.116
93,27.629
94,29.009
95,29.615
96,32.108
97,66.169
98,323.211
99,326.740
100,326.899
