starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:36:39 2019	1572521799	11	6	16	3
Thu Oct 31 11:36:39 2019	1572521799	4	12	16	9
Thu Oct 31 11:36:39 2019	1572521799	9	7	17	5
Thu Oct 31 11:36:39 2019	1572521799	7	10	17	7
Thu Oct 31 11:36:39 2019	1572521799	13	4	17	3
Thu Oct 31 11:36:39 2019	1572521799	13	4	17	4
Thu Oct 31 11:36:39 2019	1572521799	13	4	17	4
Thu Oct 31 11:36:39 2019	1572521799	13	5	18	4
Thu Oct 31 11:36:39 2019	1572521799	13	5	18	5
Thu Oct 31 11:36:39 2019	1572521799	13	5	18	5
Thu Oct 31 11:36:39 2019	1572521799	13	6	19	6
Thu Oct 31 11:36:39 2019	1572521799	13	6	19	6
Thu Oct 31 11:36:39 2019	1572521799	14	6	20	6
Thu Oct 31 11:36:39 2019	1572521799	14	7	20	6
Thu Oct 31 11:36:39 2019	1572521799	13	7	20	7
Thu Oct 31 11:36:39 2019	1572521799	14	7	20	7
Thu Oct 31 11:36:39 2019	1572521799	13	8	21	7
Thu Oct 31 11:36:39 2019	1572521799	14	8	22	8
Thu Oct 31 11:36:42 2019	1572521802	0	22	22	22
Thu Oct 31 11:36:39 2019	1572521799	13	9	22	9
Thu Oct 31 11:36:42 2019	1572521802	0	22	22	22
Thu Oct 31 11:36:39 2019	1572521799	14	8	22	8
Thu Oct 31 11:36:42 2019	1572521802	0	22	22	22
Thu Oct 31 11:36:42 2019	1572521802	0	22	22	22
Thu Oct 31 11:36:39 2019	1572521799	14	9	22	8
Thu Oct 31 11:36:39 2019	1572521799	13	9	22	9
Thu Oct 31 11:36:42 2019	1572521802	0	22	22	22
Thu Oct 31 11:36:42 2019	1572521802	0	22	22	22
Thu Oct 31 11:36:42 2019	1572521802	0	22	23	22
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:39 2019	1572521799	13	10	23	9
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:39 2019	1572521799	13	10	23	10
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:39 2019	1572521799	13	10	23	10
Thu Oct 31 11:36:42 2019	1572521802	0	23	23	23
Thu Oct 31 11:36:42 2019	1572521802	0	23	24	23
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	23	24	23
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:39 2019	1572521799	13	11	24	11
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:39 2019	1572521799	13	11	24	11
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:42 2019	1572521802	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
Thu Oct 31 11:36:40 2019	1572521800	0	24	24	24
