Percentage served,Time in ms
0,16.746
1,29.058
2,29.632
3,30.211
4,30.517
5,30.843
6,31.128
7,31.460
8,31.891
9,32.390
10,32.777
11,33.111
12,33.567
13,34.158
14,34.736
15,35.101
16,35.518
17,35.718
18,35.822
19,35.878
20,35.958
21,36.041
22,36.106
23,36.164
24,36.245
25,36.353
26,36.667
27,37.045
28,37.305
29,37.450
30,37.556
31,37.698
32,37.792
33,37.882
34,37.978
35,38.040
36,38.135
37,38.246
38,38.350
39,38.524
40,38.635
41,38.778
42,38.862
43,38.940
44,39.035
45,39.125
46,39.243
47,39.392
48,39.518
49,39.639
50,39.728
51,39.879
52,40.034
53,40.146
54,40.226
55,40.316
56,40.402
57,40.455
58,40.506
59,40.551
60,40.668
61,40.822
62,40.981
63,41.109
64,41.241
65,41.384
66,41.537
67,41.877
68,42.329
69,42.759
70,43.302
71,43.810
72,44.572
73,45.594
74,46.160
75,47.004
76,47.807
77,49.379
78,50.380
79,51.051
80,51.471
81,52.097
82,53.536
83,54.566
84,55.460
85,56.329
86,58.002
87,59.436
88,60.817
89,65.072
90,70.445
91,528.577
92,532.584
93,537.441
94,539.977
95,542.193
96,545.775
97,547.434
98,551.326
99,980.764
100,1040.372
