starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:39:41 2019	1572521981	4	4	8	4
Thu Oct 31 11:39:41 2019	1572521981	4	6	10	6
Thu Oct 31 11:39:41 2019	1572521981	3	8	12	8
Thu Oct 31 11:39:41 2019	1572521981	4	8	12	8
Thu Oct 31 11:39:41 2019	1572521981	4	9	13	9
Thu Oct 31 11:39:41 2019	1572521981	4	9	13	9
Thu Oct 31 11:39:41 2019	1572521981	4	9	13	9
Thu Oct 31 11:39:41 2019	1572521981	4	9	13	9
Thu Oct 31 11:39:41 2019	1572521981	4	10	14	10
Thu Oct 31 11:39:41 2019	1572521981	4	10	14	10
Thu Oct 31 11:39:41 2019	1572521981	4	10	14	10
Thu Oct 31 11:39:41 2019	1572521981	4	12	16	12
Thu Oct 31 11:39:41 2019	1572521981	4	12	16	12
Thu Oct 31 11:39:41 2019	1572521981	4	13	17	13
Thu Oct 31 11:39:41 2019	1572521981	4	12	17	12
Thu Oct 31 11:39:41 2019	1572521981	4	13	17	13
Thu Oct 31 11:39:41 2019	1572521981	4	13	17	13
Thu Oct 31 11:39:41 2019	1572521981	4	14	18	13
Thu Oct 31 11:39:41 2019	1572521981	4	14	18	14
Thu Oct 31 11:39:41 2019	1572521981	4	15	18	15
Thu Oct 31 11:39:41 2019	1572521981	4	14	19	14
Thu Oct 31 11:39:41 2019	1572521981	4	15	19	15
Thu Oct 31 11:39:41 2019	1572521981	4	15	19	15
Thu Oct 31 11:39:41 2019	1572521981	5	14	19	14
Thu Oct 31 11:39:41 2019	1572521981	4	16	19	16
Thu Oct 31 11:39:41 2019	1572521981	4	16	20	16
Thu Oct 31 11:39:41 2019	1572521981	4	16	20	16
Thu Oct 31 11:39:41 2019	1572521981	4	16	20	16
Thu Oct 31 11:39:41 2019	1572521981	4	17	20	17
Thu Oct 31 11:39:41 2019	1572521981	4	17	21	17
Thu Oct 31 11:39:41 2019	1572521981	3	17	21	17
