Percentage served,Time in ms
0,8.293
1,24.224
2,24.325
3,24.348
4,24.363
5,24.375
6,24.383
7,24.389
8,24.395
9,24.402
10,24.410
11,24.416
12,24.421
13,24.427
14,24.433
15,24.437
16,24.443
17,24.449
18,24.456
19,24.460
20,24.466
21,24.472
22,24.476
23,24.481
24,24.488
25,24.495
26,24.504
27,24.511
28,24.520
29,24.530
30,24.544
31,24.561
32,24.577
33,24.592
34,24.608
35,24.623
36,24.635
37,24.645
38,24.657
39,24.670
40,24.681
41,24.692
42,24.710
43,24.737
44,24.832
45,25.279
46,25.693
47,25.984
48,26.513
49,27.227
50,28.227
51,28.409
52,28.482
53,28.555
54,28.589
55,28.624
56,28.652
57,28.685
58,28.710
59,28.764
60,28.813
61,28.875
62,28.896
63,28.930
64,28.955
65,28.972
66,28.998
67,29.009
68,29.018
69,29.025
70,29.031
71,29.037
72,29.044
73,29.048
74,29.053
75,29.057
76,29.062
77,29.066
78,29.071
79,29.076
80,29.081
81,29.086
82,29.093
83,29.100
84,29.105
85,29.110
86,29.116
87,29.121
88,29.126
89,29.135
90,29.141
91,29.152
92,29.171
93,29.186
94,29.240
95,29.651
96,30.902
97,324.558
98,329.627
99,332.147
100,339.594
