starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 23 16:35:57 2019	1571848557	6	4	9	4
Wed Oct 23 16:35:57 2019	1571848557	4	6	10	6
Wed Oct 23 16:36:07 2019	1571848567	0	10	10	10
Wed Oct 23 16:36:07 2019	1571848567	0	11	11	11
Wed Oct 23 16:35:57 2019	1571848557	5	8	13	8
Wed Oct 23 16:35:57 2019	1571848557	4	12	16	11
Wed Oct 23 16:35:57 2019	1571848557	6	11	16	11
Wed Oct 23 16:35:57 2019	1571848557	6	11	17	11
Wed Oct 23 16:35:57 2019	1571848557	5	12	17	9
Wed Oct 23 16:35:57 2019	1571848557	5	12	17	12
Wed Oct 23 16:35:57 2019	1571848557	4	13	18	13
Wed Oct 23 16:35:57 2019	1571848557	6	12	18	12
Wed Oct 23 16:36:05 2019	1571848565	0	18	18	18
Wed Oct 23 16:35:57 2019	1571848557	6	13	18	13
Wed Oct 23 16:36:05 2019	1571848565	1	18	18	18
Wed Oct 23 16:35:57 2019	1571848557	4	14	19	14
Wed Oct 23 16:35:57 2019	1571848557	5	13	19	13
Wed Oct 23 16:36:05 2019	1571848565	1	18	19	18
Wed Oct 23 16:36:05 2019	1571848565	1	18	19	18
Wed Oct 23 16:36:05 2019	1571848565	1	19	19	19
Wed Oct 23 16:35:57 2019	1571848557	6	14	20	14
Wed Oct 23 16:36:05 2019	1571848565	1	19	20	19
Wed Oct 23 16:36:05 2019	1571848565	0	19	20	19
Wed Oct 23 16:35:57 2019	1571848557	4	16	20	15
Wed Oct 23 16:35:57 2019	1571848557	5	15	20	15
Wed Oct 23 16:35:57 2019	1571848557	6	15	20	14
Wed Oct 23 16:36:05 2019	1571848565	0	20	21	20
Wed Oct 23 16:36:05 2019	1571848565	0	20	21	20
Wed Oct 23 16:35:57 2019	1571848557	4	16	21	16
Wed Oct 23 16:35:57 2019	1571848557	6	15	21	15
Wed Oct 23 16:36:05 2019	1571848565	0	21	21	21
Wed Oct 23 16:36:05 2019	1571848565	0	21	21	21
Wed Oct 23 16:36:05 2019	1571848565	0	21	22	21
Wed Oct 23 16:35:57 2019	1571848557	6	16	22	16
Wed Oct 23 16:36:05 2019	1571848565	0	22	22	22
Wed Oct 23 16:36:05 2019	1571848565	0	22	22	22
Wed Oct 23 16:36:05 2019	1571848565	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:05 2019	1571848565	0	22	22	22
Wed Oct 23 16:36:05 2019	1571848565	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	22	22
Wed Oct 23 16:35:57 2019	1571848557	5	18	22	18
Wed Oct 23 16:36:05 2019	1571848565	0	22	22	22
Wed Oct 23 16:36:04 2019	1571848564	0	22	23	22
Wed Oct 23 16:35:57 2019	1571848557	6	17	23	17
Wed Oct 23 16:36:04 2019	1571848564	0	23	23	23
Wed Oct 23 16:35:57 2019	1571848557	5	17	23	17
Wed Oct 23 16:35:57 2019	1571848557	6	17	23	17
Wed Oct 23 16:36:04 2019	1571848564	0	23	23	23
Wed Oct 23 16:35:57 2019	1571848557	5	18	23	16
Wed Oct 23 16:36:04 2019	1571848564	0	23	23	23
Wed Oct 23 16:36:04 2019	1571848564	0	23	23	23
Wed Oct 23 16:36:04 2019	1571848564	0	23	23	23
Wed Oct 23 16:36:05 2019	1571848565	0	23	23	23
Wed Oct 23 16:35:57 2019	1571848557	5	19	23	19
Wed Oct 23 16:36:05 2019	1571848565	0	23	23	23
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:35:57 2019	1571848557	6	18	24	18
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	0	24	24	24
Wed Oct 23 16:35:57 2019	1571848557	6	18	24	18
Wed Oct 23 16:36:05 2019	1571848565	0	24	24	24
Wed Oct 23 16:36:04 2019	1571848564	1	24	25	24
Wed Oct 23 16:36:05 2019	1571848565	0	24	25	24
Wed Oct 23 16:36:04 2019	1571848564	1	24	25	24
Wed Oct 23 16:36:04 2019	1571848564	0	25	25	25
Wed Oct 23 16:35:57 2019	1571848557	6	19	25	19
Wed Oct 23 16:36:04 2019	1571848564	1	25	25	25
Wed Oct 23 16:36:04 2019	1571848564	0	25	25	25
Wed Oct 23 16:36:04 2019	1571848564	0	25	26	25
Wed Oct 23 16:36:04 2019	1571848564	1	25	26	25
Wed Oct 23 16:36:04 2019	1571848564	1	25	26	25
Wed Oct 23 16:36:04 2019	1571848564	0	26	26	25
Wed Oct 23 16:36:04 2019	1571848564	1	26	26	25
Wed Oct 23 16:36:04 2019	1571848564	0	26	26	26
Wed Oct 23 16:36:04 2019	1571848564	0	26	26	26
Wed Oct 23 16:36:04 2019	1571848564	1	26	26	26
Wed Oct 23 16:36:04 2019	1571848564	0	26	27	26
Wed Oct 23 16:36:04 2019	1571848564	0	26	27	26
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	26
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	26
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
Wed Oct 23 16:36:04 2019	1571848564	0	27	27	27
