Percentage served,Time in ms
0,9.139
1,26.132
2,31.742
3,32.957
4,34.030
5,34.599
6,35.131
7,35.540
8,35.677
9,35.948
10,36.171
11,36.473
12,36.656
13,36.813
14,36.909
15,36.983
16,37.048
17,37.109
18,37.147
19,37.184
20,37.242
21,37.307
22,37.348
23,37.425
24,37.546
25,37.616
26,37.751
27,37.869
28,38.026
29,38.160
30,38.323
31,38.503
32,38.648
33,38.853
34,39.032
35,39.219
36,39.366
37,39.489
38,39.666
39,39.970
40,40.221
41,40.428
42,40.582
43,40.742
44,40.904
45,41.031
46,41.218
47,41.431
48,41.582
49,41.790
50,41.993
51,42.277
52,42.570
53,42.861
54,43.155
55,43.423
56,43.719
57,44.092
58,44.532
59,45.000
60,45.408
61,45.785
62,46.125
63,46.332
64,46.916
65,47.579
66,48.134
67,48.600
68,49.314
69,49.913
70,50.808
71,51.594
72,52.634
73,53.380
74,54.265
75,55.076
76,55.777
77,56.859
78,58.188
79,59.568
80,60.843
81,62.196
82,64.247
83,66.898
84,68.333
85,72.723
86,75.833
87,77.907
88,85.933
89,113.169
90,381.918
91,524.767
92,532.822
93,537.051
94,538.642
95,541.653
96,551.724
97,557.242
98,562.591
99,987.003
100,1712.334
