starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:37:17 2019	1572518237	0	1	1	1
Thu Oct 31 10:37:17 2019	1572518237	0	1	2	1
Thu Oct 31 10:37:17 2019	1572518237	0	2	2	2
Thu Oct 31 10:37:17 2019	1572518237	0	2	2	2
Thu Oct 31 10:37:17 2019	1572518237	0	2	2	2
Thu Oct 31 10:37:17 2019	1572518237	0	2	3	2
Thu Oct 31 10:37:17 2019	1572518237	0	2	3	2
Thu Oct 31 10:37:17 2019	1572518237	0	3	3	3
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	4	4
Thu Oct 31 10:37:17 2019	1572518237	0	5	5	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	5	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	5	4
Thu Oct 31 10:37:17 2019	1572518237	0	5	5	4
Thu Oct 31 10:37:17 2019	1572518237	0	5	5	4
Thu Oct 31 10:37:17 2019	1572518237	0	4	5	4
Thu Oct 31 10:37:17 2019	1572518237	1	4	5	4
Thu Oct 31 10:37:17 2019	1572518237	0	5	5	5
Thu Oct 31 10:37:17 2019	1572518237	1	5	5	5
Thu Oct 31 10:37:17 2019	1572518237	1	5	6	5
Thu Oct 31 10:37:17 2019	1572518237	1	5	6	5
Thu Oct 31 10:37:17 2019	1572518237	1	5	6	5
Thu Oct 31 10:37:17 2019	1572518237	1	5	6	5
Thu Oct 31 10:37:08 2019	1572518228	4	3	6	3
Thu Oct 31 10:37:17 2019	1572518237	1	5	6	5
Thu Oct 31 10:37:17 2019	1572518237	1	6	7	6
Thu Oct 31 10:37:17 2019	1572518237	1	6	7	6
Thu Oct 31 10:37:17 2019	1572518237	1	6	7	6
Thu Oct 31 10:37:17 2019	1572518237	1	6	7	6
Thu Oct 31 10:37:08 2019	1572518228	4	4	7	4
Thu Oct 31 10:37:17 2019	1572518237	1	7	8	7
Thu Oct 31 10:37:17 2019	1572518237	1	7	8	7
Thu Oct 31 10:37:17 2019	1572518237	1	7	8	7
Thu Oct 31 10:37:17 2019	1572518237	1	7	8	7
Thu Oct 31 10:37:17 2019	1572518237	1	8	8	8
Thu Oct 31 10:37:17 2019	1572518237	1	8	9	8
Thu Oct 31 10:37:08 2019	1572518228	3	5	9	5
Thu Oct 31 10:37:17 2019	1572518237	1	8	9	8
Thu Oct 31 10:37:17 2019	1572518237	1	8	9	8
Thu Oct 31 10:37:17 2019	1572518237	1	9	9	9
Thu Oct 31 10:37:15 2019	1572518235	0	9	9	9
Thu Oct 31 10:37:08 2019	1572518228	4	6	9	6
Thu Oct 31 10:37:17 2019	1572518237	1	9	9	9
Thu Oct 31 10:37:15 2019	1572518235	0	9	10	9
Thu Oct 31 10:37:17 2019	1572518237	0	9	10	9
Thu Oct 31 10:37:17 2019	1572518237	0	9	10	9
Thu Oct 31 10:37:17 2019	1572518237	0	9	10	9
Thu Oct 31 10:37:15 2019	1572518235	0	9	10	9
Thu Oct 31 10:37:14 2019	1572518234	0	10	10	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	10	10
Thu Oct 31 10:37:08 2019	1572518228	4	6	10	6
Thu Oct 31 10:37:14 2019	1572518234	0	10	10	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	10	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	10	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	10	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	10	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	10	10
Thu Oct 31 10:37:08 2019	1572518228	4	6	10	6
Thu Oct 31 10:37:14 2019	1572518234	0	10	10	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	10	10
Thu Oct 31 10:37:08 2019	1572518228	4	7	11	7
Thu Oct 31 10:37:15 2019	1572518235	0	10	11	10
Thu Oct 31 10:37:14 2019	1572518234	0	10	11	10
Thu Oct 31 10:37:15 2019	1572518235	0	10	11	10
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	10
Thu Oct 31 10:37:15 2019	1572518235	0	11	11	11
Thu Oct 31 10:37:15 2019	1572518235	0	10	11	10
Thu Oct 31 10:37:14 2019	1572518234	0	11	11	10
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:15 2019	1572518235	0	11	11	11
Thu Oct 31 10:37:15 2019	1572518235	0	11	11	11
Thu Oct 31 10:37:14 2019	1572518234	0	11	11	11
Thu Oct 31 10:37:08 2019	1572518228	4	7	11	7
Thu Oct 31 10:37:08 2019	1572518228	4	7	11	7
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
Thu Oct 31 10:37:17 2019	1572518237	0	11	11	11
