Percentage served,Time in ms
0,1.499
1,11.424
2,14.475
3,17.788
4,21.903
5,23.163
6,24.162
7,24.305
8,24.362
9,24.424
10,24.501
11,24.532
12,24.558
13,24.581
14,24.593
15,24.603
16,24.622
17,24.635
18,24.646
19,24.663
20,24.681
21,24.703
22,24.725
23,24.749
24,24.770
25,24.787
26,24.809
27,24.824
28,24.843
29,24.873
30,24.917
31,24.958
32,25.002
33,25.040
34,25.065
35,25.103
36,25.199
37,25.325
38,25.478
39,25.733
40,26.097
41,26.237
42,26.386
43,26.467
44,26.540
45,26.591
46,26.635
47,26.707
48,26.786
49,26.849
50,26.929
51,27.016
52,27.095
53,27.255
54,27.527
55,27.746
56,27.962
57,28.335
58,28.422
59,28.480
60,28.517
61,28.551
62,28.570
63,28.583
64,28.597
65,28.606
66,28.617
67,28.632
68,28.645
69,28.657
70,28.670
71,28.684
72,28.697
73,28.713
74,28.736
75,28.769
76,28.804
77,28.854
78,28.995
79,29.326
80,30.095
81,30.998
82,32.035
83,33.216
84,34.035
85,37.301
86,39.239
87,41.489
88,42.386
89,43.164
90,55.159
91,719.258
92,725.333
93,728.727
94,729.890
95,730.791
96,731.162
97,734.363
98,737.159
99,751.714
100,872.643
