Percentage served,Time in ms
0,7.791
1,24.252
2,24.321
3,24.360
4,24.398
5,24.414
6,24.422
7,24.430
8,24.438
9,24.444
10,24.449
11,24.454
12,24.457
13,24.461
14,24.465
15,24.469
16,24.472
17,24.476
18,24.479
19,24.482
20,24.485
21,24.489
22,24.491
23,24.495
24,24.498
25,24.501
26,24.504
27,24.507
28,24.510
29,24.512
30,24.515
31,24.517
32,24.520
33,24.523
34,24.525
35,24.528
36,24.532
37,24.535
38,24.537
39,24.540
40,24.543
41,24.546
42,24.549
43,24.551
44,24.554
45,24.557
46,24.561
47,24.565
48,24.569
49,24.572
50,24.576
51,24.579
52,24.583
53,24.588
54,24.592
55,24.597
56,24.601
57,24.606
58,24.612
59,24.617
60,24.621
61,24.626
62,24.631
63,24.636
64,24.643
65,24.650
66,24.656
67,24.661
68,24.667
69,24.671
70,24.677
71,24.683
72,24.688
73,24.693
74,24.698
75,24.703
76,24.708
77,24.713
78,24.722
79,24.729
80,24.737
81,24.745
82,24.752
83,24.765
84,24.778
85,24.793
86,24.806
87,24.824
88,24.842
89,24.879
90,25.039
91,25.232
92,25.439
93,25.807
94,26.337
95,26.660
96,27.365
97,29.540
98,221.561
99,226.249
100,226.919
