starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:00:55 2019	1572523255	3	4	8	4
Thu Oct 31 12:00:55 2019	1572523255	4	6	10	6
Thu Oct 31 12:00:55 2019	1572523255	4	8	12	7
Thu Oct 31 12:00:55 2019	1572523255	4	8	12	8
Thu Oct 31 12:00:55 2019	1572523255	4	8	12	8
Thu Oct 31 12:00:55 2019	1572523255	4	8	12	8
Thu Oct 31 12:00:55 2019	1572523255	4	9	13	9
Thu Oct 31 12:00:55 2019	1572523255	4	9	13	9
Thu Oct 31 12:00:55 2019	1572523255	4	9	13	9
Thu Oct 31 12:00:55 2019	1572523255	4	10	14	10
Thu Oct 31 12:00:55 2019	1572523255	4	10	14	10
Thu Oct 31 12:00:55 2019	1572523255	4	10	14	10
Thu Oct 31 12:00:55 2019	1572523255	4	12	16	12
Thu Oct 31 12:00:55 2019	1572523255	4	12	16	12
Thu Oct 31 12:00:55 2019	1572523255	4	12	16	12
Thu Oct 31 12:00:55 2019	1572523255	4	13	16	13
Thu Oct 31 12:00:55 2019	1572523255	4	13	17	13
Thu Oct 31 12:00:55 2019	1572523255	4	13	17	13
Thu Oct 31 12:00:55 2019	1572523255	4	13	17	13
Thu Oct 31 12:00:55 2019	1572523255	4	14	17	14
Thu Oct 31 12:00:55 2019	1572523255	4	14	18	14
Thu Oct 31 12:00:55 2019	1572523255	4	14	18	14
Thu Oct 31 12:00:55 2019	1572523255	4	14	18	14
Thu Oct 31 12:00:55 2019	1572523255	4	15	18	15
Thu Oct 31 12:00:55 2019	1572523255	4	14	18	13
Thu Oct 31 12:00:55 2019	1572523255	4	15	18	15
Thu Oct 31 12:00:55 2019	1572523255	3	15	19	15
Thu Oct 31 12:00:55 2019	1572523255	3	15	19	15
Thu Oct 31 12:00:55 2019	1572523255	3	16	19	16
Thu Oct 31 12:00:55 2019	1572523255	3	16	19	16
Thu Oct 31 12:00:55 2019	1572523255	3	16	19	16
Thu Oct 31 12:00:55 2019	1572523255	3	16	20	16
Thu Oct 31 12:00:55 2019	1572523255	3	16	20	16
Thu Oct 31 12:00:55 2019	1572523255	3	17	20	17
Thu Oct 31 12:00:55 2019	1572523255	3	17	20	17
Thu Oct 31 12:00:55 2019	1572523255	3	17	21	17
Thu Oct 31 12:00:55 2019	1572523255	3	18	21	18
Thu Oct 31 12:00:55 2019	1572523255	3	18	21	18
Thu Oct 31 12:00:55 2019	1572523255	3	18	21	17
Thu Oct 31 12:00:55 2019	1572523255	3	18	21	18
Thu Oct 31 12:00:55 2019	1572523255	3	18	22	18
Thu Oct 31 12:00:55 2019	1572523255	3	19	22	19
Thu Oct 31 12:00:55 2019	1572523255	3	19	22	19
Thu Oct 31 12:00:55 2019	1572523255	3	19	22	19
Thu Oct 31 12:00:55 2019	1572523255	3	19	23	19
Thu Oct 31 12:00:55 2019	1572523255	3	20	23	20
Thu Oct 31 12:00:55 2019	1572523255	3	20	23	20
Thu Oct 31 12:00:55 2019	1572523255	3	20	24	20
Thu Oct 31 12:00:55 2019	1572523255	3	21	24	21
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	3	21	24	21
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:57 2019	1572523257	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:55 2019	1572523255	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
Thu Oct 31 12:00:56 2019	1572523256	0	24	24	24
