starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:03:21 2019	1572519801	3	2	5	2
Thu Oct 31 11:03:21 2019	1572519801	3	3	7	3
Thu Oct 31 11:03:21 2019	1572519801	3	4	8	4
Thu Oct 31 11:03:21 2019	1572519801	3	5	8	5
Thu Oct 31 11:03:21 2019	1572519801	3	5	9	5
Thu Oct 31 11:03:21 2019	1572519801	3	6	9	6
Thu Oct 31 11:03:21 2019	1572519801	3	6	9	6
Thu Oct 31 11:03:21 2019	1572519801	3	7	10	7
Thu Oct 31 11:03:21 2019	1572519801	3	7	10	7
Thu Oct 31 11:03:21 2019	1572519801	3	7	11	7
Thu Oct 31 11:03:21 2019	1572519801	3	8	11	8
Thu Oct 31 11:03:21 2019	1572519801	4	10	14	10
Thu Oct 31 11:03:21 2019	1572519801	4	11	14	11
Thu Oct 31 11:03:21 2019	1572519801	3	11	14	11
Thu Oct 31 11:03:21 2019	1572519801	3	12	15	11
Thu Oct 31 11:03:21 2019	1572519801	3	12	15	12
Thu Oct 31 11:03:21 2019	1572519801	3	12	15	12
Thu Oct 31 11:03:21 2019	1572519801	3	13	16	13
Thu Oct 31 11:03:21 2019	1572519801	3	13	16	13
Thu Oct 31 11:03:21 2019	1572519801	3	14	17	14
Thu Oct 31 11:03:21 2019	1572519801	4	13	17	13
Thu Oct 31 11:03:21 2019	1572519801	3	14	18	14
Thu Oct 31 11:03:21 2019	1572519801	4	14	18	14
Thu Oct 31 11:03:21 2019	1572519801	3	15	19	15
Thu Oct 31 11:03:21 2019	1572519801	4	15	19	15
Thu Oct 31 11:03:21 2019	1572519801	4	15	19	15
Thu Oct 31 11:03:21 2019	1572519801	3	16	19	16
Thu Oct 31 11:03:21 2019	1572519801	4	16	20	16
Thu Oct 31 11:03:21 2019	1572519801	3	17	20	17
Thu Oct 31 11:03:21 2019	1572519801	4	16	20	16
Thu Oct 31 11:03:21 2019	1572519801	3	17	20	17
Thu Oct 31 11:03:21 2019	1572519801	3	17	21	17
Thu Oct 31 11:03:21 2019	1572519801	3	18	21	18
