starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:11:05 2019	1572523865	5	3	7	3
Thu Oct 31 12:11:05 2019	1572523865	4	5	9	5
Thu Oct 31 12:11:05 2019	1572523865	5	6	11	6
Thu Oct 31 12:11:05 2019	1572523865	4	7	11	7
Thu Oct 31 12:11:05 2019	1572523865	4	8	12	8
Thu Oct 31 12:11:05 2019	1572523865	5	7	12	7
Thu Oct 31 12:11:05 2019	1572523865	4	8	12	8
Thu Oct 31 12:11:05 2019	1572523865	5	8	13	8
Thu Oct 31 12:11:05 2019	1572523865	4	10	14	10
Thu Oct 31 12:11:05 2019	1572523865	4	10	15	10
Thu Oct 31 12:11:05 2019	1572523865	4	10	15	10
Thu Oct 31 12:11:05 2019	1572523865	5	11	15	11
Thu Oct 31 12:11:05 2019	1572523865	4	12	16	12
Thu Oct 31 12:11:05 2019	1572523865	5	11	16	11
Thu Oct 31 12:11:05 2019	1572523865	5	11	16	11
Thu Oct 31 12:11:05 2019	1572523865	4	12	16	12
Thu Oct 31 12:11:05 2019	1572523865	4	12	16	12
Thu Oct 31 12:11:05 2019	1572523865	4	13	17	13
Thu Oct 31 12:11:05 2019	1572523865	5	12	17	12
Thu Oct 31 12:11:05 2019	1572523865	4	13	17	13
Thu Oct 31 12:11:05 2019	1572523865	4	14	18	14
Thu Oct 31 12:11:05 2019	1572523865	5	13	18	13
Thu Oct 31 12:11:05 2019	1572523865	5	13	18	13
Thu Oct 31 12:11:05 2019	1572523865	4	14	19	14
Thu Oct 31 12:11:05 2019	1572523865	5	14	19	14
Thu Oct 31 12:11:05 2019	1572523865	5	14	19	14
Thu Oct 31 12:11:05 2019	1572523865	5	15	20	15
Thu Oct 31 12:11:05 2019	1572523865	4	15	20	15
Thu Oct 31 12:11:05 2019	1572523865	4	16	20	16
Thu Oct 31 12:11:05 2019	1572523865	5	15	20	15
Thu Oct 31 12:11:05 2019	1572523865	4	16	20	16
Thu Oct 31 12:11:05 2019	1572523865	5	15	20	15
Thu Oct 31 12:11:05 2019	1572523865	4	16	20	16
Thu Oct 31 12:11:05 2019	1572523865	4	16	20	16
Thu Oct 31 12:11:05 2019	1572523865	4	17	21	17
Thu Oct 31 12:11:05 2019	1572523865	4	17	21	17
Thu Oct 31 12:11:05 2019	1572523865	4	17	21	17
Thu Oct 31 12:11:05 2019	1572523865	4	17	21	17
Thu Oct 31 12:11:05 2019	1572523865	4	17	21	17
Thu Oct 31 12:11:05 2019	1572523865	4	18	22	18
Thu Oct 31 12:11:05 2019	1572523865	4	18	22	18
Thu Oct 31 12:11:05 2019	1572523865	4	18	22	18
Thu Oct 31 12:11:05 2019	1572523865	4	18	22	18
Thu Oct 31 12:11:05 2019	1572523865	4	19	22	19
Thu Oct 31 12:11:05 2019	1572523865	4	19	23	19
Thu Oct 31 12:11:07 2019	1572523867	0	23	23	23
Thu Oct 31 12:11:05 2019	1572523865	4	19	23	19
Thu Oct 31 12:11:07 2019	1572523867	0	23	23	23
Thu Oct 31 12:11:05 2019	1572523865	4	19	23	19
Thu Oct 31 12:11:07 2019	1572523867	0	23	23	23
Thu Oct 31 12:11:05 2019	1572523865	4	19	23	19
Thu Oct 31 12:11:07 2019	1572523867	0	23	23	23
Thu Oct 31 12:11:06 2019	1572523866	0	23	23	23
Thu Oct 31 12:11:07 2019	1572523867	0	23	23	23
Thu Oct 31 12:11:05 2019	1572523865	4	20	23	20
Thu Oct 31 12:11:06 2019	1572523866	0	23	23	23
Thu Oct 31 12:11:07 2019	1572523867	0	23	24	23
Thu Oct 31 12:11:07 2019	1572523867	0	23	24	23
Thu Oct 31 12:11:05 2019	1572523865	0	23	24	23
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	23
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
Thu Oct 31 12:11:05 2019	1572523865	4	20	24	20
Thu Oct 31 12:11:06 2019	1572523866	0	24	24	24
Thu Oct 31 12:11:07 2019	1572523867	0	24	24	24
