Percentage served,Time in ms
0,8.655
1,24.154
2,24.253
3,24.306
4,24.342
5,24.358
6,24.367
7,24.374
8,24.381
9,24.387
10,24.391
11,24.395
12,24.399
13,24.402
14,24.407
15,24.412
16,24.415
17,24.419
18,24.422
19,24.425
20,24.428
21,24.432
22,24.435
23,24.438
24,24.440
25,24.443
26,24.446
27,24.448
28,24.451
29,24.454
30,24.456
31,24.459
32,24.462
33,24.465
34,24.468
35,24.471
36,24.474
37,24.478
38,24.482
39,24.485
40,24.489
41,24.492
42,24.495
43,24.499
44,24.502
45,24.505
46,24.508
47,24.512
48,24.516
49,24.521
50,24.525
51,24.530
52,24.535
53,24.540
54,24.546
55,24.554
56,24.561
57,24.569
58,24.578
59,24.592
60,24.605
61,24.622
62,24.640
63,24.652
64,24.665
65,24.680
66,24.690
67,24.700
68,24.711
69,24.721
70,24.731
71,24.739
72,24.748
73,24.760
74,24.769
75,24.778
76,24.789
77,24.800
78,24.815
79,24.844
80,24.894
81,25.105
82,25.327
83,25.540
84,25.815
85,26.047
86,26.216
87,26.571
88,27.268
89,27.692
90,28.461
91,28.585
92,28.624
93,28.672
94,28.885
95,29.724
96,170.144
97,422.472
98,427.543
99,427.762
100,428.789
